index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,279168,622,31097,29322,0.00455480300115596,0.12434582799869531,0.020201078999889432,0.12289429199881852,0.03715250700042816
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,299408,668,33398,30806,0.0049658019997878,0.042515332001130446,0.01941188099954161,0.05931279300057213,0.03918922699995164
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,317744,708,35398,32170,0.004578046000460745,0.02463907400124299,0.08155420799994317,0.06421370200041565,0.040589398000520305
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,315984,704,35199,33094,0.004659858999730204,0.023836692000259063,0.07871408500068355,0.064885529998719,0.04263244100002339
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,326104,727,36350,33656,0.004648688000088441,0.024132866001309594,0.08335133099899394,0.0671314520004671,0.04275328699986858
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,328744,733,36650,34235,0.004670098000133294,0.024106996999762487,0.01975188899996283,0.13197682600002736,0.04387418400074239
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,331384,739,36950,33983,0.00470148700151185,0.02460866599903966,0.020130746999711846,0.07009153999933915,0.042379477999929804
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,338864,756,37800,34488,0.004829225999856135,0.024355472000024747,0.08192819899886672,0.07192399999985355,0.043667408001056174
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,334024,745,37250,35099,0.004826790998777142,0.02472334999947634,0.08248750500024471,0.07021937999888905,0.04472900399923674
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,340624,760,37997,35850,0.00479636400086747,0.04246039800091239,0.08491351500015298,0.07234358399909979,0.04512077599974873
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,359048,800,39997,37222,0.00486048499988101,0.042460308999579865,0.08443041000100493,0.07906009199905384,0.04666662000090582
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,374888,836,41797,38208,0.004866566001510364,0.04254312300145102,0.02316785100083507,0.13191340699995635,0.04773840499910875
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,366528,817,40847,38822,0.004843321999942418,0.04222934599965811,0.020759674000146333,0.07094632999906025,0.05019352799899934
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,367408,819,40950,38466,0.004868440000791452,0.025444921000598697,0.08196659999885014,0.06647804000022006,0.04813282299983257
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,366528,817,40850,38523,0.005021826000302099,0.024538133999158163,0.08178280600077414,0.06659889500042482,0.04832477200034191
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,360808,804,40200,38799,0.005075205999673926,0.024688235998837627,0.0814386319998448,0.06449327500013169,0.048261673999149934
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1651512,3685,184247,38662,0.005241105998720741,0.09188021100089827,0.22983194599873968,0.3241977659999975,0.05382558499877632
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2303752,5138,256892,38977,0.005529194999326137,0.13494362799974624,0.284697627001151,0.4260434330008138,0.05769592600154283
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3121184,6954,347684,44857,0.00563060600143217,0.14124697199986258,0.4243143069998041,0.45550308599922573,0.06870686900037981
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3687272,8223,411127,44170,0.005943711999861989,0.16402296900014335,0.5427813060014159,0.5180971970003156,0.0702131880007073
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4150040,9255,462724,39378,0.005968557999949553,0.18911456799833104,0.5727285409993783,0.5835601670005417,0.06675161100065452
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4431736,9873,493622,37271,0.0059884050006075995,0.2236209830007283,0.6729106639995734,0.6273461979999411,0.06506428299871914
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4638096,10342,517070,35305,0.006038419000105932,0.22194416599995748,0.7115730660007102,0.6526719550001872,0.0634624670001358
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4771416,10645,532217,35244,0.006046624001101009,0.2439137759993173,0.6356422409990046,0.6649571729994932,0.06385428900102852
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4855456,10836,541767,35600,0.006038859999534907,0.22459419400001934,0.7294152310005302,0.6746614700005011,0.06429878100061615
