index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,279168,622,31097,29322,0.00411671199981356,0.43353781000041636,0.019399805999455566,0.12586045899934106,0.036742393000167795
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,299408,668,33398,30806,0.004039557999931276,0.08330594199924235,0.019420284000261745,0.05911719600044307,0.0392662760004896
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,317744,708,35398,32170,0.004000294999968901,0.06665471800079104,0.08252102299957187,0.06318387400006031,0.039652738000768295
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,315984,704,35199,33094,0.004145155000514933,0.0665677360002519,0.08543537600053241,0.06353545199999644,0.041322322000269196
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,326104,727,36350,33656,0.004222290000143403,0.06700414100032503,0.08589102899986756,0.06596829400041315,0.042085940999641025
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,328744,733,36650,34235,0.004212660999655782,0.06655121400035569,0.08619241300038993,0.06674993599972368,0.042823089999728836
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,331384,739,36950,33983,0.004188927000541298,0.08344009199936409,0.0883884320001016,0.06793506400026672,0.04228820000025735
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,338864,756,37800,34488,0.004264478000550298,0.08323041299991019,0.022460711000348965,0.07105071299974952,0.04332998899917584
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,334024,745,37250,35099,0.004355007999947702,0.06615817900001275,0.08587139199971716,0.06876385399937135,0.043766706000496924
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,340624,760,37997,35850,0.004315635000239126,0.08339549699940108,0.08351555500030372,0.07110356199973467,0.04516240700013441
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,359048,800,39997,37222,0.004331694000029529,0.08361148299991328,0.08733893699991313,0.08027305699943099,0.04663805800009868
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,374888,836,41797,38208,0.004831989999729558,0.08342718799940485,0.08607560400014336,0.06683746999988216,0.04746060599973134
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,366528,817,40847,38822,0.0042601409995768336,0.0833028959996227,0.08600205599941546,0.06481064699983108,0.048036424000201805
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,367408,819,40950,38466,0.004275490000509308,0.08344095499978721,0.08743055800005095,0.0642729330002112,0.04779798799972923
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,366528,817,40850,38523,0.004469792999771016,0.08331239400013146,0.020315558999755012,0.06515417099944898,0.04793452400008391
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,360808,804,40200,38799,0.004468030000680301,0.0658168209993164,0.08095897099974536,0.06340646199987532,0.1148048650002238
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1651512,3685,184247,38662,0.005400103999818384,0.13221153300037258,0.24676386500050285,0.2535745160002989,0.05380500699993718
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2303752,5138,256892,38977,0.006231497999579005,0.15955228500024532,0.3689866680006162,0.3396599400002742,0.05731293999997433
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3121184,6954,347684,44857,0.006639141999585263,0.22448823800004902,0.5185571989995879,0.4507479410003725,0.06875495700023748
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3687272,8223,411127,44170,0.007350291999500769,0.2508925400006774,0.566332775999399,0.5150403489997188,0.0707080619995395
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4150040,9255,462724,39378,0.007614696999553416,0.29093636000015977,0.7014961410004616,0.5907374959997469,0.06623052499980986
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4431736,9873,493622,37271,0.007806386000083876,0.31330627399984223,0.6377998880006999,0.6190147320003234,0.064532677999523
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4638096,10342,517070,35305,0.008072934000665555,0.3165348760003326,0.7353265159999864,0.6652544649996344,0.063257352000619
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4771416,10645,532217,35244,0.008107788999950571,0.31652451699937956,0.7627458970000589,0.6647345430001224,0.06370909799989022
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4855456,10836,541767,35600,0.008206374000110372,0.3552258299996538,0.6703488469993317,0.6730734640004812,0.06506762899971363
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,4973376,11079,553917,36719,0.008258130000285746,0.403894090999529,0.7866912899999079,0.7041010960001586,0.06667067800026416
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5064896,11287,564315,36942,0.008393202999286586,0.35562610600027256,0.6865219270002854,0.7146954089994324,0.06690222100041865
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5122536,11418,570865,37882,0.008422017000157211,0.40022720100023434,0.7914174629995614,0.7217332569998689,0.06775634899986471
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5108456,11386,569265,39198,0.008361844999853929,0.35425029799989716,0.7914530309999463,0.724672897000346,0.06970107800043479
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5118576,11409,570415,39806,0.00843519199952425,0.35290394999992714,0.6813953969995055,0.829366304999894,0.07063897299940436
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5114176,11399,569918,40567,0.008444048999990628,0.3531721909994303,0.6994489150001755,0.7222845290007172,0.07146545900013734
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5066656,11291,564519,38479,0.00837366599989764,0.33597024800019426,0.7570984750000207,0.7052809569995588,0.06854856200061477
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5042016,11235,561722,38940,0.008376431999749911,0.42099193400008517,0.7852307510001992,0.7088556850003442,0.06915837399992597
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4985696,11107,555323,38991,0.008275834000414761,0.3567390970001725,0.7842844209999384,0.7028017190004903,0.06879520300026343
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4921456,10961,548027,39071,0.008288918000289414,0.35574311499931355,0.6733361099995818,0.6993102070000532,0.06887252900014573
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4901216,10940,546977,39360,0.008270193000498693,0.40452958999958355,0.6713711439997496,0.6889451739998549,0.06947858199964685
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4885376,10904,545176,38921,0.008313995000207797,0.41612668900052086,0.7670578409997688,0.6823194090002289,0.06863490399973671
