index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,279168,622,31097,29322,0.07159994400171854,0.12669323599948257,0.04717227000037383,0.05627997199917445,0.03817062500093016
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,299408,668,33398,30806,0.06681583700083138,0.04556649899859622,0.04519063599946094,0.06340095399900747,0.040604952000649064
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,317744,708,35398,32170,0.0680521320009575,0.04545660300027521,0.046574416001021746,0.0648072959993442,0.04036497400011285
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,315984,704,35199,33094,0.0681474890006939,0.04497728000023926,0.044798496999646886,0.06396413400034362,0.04149661299925356
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,326104,727,36350,33656,0.09474483700068959,0.0649091760005831,0.02061689099900832,0.06678570300027786,0.07413569900018047
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,328744,733,36650,34235,0.06690730900118069,0.06505736199869716,0.02220882900110155,0.06752758500078926,0.07490405300086422
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,331384,739,36950,33983,0.06802844900084892,0.06463308300044446,0.02136092799992184,0.10038530900055775,0.04349485800048569
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,338864,756,37800,34488,0.06671654399906402,0.0647936719997233,0.021508432999326033,0.10477503000038269,0.04330597599982866
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,334024,745,37250,35099,0.06711441600054968,0.06538545299918042,0.020844685999691137,0.1014151800009131,0.044318913998722564
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,340624,760,37997,35850,0.06840309799918032,0.06521006699949794,0.052590708999559865,0.07203109900001436,0.044903894000526634
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,359048,800,39997,37222,0.06750433299930592,0.06520463899869355,0.04959695800062036,0.07910182600062399,0.04760301399983291
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,374888,836,41797,38208,0.0686891099994682,0.06542640999941796,0.04909336099990469,0.06890669700078433,0.0824155520003842
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,366528,817,40847,38822,0.06875117799972941,0.06505766499867605,0.023001695999482763,0.06754703300066467,0.08127792199957184
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,367408,819,40950,38466,0.06731938899974921,0.06524836899916409,0.022538895000252523,0.10091185300007055,0.05117347899977176
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,366528,817,40850,38523,0.06770736199905514,0.06525124400104687,0.05462863800130435,0.066232533999937,0.048790337999889744
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,360808,804,40200,38799,0.06747104300120554,0.047477410998908454,0.04981474699889077,0.0645115370007261,0.0487508539990813
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1651512,3685,184247,38662,0.06970388399895455,0.12048838800001249,0.16968623499997193,0.3039968030007003,0.054799117000584374
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2303752,5138,256892,38977,0.07183244200132322,0.16738465699927474,0.2799044049988879,0.33996966700033227,0.05811001799884252
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3121184,6954,347684,44857,0.07481166400066286,0.19642119299896876,0.3312142930008122,0.4602430719987751,0.06869037700016634
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3687272,8223,411127,44170,0.07648607599912793,0.19884490199910942,0.475159043999156,0.519880785001078,0.07102560000021185
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4150040,9255,462724,39378,0.07890246999886585,0.22315945900118095,0.4716251560003002,0.5952778380014934,0.06656857500092883
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4431736,9873,493622,37271,0.08073084900024696,0.2443500369990943,0.5339476720000675,0.6431971279998834,0.0646573019985226
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4638096,10342,517070,35305,0.08130217399957473,0.24492711499988218,0.5521191299994825,0.6540175840000302,0.06298259400136885
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4771416,10645,532217,35244,0.08158415199977753,0.24754081099854375,0.5504250019985193,0.756370364999384,0.06315149900001416
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4855456,10836,541767,35600,0.08243273600055545,0.26232844600053795,0.5419980240003497,0.6825077970006532,0.06421975999910501
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,4973376,11079,553917,36719,0.08601366999937454,0.2718140199995105,0.6644007449995115,0.7112205749999703,0.06625152900051035
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5064896,11287,564315,36942,0.08524577900061558,0.2894861820004735,0.5577253780011233,0.7273780209998222,0.06699688899971079
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5122536,11418,570865,37882,0.0852490580000449,0.28574304100038717,0.6567301149989362,0.7229876010005682,0.06801815400103806
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5108456,11386,569265,39198,0.08574923100059095,0.2943987709986686,0.6173074990001624,0.7437810989995342,0.06978450799942948
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5118576,11409,570415,39806,0.08636822699918412,0.29303304799941543,0.6086800409993884,0.7090183599993907,0.0702725390001433
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5114176,11399,569918,40567,0.08672208900134137,0.28641789500034065,0.5933205019991874,0.7318843129996822,0.07133687399982591
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5066656,11291,564519,38479,0.08763779699984298,0.2854050229998393,0.645371991000502,0.7102405440000439,0.06885647200033418
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5042016,11235,561722,38940,0.08716537699910987,0.28377234599975054,0.6035756990004302,0.7091050719991472,0.0694169670005067
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,4985696,11107,555323,38991,0.08713136599908466,0.28718603199922654,0.5790211419989646,0.7021897340000578,0.06845897299899661
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4921456,10961,548027,39071,0.08822390299974359,0.2777719279984012,0.6428694330006692,0.7016911470000196,0.06877615600024001
35,"SELECT * FROM wrapped WHERE ""AGEP"" = 35",0.01214982437391825,4901216,10940,546977,39360,0.08779625900024257,0.28458243900058733,0.6046369709983992,0.6975382780001382,0.06867655099995318
36,"SELECT * FROM wrapped WHERE ""AGEP"" = 36",0.012014311851048587,4885376,10904,545176,38921,0.08789144699949247,0.2683449769992876,0.6126712250006676,0.7000092350008345,0.06893958299951919
37,"SELECT * FROM wrapped WHERE ""AGEP"" = 37",0.012026659233542401,4902976,10944,547176,38961,0.0887712179992377,0.2842505729986442,0.5393431210013659,0.7809079849994305,0.06878755999969144
38,"SELECT * FROM wrapped WHERE ""AGEP"" = 38",0.011925102012530739,4887136,10908,545377,38632,0.08726415200180782,0.2712698499999533,0.549131978999867,0.6947510789996159,0.06835942300131137
