index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" = 0",0.009051248737094286,258904,431,32320,29322,0.05975807499999064,0.43386304900013783,0.047731631000715424,0.0643149009993067,0.03792435100149305
1,"SELECT * FROM wrapped WHERE ""AGEP"" = 1",0.009509336627614981,278360,463,34720,30806,0.05616881899914006,0.08384271999966586,0.049156176999531453,0.06229657500080066,0.03919580000001588
2,"SELECT * FROM wrapped WHERE ""AGEP"" = 2",0.009930382370654226,297304,495,37121,32170,0.0557923739997932,0.0837776179996581,0.046556543000406236,0.07238884899925324,0.04060430600111431
3,"SELECT * FROM wrapped WHERE ""AGEP"" = 3",0.010215606906261452,290792,484,36299,33094,0.08276143600051,0.08367704000011145,0.02107857100054389,0.06699433399990085,0.07437107700025081
4,"SELECT * FROM wrapped WHERE ""AGEP"" = 4",0.010389087630299613,302040,503,37724,33656,0.05566575699958776,0.08352419299990288,0.019777525998506462,0.07162832599897229,0.07494248600050923
5,"SELECT * FROM wrapped WHERE ""AGEP"" = 5",0.010567815991897652,303224,505,37875,34235,0.05610132199944928,0.08332111299932876,0.02111924699966039,0.10617238099985116,0.04298763499900815
6,"SELECT * FROM wrapped WHERE ""AGEP"" = 6",0.010490027482186581,310328,517,38775,33983,0.05636379300085537,0.0835578969999915,0.021552988000621554,0.10887729299975035,0.04432066899971687
7,"SELECT * FROM wrapped WHERE ""AGEP"" = 7",0.010645913186171054,318008,529,39675,34488,0.056177835000198684,0.08343391500056896,0.05489417299941124,0.0789609860003111,0.04341668800043408
8,"SELECT * FROM wrapped WHERE ""AGEP"" = 8",0.010834519453764145,306776,511,38325,35099,0.05575025500002084,0.08331752699996287,0.05116427500070131,0.07266963399888482,0.044209761999809416
9,"SELECT * FROM wrapped WHERE ""AGEP"" = 9",0.011066341560085607,315064,525,39371,35850,0.05578481999873475,0.08342172099946765,0.0472081320003781,0.07806565999999293,0.0788040320003347
10,"SELECT * FROM wrapped WHERE ""AGEP"" = 10",0.01148985677962361,331624,552,41397,37222,0.056144001999200555,0.08354563300053996,0.02293334100068023,0.06782338499942853,0.08133558900044591
11,"SELECT * FROM wrapped WHERE ""AGEP"" = 11",0.011794219758096256,349976,583,43722,38208,0.056185570001616725,0.08370004300013534,0.022413708000385668,0.10759154600054899,0.048238801000479725
12,"SELECT * FROM wrapped WHERE ""AGEP"" = 12",0.011983752079376384,336952,561,42072,38822,0.056014510000750306,0.08367957399968873,0.05557291300101497,0.06865685500088148,0.04855846899954486
13,"SELECT * FROM wrapped WHERE ""AGEP"" = 13",0.01187386037518139,335176,558,41850,38466,0.0560733700003766,0.08352844200089748,0.05334561600102461,0.06765828700008569,0.04867722000017238
14,"SELECT * FROM wrapped WHERE ""AGEP"" = 14",0.011891455395235086,333992,556,41700,38523,0.05586767500062706,0.08363903899953584,0.04882481799904781,0.06803222599955916,0.0828939739985799
15,"SELECT * FROM wrapped WHERE ""AGEP"" = 15",0.011976652334442438,324520,540,40500,38799,0.056715351000093506,0.06596203300068737,0.021313781000571907,0.06501196499993966,0.08275545600008627
16,"SELECT * FROM wrapped WHERE ""AGEP"" = 16",0.011934362549401105,1783192,2967,222519,38662,0.059759646999737015,0.1556297410006664,0.189628427999196,0.3598651100001007,0.05646499199974642
17,"SELECT * FROM wrapped WHERE ""AGEP"" = 17",0.012031598186539936,2481248,4134,310033,38977,0.06076883599962457,0.21782962599900202,0.2998754620002728,0.4002949699988676,0.059995538998919073
18,"SELECT * FROM wrapped WHERE ""AGEP"" = 18",0.013846663413131378,3286696,5470,410223,44857,0.06276393900043331,0.2935507880010846,0.4341910130005999,0.5347271989994624,0.0714769719998003
19,"SELECT * FROM wrapped WHERE ""AGEP"" = 19",0.013634597118800034,3858752,6426,481914,44170,0.06408724500033713,0.30618009099998744,0.5350112090000039,0.6149756730010267,0.07363476900172827
20,"SELECT * FROM wrapped WHERE ""AGEP"" = 20",0.012155380696040469,4322640,7198,539806,39378,0.065831148000143,0.3298500780001632,0.5792822359999263,0.7087231960013014,0.06954459599910479
21,"SELECT * FROM wrapped WHERE ""AGEP"" = 21",0.011504982323178533,4564176,7606,570403,37271,0.06691994600078033,0.3503388550016098,0.5767941509984666,0.8170477540006686,0.06765491000078327
22,"SELECT * FROM wrapped WHERE ""AGEP"" = 22",0.010898108473607315,4810480,8009,600626,35305,0.06954630900145276,0.3715917729987268,0.6480318350004382,0.7565911219990085,0.06618074200014235
23,"SELECT * FROM wrapped WHERE ""AGEP"" = 23",0.01087927871530424,4953152,8250,618699,35244,0.07066602399936528,0.3697364009985904,0.6264858300000924,0.7904879879988584,0.06674195300001884
24,"SELECT * FROM wrapped WHERE ""AGEP"" = 24",0.01098917041949923,4988080,8309,623124,35600,0.07097367100141128,0.40409394900052575,0.636094208999566,0.7866852630013454,0.06714552799894591
25,"SELECT * FROM wrapped WHERE ""AGEP"" = 25",0.01133458844476383,5071552,8450,633696,36719,0.07187344399972062,0.4062612330017146,0.6231578329989134,0.79445722499986,0.06838998599960178
26,"SELECT * FROM wrapped WHERE ""AGEP"" = 26",0.01140342510216687,5128384,8546,640896,36942,0.07079185000111465,0.4027777560004324,0.6222326719998819,0.7894563879999623,0.06870078700012527
27,"SELECT * FROM wrapped WHERE ""AGEP"" = 27",0.011693588590771634,5170416,8617,646221,37882,0.07102643899997929,0.3994763379996584,0.7052863959997921,0.793661506000717,0.07012330900033703
28,"SELECT * FROM wrapped WHERE ""AGEP"" = 28",0.012099817474818282,5179888,8633,647421,39198,0.0717850080000062,0.37184613899989927,0.6298280139999406,0.805556103001436,0.07210471699909249
29,"SELECT * FROM wrapped WHERE ""AGEP"" = 29",0.012287497688724338,5149104,8581,643525,39806,0.07198739699924772,0.4014524859994708,0.7152588949993515,0.7906161570008408,0.07261655399997835
30,"SELECT * FROM wrapped WHERE ""AGEP"" = 30",0.012522406640669247,5168640,8614,646002,40567,0.07309912700111454,0.3748698979998153,0.6488544549993094,0.8048096949987666,0.07361954200132459
31,"SELECT * FROM wrapped WHERE ""AGEP"" = 31",0.01187787327449188,5099968,8498,637305,38479,0.07297918299991579,0.3728807749994303,0.6944432559994311,0.8080324260008638,0.07250774100066337
32,"SELECT * FROM wrapped WHERE ""AGEP"" = 32",0.012020176857733152,5062080,8434,632510,38940,0.07456048200037912,0.3734939120004128,0.7118000330010545,0.8119572589985182,0.07263998800044646
33,"SELECT * FROM wrapped WHERE ""AGEP"" = 33",0.01203591977041277,5038400,8394,629512,38991,0.07479527099894767,0.3725823770000716,0.6660748169997532,0.7994146210003237,0.0712004449997039
34,"SELECT * FROM wrapped WHERE ""AGEP"" = 34",0.012060614535400405,4992224,8316,623663,39071,0.07389899300142133,0.37093289099902904,0.6385633289992256,0.7953853309991246,0.07150085699868214
