index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""AGEP"" = 0",0.009051248737094286,5160856,29322,0.5361557409996749
1,"SELECT * FROM plain WHERE ""AGEP"" = 1",0.009509336627614981,5422040,30806,0.1839966560000903
2,"SELECT * FROM plain WHERE ""AGEP"" = 2",0.009930382370654226,5662104,32170,0.21395986300012737
3,"SELECT * FROM plain WHERE ""AGEP"" = 3",0.010215606906261452,5824728,33094,0.19105785400006425
4,"SELECT * FROM plain WHERE ""AGEP"" = 4",0.010389087630299613,5923640,33656,0.19640407399947435
5,"SELECT * FROM plain WHERE ""AGEP"" = 5",0.010567815991897652,6025544,34235,0.21548149899990676
6,"SELECT * FROM plain WHERE ""AGEP"" = 6",0.010490027482186581,5981192,33983,0.21942743999989034
7,"SELECT * FROM plain WHERE ""AGEP"" = 7",0.010645913186171054,6070072,34488,0.1923663729994587
8,"SELECT * FROM plain WHERE ""AGEP"" = 8",0.010834519453764145,6177608,35099,0.1943738489999305
9,"SELECT * FROM plain WHERE ""AGEP"" = 9",0.011066341560085607,6309784,35850,0.1968635639996137
10,"SELECT * FROM plain WHERE ""AGEP"" = 10",0.01148985677962361,6551256,37222,0.20421466599964333
11,"SELECT * FROM plain WHERE ""AGEP"" = 11",0.011794219758096256,6724792,38208,0.2271584720001556
12,"SELECT * FROM plain WHERE ""AGEP"" = 12",0.011983752079376384,6832856,38822,0.22595223499956774
13,"SELECT * FROM plain WHERE ""AGEP"" = 13",0.01187386037518139,6770200,38466,0.2263274580000143
14,"SELECT * FROM plain WHERE ""AGEP"" = 14",0.011891455395235086,6780232,38523,0.22568087899981037
15,"SELECT * FROM plain WHERE ""AGEP"" = 15",0.011976652334442438,6828808,38799,0.2104448689997298
16,"SELECT * FROM plain WHERE ""AGEP"" = 16",0.011934362549401105,6804696,38662,0.22861769200062554
17,"SELECT * FROM plain WHERE ""AGEP"" = 17",0.012031598186539936,6860136,38977,0.23416463700050372
18,"SELECT * FROM plain WHERE ""AGEP"" = 18",0.013846663413131378,7895016,44857,0.21831185500013817
19,"SELECT * FROM plain WHERE ""AGEP"" = 19",0.013634597118800034,7774104,44170,0.24688354899990372
20,"SELECT * FROM plain WHERE ""AGEP"" = 20",0.012155380696040469,6930712,39378,0.23620264999954088
21,"SELECT * FROM plain WHERE ""AGEP"" = 21",0.011504982323178533,6559880,37271,0.2287969979997797
22,"SELECT * FROM plain WHERE ""AGEP"" = 22",0.010898108473607315,6213864,35305,0.22730775299987727
23,"SELECT * FROM plain WHERE ""AGEP"" = 23",0.01087927871530424,6203128,35244,0.19670628199946805
24,"SELECT * FROM plain WHERE ""AGEP"" = 24",0.01098917041949923,6265784,35600,0.20096264499989047
25,"SELECT * FROM plain WHERE ""AGEP"" = 25",0.01133458844476383,6462728,36719,0.20505934700031503
26,"SELECT * FROM plain WHERE ""AGEP"" = 26",0.01140342510216687,6501976,36942,0.2077573040005518
27,"SELECT * FROM plain WHERE ""AGEP"" = 27",0.011693588590771634,6667416,37882,0.22708518600029493
