index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.18763475096784532,0.35617845004890114,0.00021148601081222296,0.006153949070721865,0.0011617119889706373
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.21723789407406002,0.08854892698582262,0.0002938800025731325,0.003536334028467536,0.0011262259213253856
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.1879726629704237,0.06585450400598347,0.00023246498312801123,0.003464558976702392,0.0011173400562256575
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.20146116998512298,0.0674920059973374,0.0005994909442961216,0.004654585034586489,0.0012359420070424676
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.19433231698349118,0.06715718994382769,0.0004586480790749192,0.0037908300291746855,0.0008995420066639781
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.18510987993795425,0.06516733893658966,0.00019316095858812332,0.0026773569406941533,0.0008426558924838901
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.19756604498252273,0.0665175230242312,0.0007928729755803943,0.00379639002494514,0.0008467229781672359
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.22700027492828667,0.09028996399138123,0.0007798889419063926,0.003812759998254478,0.001158447004854679
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.22146736609283835,0.12016353500075638,0.0013073349837213755,0.008409086964093149,0.0008921880507841706
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.19689857703633606,0.06572072301059961,0.00012855103705078363,0.0024960479931905866,0.000814553932286799
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.2205570840742439,0.08431740303058177,0.0005538759287446737,0.0031222699908539653,0.0011063100537285209
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.27784984500613064,0.11200288205873221,0.0016584719996899366,0.007087404956109822,0.0012735920026898384
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.22825941897463053,0.06829981599003077,0.0006817950634285808,0.0036560080479830503,0.0006527099758386612
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.1964593759039417,0.06591307208873332,0.00018360395915806293,0.00245782604906708,0.0005795039469376206
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.18813245301134884,0.06583704007789493,0.0002113250084221363,0.002556842053309083,0.0006076870486140251
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.2578234710963443,0.09172779403161258,0.0007900880882516503,0.005317996023222804,0.0013681589625775814
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12288,38,950,10,0.2620069240219891,0.10910152597352862,0.00112500402610749,0.004135224036872387,0.0007177020888775587
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,4248,13,325,2,0.24334442103281617,0.06698628107551485,0.0004132230533286929,0.0033916630782186985,0.0011432389728724957
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,6192,19,475,1,0.22716978192329407,0.09121312003117055,0.0010176229989156127,0.005172253935597837,0.0011874809861183167
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3312,10,250,2,0.19593021599575877,0.06678474298678339,0.000348402070812881,0.0028533560689538717,0.0006007240153849125
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7128,22,550,3,0.2320710279745981,0.06710830796509981,0.0006806129822507501,0.005473666940815747,0.0011988620972260833
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12600,39,975,3,0.2562873789574951,0.11752482899464667,0.0017620049184188247,0.007419827044941485,0.001284401980228722
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,6504,20,500,7,0.19727107405196875,0.06808888202067465,0.0008707490051165223,0.00385746406391263,0.0011882829712703824
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5184,16,400,5,0.1949754310771823,0.06580044294241816,0.000769688980653882,0.0031103469664230943,0.000624217907898128
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1032,3,75,1,0.19477384292986244,0.06440715701319277,0.00015714403707534075,0.0023308289237320423,0.0005761479260399938
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,3312,10,250,1,0.1951195610454306,0.06570196896791458,0.0006294479826465249,0.0031941940542310476,0.0008383579552173615
