index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0037612399319186807,0.04256220499519259,0.00016132195014506578,0.006187030929140747,0.0011677159927785397
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.0061609819531440735,0.020559341995976865,0.00025776191614568233,0.00407353404443711,0.0011448529548943043
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.007664546021260321,0.020575535017997026,0.00027283106464892626,0.003417056053876877,0.0009456799598410726
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005299860029481351,0.02062178705818951,0.0005468339659273624,0.004870065953582525,0.0010166530264541507
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.0056592319160699844,0.0207790220156312,0.000641450984403491,0.0045024879509583116,0.0007709030760452151
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004635064979083836,0.02061063703149557,0.0002463310956954956,0.0033294219756498933,0.0009211240103468299
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.006191098014824092,0.020676582003943622,0.000728913932107389,0.004031506017781794,0.0007039980264380574
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006020028027705848,0.020754207973368466,0.0010216820519417524,0.004982905928045511,0.000766314915381372
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.00463134900201112,0.020861766999587417,0.001514876028522849,0.0066483349073678255,0.001051126979291439
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004556138068437576,0.020656184991821647,0.0004650210030376911,0.0032730159582570195,0.000639506964944303
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004024893045425415,0.020782769075594842,0.00019969395361840725,0.0029535279609262943,0.0006368919275701046
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.008586622076109052,0.020751380012370646,0.0010913129663094878,0.005135562038049102,0.0007943869568407536
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005211124895140529,0.02067909494508058,0.0006470709340646863,0.0039581089513376355,0.0007194769568741322
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.005782773019745946,0.020627338904887438,0.0002832800382748246,0.0035991769982501864,0.0009317740332335234
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.0074677669908851385,0.020651697064749897,0.0002442969707772136,0.002725611091591418,0.0006234169704839587
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.005373487947508693,0.02070621494203806,0.0008489900501444936,0.005556470016017556,0.0010474910959601402
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.007416181033477187,0.020730432006530464,0.0010212319903075695,0.004891605000011623,0.0008039550157263875
