index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.0021067599300295115,0.3339310350129381,0.00016021006740629673,0.006213924032635987,0.001181730069220066
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.004139602999202907,0.06370373792015016,0.0005829700967296958,0.005911718006245792,0.00124262401368469
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.004010169999673963,0.06352305004838854,0.0005642450414597988,0.005646821926347911,0.0012376249069347978
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.003515155054628849,0.0630746929673478,0.0003829760244116187,0.003389340010471642,0.0009028289932757616
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0044991959584876895,0.06317450606729835,0.0008309540571644902,0.00668205798137933,0.0012947620125487447
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.004102323087863624,0.06290418293792754,0.00023289595264941454,0.002928146976046264,0.0006423019804060459
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.0027337430510669947,0.06290550401899964,0.0003383329603821039,0.004092023009434342,0.0012221360811963677
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.005708187003619969,0.06396913703065366,0.0011135629611089826,0.005879075964912772,0.0008539969567209482
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.0034218509681522846,0.08682608604431152,0.0034785770112648606,0.015178350964561105,0.0011758189648389816
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.0027212999993935227,0.0625814680242911,0.0006544638890773058,0.004090331960469484,0.0007093970198184252
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1280,2,150,1,0.002584483940154314,0.06315517099574208,0.0001795860007405281,0.0025229989551007748,0.0011396019253879786
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10328,17,1275,5,0.006741759949363768,0.06400784605648369,0.0010046790121123195,0.005600706092081964,0.0008172079687938094
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6112,10,750,2,0.0036832690238952637,0.06378390896134079,0.0006579000037163496,0.0040297480300068855,0.0006913930410519242
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4272,7,525,1,0.0035617619287222624,0.0630938159301877,0.000454809982329607,0.0035144640132784843,0.000914891017600894
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3680,6,450,2,0.005206369096413255,0.06314076494891196,0.0005167570197954774,0.005289142951369286,0.0011955860536545515
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6112,10,750,4,0.00552998308558017,0.06413607590366155,0.0006854720413684845,0.006605174974538386,0.001310200896114111
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7888,13,975,10,0.00464498798828572,0.06408859905786812,0.000825223047286272,0.0062769710784778,0.0013684500008821487
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5520,9,675,2,0.005134183098562062,0.06335776194464415,0.0005604480393230915,0.005701513960957527,0.00125525810290128
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9072,15,1125,1,0.004103414947167039,0.06385073100682348,0.0009130779653787613,0.007183526991866529,0.0013485830277204514
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,5520,9,675,2,0.003377888002432883,0.06309268495533615,0.0005712179699912667,0.005925373057834804,0.0012491859961301088
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10328,17,1275,3,0.004553667968139052,0.06366420607082546,0.0010248470352962613,0.005309351021423936,0.0008111869683489203
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13288,22,1650,3,0.003574464935809374,0.0645793330622837,0.0012590850237756968,0.009696968947537243,0.0009122469928115606
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,10328,17,1275,7,0.003425808041356504,0.0636554459342733,0.001023443997837603,0.005279525998048484,0.0008049560710787773
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9664,16,1200,5,0.002225252101197839,0.06306016293819994,0.001305702026002109,0.008778851013630629,0.0008081319974735379
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1872,3,225,1,0.0018576650181785226,0.06256592797581106,0.0002436760114505887,0.0027683579828590155,0.0006215129978954792
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4272,7,524,1,0.002881539985537529,0.06283246900420636,0.0004679050762206316,0.005517089972272515,0.0012114059645682573
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24112,40,3000,134,0.004301966982893646,0.0748897100565955,0.0022834910778328776,0.01309483393561095,0.001222285907715559
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7888,13,975,16,0.0031759600387886167,0.0632134290644899,0.0008316150633618236,0.006991779082454741,0.0013469388941302896
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13288,22,1650,4,0.0036595750134438276,0.06411453697364777,0.0013157610082998872,0.008407504996284842,0.0014481679536402225
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,4272,7,524,3,0.004265829920768738,0.0629833519924432,0.000492280931212008,0.0045970979845151305,0.0009850120404735208
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,3680,6,450,2,0.004364253021776676,0.06324634898919612,0.0004128620494157076,0.003318147035315633,0.0006486140191555023
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9664,16,1200,1,0.003843860002234578,0.06351802998688072,0.0009693530155345798,0.007594616035930812,0.0013594930060207844
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,4272,7,525,1,0.0034470469690859318,0.06299639400094748,0.0004639880498871207,0.004508733982220292,0.0012461210135370493
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,12696,21,1575,9,0.007162938010878861,0.06417699402663857,0.0012879889691248536,0.009607811109162867,0.0008758790791034698
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2464,4,300,1,0.0025144730461761355,0.06318158004432917,0.00029810797423124313,0.00291771802585572,0.0006283960537984967
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3680,6,450,4,0.0031880930764600635,0.06291305797640234,0.0005584140308201313,0.005248068016953766,0.00119434401858598
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5520,9,675,5,0.003920783055946231,0.0632581029785797,0.0005714790895581245,0.005181801971048117,0.0012893009698018432
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,4272,7,525,2,0.004888444091193378,0.06363203306682408,0.0004732960369437933,0.0034504749346524477,0.0006716760108247399
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,10328,17,1275,3,0.002310330979526043,0.06293199502397329,0.001136436010710895,0.008599234046414495,0.0008040840039029717
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,7296,12,900,9,0.00409571104682982,0.06357548700179905,0.000773768057115376,0.00522143708076328,0.0007444419898092747
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,3680,6,449,2,0.0033525109756737947,0.06319891300518066,0.0004234119551256299,0.0032610290218144655,0.0006756630027666688
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2464,4,300,2,0.0033591630635783076,0.06277321896050125,0.000373388989828527,0.004510036087594926,0.0011802170192822814
