index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,680,1,75,1,0.07497386500472203,0.04387742298422381,0.00018857303075492382,0.0038193470099940896,0.0007690209895372391
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4856,8,600,1,0.09319255501031876,0.04507268301676959,0.0007058629998937249,0.004225698998197913,0.0006466819904744625
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4264,7,525,4,0.0739861240144819,0.02384937205351889,0.0004287539632059634,0.004532873979769647,0.0008230920066125691
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3672,6,450,12,0.08021237200591713,0.022755661979317665,0.0003485530032776296,0.003196349018253386,0.00045357999624684453
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6104,10,750,9,0.0774002029793337,0.023027622024528682,0.0008406859706155956,0.005639247014187276,0.0006803650176152587
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1864,3,225,1,0.07483683800091967,0.022521414037328213,0.00026220199652016163,0.0034527999814599752,0.0006789219914935529
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3080,5,375,2,0.07974990498041734,0.0226528900093399,0.0003326329751871526,0.0035922310198657215,0.0006426749750971794
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11504,19,1425,2,0.09582808503182605,0.025326769973617047,0.0015034980024211109,0.008850545040331781,0.0009012090158648789
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25288,42,3150,88,0.09204568603308871,0.0476686279871501,0.002749642007984221,0.014432866009883583,0.0011403669486753643
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6104,10,750,1,0.07759601797442883,0.02255509700626135,0.0007013650028966367,0.003630504012107849,0.00043838098645210266
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1272,2,150,1,0.0895203739637509,0.02441460097907111,0.0005120200221426785,0.0030294170137494802,0.0007385239587165415
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10320,17,1275,5,0.10459439200349152,0.026120697031728923,0.0014631020021624863,0.00808159401640296,0.0009054570109583437
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6104,10,750,2,0.09378741099499166,0.025229268008843064,0.0008354349993169308,0.005013275018427521,0.000822520989459008
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4264,7,525,1,0.08534101204713807,0.023900268017314374,0.0007571990136057138,0.004409432993270457,0.0006291290046647191
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3672,6,450,2,0.07829212304204702,0.022772052965592593,0.00036934204399585724,0.0036329979775473475,0.0006170760025270283
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6104,10,750,4,0.10043584898812696,0.026093385997228324,0.001035651017446071,0.005503794003743678,0.0006540349568240345
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7880,13,975,10,0.10293713602004573,0.026224692992400378,0.0009629250271245837,0.00597489601932466,0.0008867720025591552
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5512,9,675,2,0.09478982898872346,0.024371840991079807,0.0005414139595814049,0.004499592003412545,0.0007439039763994515
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9064,15,1125,1,0.0930397899937816,0.02590294898254797,0.0010965450201183558,0.006775927031412721,0.0008501830161549151
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,5512,9,675,2,0.07857035502092913,0.022952920000534505,0.0007005730294622481,0.004457712988369167,0.0006311030010692775
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10320,17,1275,3,0.09604419098468497,0.024595129012595862,0.0011295769945718348,0.007702664996031672,0.0008994549862109125
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13280,22,1650,3,0.09909850300755352,0.027089092996902764,0.0015660439967177808,0.009051130968146026,0.0005404920084401965
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,10320,17,1275,7,0.08066534099634737,0.024666482000611722,0.001453253033105284,0.007905956008471549,0.00048244401114061475
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9656,16,1200,5,0.07709061197238043,0.023209862993098795,0.001068912970367819,0.007422920025419444,0.0008635480189695954
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1864,3,225,1,0.07427332201041281,0.021938080026302487,0.0005642269970849156,0.0033824379788711667,0.0007408689707517624
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4264,7,524,1,0.08037646004231647,0.022494331991765648,0.0005137230036780238,0.00480983400484547,0.0006265339907258749
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24104,40,3000,134,0.10365251800976694,0.028157133958302438,0.002776834007818252,0.011958639952354133,0.000892212032340467
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7880,13,975,16,0.07661176403053105,0.023199003015179187,0.0009421550203114748,0.006573288002982736,0.0008826440316624939
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13280,22,1650,4,0.07863563596038148,0.026169650023803115,0.0017502200207673013,0.009839468984864652,0.0009460320579819381
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,4264,7,524,3,0.07644865900510922,0.023757499002385885,0.0005154659738764167,0.005014637019485235,0.0007824159692972898
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,3672,6,450,2,0.0871817420120351,0.02373906399589032,0.0004464570083655417,0.004503258969634771,0.000774060026742518
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9656,16,1200,1,0.08614874701015651,0.024674408021382987,0.0014251400134526193,0.0076509679784066975,0.00048256502486765385
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,4264,7,525,1,0.07702617102768272,0.022685792006086558,0.0007133469916880131,0.004833647981286049,0.0007774970144964755
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,12688,21,1575,9,0.1051197670167312,0.026346139959059656,0.0015130360261537135,0.008869321027304977,0.0005406929994933307
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2456,4,300,1,0.07278934196801856,0.023980286961887032,0.00033566902857273817,0.00404573098057881,0.0007469200063496828
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3672,6,450,4,0.07595422299345955,0.023000471002887934,0.00044601602712646127,0.004390067013446242,0.0006125170039013028
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5512,9,675,5,0.0769341189879924,0.024162718968000263,0.0007890479755587876,0.005570919020101428,0.0008032559999264777
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,4264,7,525,2,0.0969010450062342,0.025479867006652057,0.000752309977542609,0.004833487037103623,0.0007852510316297412
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,10320,17,1275,3,0.07664785196539015,0.02341502800118178,0.001222850987687707,0.007381002011243254,0.0006963550113141537
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,7288,12,900,9,0.09259761101566255,0.02447680797195062,0.0009064379846677184,0.006576695013791323,0.0008536399691365659
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,3672,6,449,2,0.0790212900028564,0.02358888299204409,0.0006629929994232953,0.004061962012201548,0.0007756029954180121
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2456,4,300,2,0.07708867802284658,0.022578180010896176,0.0005274279974400997,0.0030523089808411896,0.0005951850325800478
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,3672,6,450,4,0.07390906900400296,0.023394459974952042,0.00044616597006097436,0.004528967023361474,0.0006240900256671011
