index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1185384,5466,54660,18897,0.10051115999522153,0.5939199179993011,0.05930593699304154,0.13745190000190632,0.025282518996391445
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,870704,4023,40230,12561,0.07291816500219284,0.14297531199554214,0.08356477900088066,0.0672997649962781,0.016715579004085157
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,125896,582,5820,677,0.012618326996744145,0.06737721999525093,0.011523938002937939,0.015595662000123411,0.001738765997288283
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,651352,3003,30029,6393,0.053910924994852394,0.1036203320036293,0.06716228699951898,0.05413860099361045,0.009222118002071511
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,595096,2747,27470,6057,0.05168276200129185,0.10248092899564654,0.06741581200185465,0.06103571599669522,0.008742980993702076
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,163472,756,7560,1210,0.016942383997957222,0.06801923299644841,0.013136847999703605,0.021357761004765052,0.0024147820004145615
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,145680,674,6740,771,0.014420051003980916,0.06698642800620291,0.010469483997439966,0.018375747997197323,0.0018702620000112802
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,236152,1092,10920,1446,0.022131278994493186,0.0692032279985142,0.015226110997900832,0.030934652997530065,0.002704444996197708
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,598840,2765,27650,7797,0.08225133999803802,0.10253458099759882,0.02951209899765672,0.06154750299901934,0.010900730994762853
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,1107992,5120,51200,15533,0.1274958770009107,0.15048421200481243,0.055774404005205724,0.12921260300208814,0.020831335001275875
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,45600,210,2100,242,0.004962011000316124,0.06297923500096658,0.0034630340014700778,0.006702519996906631,0.00090883099619532
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,431928,1997,19970,3324,0.039682242000708356,0.08749860600073589,0.02178509100485826,0.055745891004335135,0.00547558200196363
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,127976,592,5920,695,0.012353300997347105,0.06542626599548385,0.010715413998696022,0.015853774995775893,0.0017778179972083308
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,426520,1971,19709,3331,0.03716780499962624,0.10933428099815501,0.021167354003409855,0.05541243700281484,0.0053964140024618246
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,376176,1738,17380,2757,0.03368478299671551,0.0739459890028229,0.01901022500533145,0.04759189300239086,0.004673431001720019
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,294392,1360,13600,3142,0.02942072800215101,0.10623589000169886,0.014813065994530916,0.03800372000114294,0.004895958001725376
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1126296,5208,52078,11096,0.10239013899990823,0.1462890469992999,0.09724215899768751,0.0842700400025933,0.01621874899865361
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,940512,4338,43380,10638,0.08113200500520179,0.1787093230013852,0.046449011999357026,0.07648332100507105,0.05911709299834911
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,969216,4476,44760,12042,0.084060118002526,0.14769412700115936,0.04775139100092929,0.12353133499709656,0.016759910999098793
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,280040,1291,12910,2176,0.024031437002122402,0.08465893899847288,0.01626565599872265,0.03630889700434636,0.003719764994457364
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,1047672,4830,48300,10325,0.08977117000176804,0.17491253299522214,0.05168998600129271,0.08929399699991336,0.06097376900288509
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,92776,428,4280,477,0.009218351005984005,0.06462285199813778,0.005806011002277955,0.011549005001143087,0.0014391150034498423
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,320216,1477,14770,1837,0.03070559499610681,0.08523574900027597,0.016511647998413537,0.040419682998617645,0.0034477660010452382
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,752704,3474,34740,7827,0.0663437539988081,0.10976042000402231,0.07610546299838461,0.06741966899426188,0.01148126799671445
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,44352,204,2040,229,0.004817490000277758,0.06339109600230586,0.0032986170044750907,0.008205644000554457,0.0008808989950921386
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,773296,3573,35730,7354,0.07006217700109119,0.10934478999843122,0.07560830099828308,0.06927978200110374,0.01091216300119413
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,659672,3043,30430,5133,0.05901794699457241,0.10605270700034453,0.07015244600188453,0.05548219699994661,0.008055233003688045
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,36384,168,1680,181,0.0038860369968460873,0.06292108500201721,0.0035623709991341457,0.0099812389962608,0.0014282449992606416
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,2357104,10911,109110,51893,0.16596292599570006,0.23943425600009505,0.1720087460053037,0.23173782500089146,0.07137864200194599
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,96104,444,4440,513,0.00982273300178349,0.0652013340004487,0.009184786998957861,0.012223717996675987,0.0014582999938284047
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,24776,114,1140,122,0.002675149000424426,0.06251258999691345,0.002414581998891663,0.007024573002126999,0.0009459809953114018
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,429640,1986,19860,2619,0.04495636800129432,0.08910839899908751,0.02173686099558836,0.05661633099953178,0.004587199000525288
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,459416,2119,21190,3495,0.03991594999388326,0.07521569700475084,0.02301294099743245,0.0828639480023412,0.005705073002900463
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,496648,2298,22980,3846,0.04415073900599964,0.07764873200358124,0.0244915180010139,0.052142583997920156,0.006401826998626348
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,471480,2177,21770,3522,0.043008530999941286,0.07620173200120917,0.05849547899561003,0.04571275500347838,0.005860413002665155
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,218264,1006,10060,1967,0.021818494002218358,0.06859339700167766,0.015393975001643412,0.02976736699929461,0.0033822830009739846
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,902736,4177,41770,9943,0.07743667500471929,0.15061903399328003,0.045144319999963045,0.07151007799984654,0.014479031000519171
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,133616,616,6160,870,0.013345819003006909,0.06631992100301431,0.04388434000429697,0.016647060998366214,0.001996778999455273
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 650",0.0006037870039477669,225752,1042,10420,1956,0.022834105002402794,0.06889315699663712,0.012652010002057068,0.030314431998704094,0.003337317997647915
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 700",0.0005698317020897635,298552,1380,13800,1846,0.02732180800376227,0.07093072299903724,0.0159849409974413,0.038736561000405345,0.0034160369978053495
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 705",0.0023126647410923666,602792,2784,27840,7492,0.050050666999595705,0.10302629000216257,0.06506227499630768,0.06226071900164243,0.010865014002774842
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 710",0.0036785939294711337,937808,4325,43250,11917,0.08070869199582376,0.1432265030016424,0.08331211699987762,0.07520042800024385,0.016805507999379188
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 725",0.0005917483060162929,313976,1447,14470,1917,0.030085844002314843,0.0856077050048043,0.05115491400647443,0.03987695700197946,0.0035758459998760372
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 726",0.00032627958239917675,150576,694,6940,1057,0.015474514999368694,0.06648529900121503,0.011292996001429856,0.018878740003856365,0.0022545619940501638
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 735",0.0012856712021689408,341016,1577,15769,4165,0.03307234500243794,0.07218684600229608,0.01814936300070258,0.04317261799587868,0.006395985998096876
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 750",0.0013943281681145516,591768,2731,27310,4517,0.052892007006448694,0.13577481800166424,0.029669594005099498,0.059846609001397155,0.007382212999800686
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 800",0.006418169420287303,1383264,6388,63880,20792,0.11521209700003965,0.19020591800654074,0.07474745000217808,0.15615255600278033,0.0287344629978179
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 810",0.0004012899310491292,198712,917,9170,1300,0.020176278994767927,0.06836936699983198,0.012316471998929046,0.02636648900079308,0.002582695997261908
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 820",0.00021607919364183885,119032,549,5490,700,0.010851177998119965,0.06548834400018677,0.010772270004963502,0.015210701007163152,0.0017713260021992028
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 830",0.00012409119406288463,76104,352,3520,402,0.007740093002212234,0.06411917900550179,0.006981763996009249,0.01041734499449376,0.0012844249940826558
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 845",0.000990260076004313,405304,1869,18690,3208,0.034688612999161705,0.08618090800155187,0.05788913399737794,0.05196873800014146,0.00539324800047325
