index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.0010405180000816472,0.4676613740011817,0.11892417900526198,0.1788475639987155,0.02716453399625607
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.0008766020037000999,0.10623587200097973,0.1564943069970468,0.16850449699995806,0.019453916000202298
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.0003911419989890419,0.08341802599898074,0.02190535700356122,0.06853060999856098,0.0027788939987658523
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.0007987260032678023,0.08790552899881732,0.09560345300269546,0.20279789900087053,0.011683306001941673
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.0007922329969005659,0.0873949230008293,0.09332626900140895,0.1305739950039424,0.0110469649953302
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.00030000200058566406,0.06371770900295814,0.06499600200186251,0.057497652000165544,0.002974199000163935
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.00042737000330816954,0.064541781997832,0.021894726996833924,0.11897659800160909,0.002982865000376478
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.00048233300185529515,0.06551381000463152,0.02551963600126328,0.13367464899783954,0.004442418001417536
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.0007231240015244111,0.08630582399928244,0.09893978000036441,0.12169427800108679,0.012606023999978788
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.0009351710032206029,0.10688056800427148,0.1086567250022199,0.22847625099529978,0.023597024999617133
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.00019456399604678154,0.06253594499867177,0.009256222001567949,0.03675662499881582,0.0014026470016688108
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.0006072370015317574,0.084404353001446,0.08449853899946902,0.1050150860028225,0.007086349003657233
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.00039453900535590947,0.08279309600038687,0.06912066500080982,0.06971401699411217,0.002817575994413346
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.0006100219979998656,0.08411322799656773,0.08568758600449655,0.104388100997312,0.0071255319999181665
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.0006046519993105903,0.08443749599973671,0.08168524200300453,0.1610878790015704,0.006285859999479726
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.0004103089959244244,0.08346729799814057,0.021569557997281663,0.08019165500445524,0.005904967001697514
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,911056,1224,122397,11096,0.0009991810002247803,0.08979911600181367,0.15875628399953712,0.16796189999877242,0.018275650996656623
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,897808,1206,120597,10638,0.0009434370003873482,0.10628000400174642,0.10232642199844122,0.22562482099601766,0.01766414599842392
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,872048,1171,117099,12042,0.0009484660040470771,0.1062670489991433,0.10657466600241605,0.22848237300058827,0.01922000799822854
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,341576,459,45898,2176,0.0004645299995900132,0.08347177800169447,0.02412884999648668,0.07947858999978052,0.004874737001955509
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,922096,1239,123898,10325,0.0009847140026977286,0.08965100799832726,0.16408795700408518,0.17490271700080484,0.017673553003987763
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,233992,314,31399,477,0.00035212000511819497,0.06419911800185218,0.01807453500077827,0.056156480000936426,0.0023305139984586276
