index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,922832,1240,123997,18897,0.028121155002736486,0.17322265999973752,0.09024381700146478,0.22027250900282525,0.027490073000080884
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,817144,1098,109798,12561,0.02264670500153443,0.06878948400117224,0.08308511300128885,0.21053387400024803,0.019502978000673465
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,270464,363,36297,677,0.008850441001413856,0.023903057001007255,0.020703435999166686,0.0701532790044439,0.0027479150012368336
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,729256,980,97997,6393,0.021048973998404108,0.06672378700022819,0.0740801409992855,0.1887246469996171,0.011762854999687988
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,684360,919,91899,6057,0.01948435299709672,0.06610956700023962,0.07500328999594785,0.17276348100131145,0.010995148004440125
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195776,263,26297,1210,0.006356502002745401,0.022837673001049552,0.011410245002480224,0.05714266599534312,0.0029998869940754957
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,306984,412,41199,771,0.009709019999718294,0.02382882800156949,0.04574513500119792,0.07029751800291706,0.0030083929959801026
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,382568,514,51400,1446,0.0116683180021937,0.02581210200150963,0.05544023800030118,0.0837305609966279,0.004132187998038717
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,609096,818,81798,7797,0.017658874996413942,0.028072023000277113,0.06737442599842325,0.15851878900139127,0.01293906700448133
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,910320,1223,122297,15533,0.025724407998495735,0.06819443999847863,0.09024834600131726,0.2147777810023399,0.02334341900132131
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,96920,130,13000,242,0.003895113004546147,0.02190203100326471,0.00633902900153771,0.03601060799701372,0.0013977280032122508
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,525104,705,70499,3324,0.01589055499789538,0.026875221003137995,0.06527628799813101,0.10692814700450981,0.007118137997167651
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,273408,367,36700,695,0.009136747998127248,0.023629786002857145,0.04297723300260259,0.07103133300552145,0.0028143099989392795
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,523632,703,70300,3331,0.015450951999810059,0.02641955899889581,0.06316070500179194,0.14216371400107164,0.0070415650043287314
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,497136,668,66800,2757,0.014797787996940315,0.0268425410031341,0.031090736003534403,0.14610849099699408,0.0062798989965813234
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,296960,399,39897,3142,0.009316794996266253,0.024577388998295646,0.022388441997463815,0.114974374002486,0.005837660995894112
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,911056,1224,122397,11096,0.025781966003705747,0.03143005900346907,0.09031290499842726,0.21425525299855508,0.018649951001862064
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,897808,1206,120597,10638,0.025226586003554985,0.03077036600006977,0.08688661100313766,0.2116589009965537,0.018020471994532272
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,872048,1171,117099,12042,0.024476380996929947,0.031158401994616725,0.08601075100159505,0.21242511599848513,0.01950656400003936
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,341576,459,45898,2176,0.010823477001395077,0.024555007999879308,0.024260307000076864,0.07969256999786012,0.004897581005934626
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,922096,1239,123898,10325,0.02576083600433776,0.06748312799754785,0.11920402300165733,0.17686765600228682,0.01799336099793436
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,233992,314,31399,477,0.007820654005627148,0.023183761004474945,0.0420029769957182,0.05807716699928278,0.0023570240009576082
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,542032,728,72798,1837,0.01613164500304265,0.026764545000332873,0.06521468199935043,0.1121943990001455,0.005446528004540596
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,777400,1044,104396,7827,0.0222811100029503,0.06705488599982345,0.07760637500177836,0.19350097099959385,0.014285117998952046
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,91592,123,12300,229,0.003619777999119833,0.021767858997918665,0.005874350004887674,0.03396653099480318,0.0013428540041786619
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,810520,1089,108898,7354,0.022838273995148484,0.06724646499787923,0.07993440299469512,0.20658823499979917,0.013958086005004589
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,738392,991,99098,5133,0.021457157999975607,0.04646226800105069,0.07832538000366185,0.19416049600113183,0.010529866995057091
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,107960,145,14500,181,0.004238727000483777,0.021738691997597925,0.0064218750048894435,0.039917946996865794,0.001433564000762999
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1086824,1459,145899,51893,0.02773459200398065,0.06991457199910656,0.1370160250007757,0.2052318669957458,0.0739770580039476
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,251656,338,33799,513,0.00847329600219382,0.023369147995254025,0.048220450000371784,0.062191261000407394,0.0025464880018262193
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,66408,89,8900,122,0.0028970149942324497,0.021205466000537854,0.0042411620015627705,0.025142579004750587,0.001157897997472901
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,626024,841,84100,2619,0.018209366004157346,0.06598874100018293,0.073567480998463,0.16576256199914496,0.006777880997105967
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,614984,826,82598,3495,0.018259229000250343,0.06553959799930453,0.07757697100169025,0.12375318200065522,0.007866890002333093
