index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,936520,1560,116998,18897,0.0014993680015322752,0.16705751499830512,0.12096431000099983,0.17971152099926258,0.027276564003841486
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,686848,1143,85723,12561,0.0014480309982900508,0.0440493290006998,0.09814075400208822,0.19427379800617928,0.019058525998843834
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,240688,401,30074,677,0.0011312479982734658,0.02244673100358341,0.015214418999676127,0.05407149700477021,0.002545857001678087
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,614632,1023,76721,6393,0.001344727999821771,0.04292594599974109,0.09404953299963381,0.18329015200288268,0.011184663002495654
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,648376,1080,80999,6057,0.001363243005471304,0.04312122200644808,0.09970131599402521,0.12106160200346494,0.010702460000175051
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,195880,326,24449,1210,0.0010476020033820532,0.02201946100103669,0.010789332998683676,0.052028510996024124,0.002950413996586576
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,269560,449,33674,771,0.0010877259992412291,0.022664067000732757,0.06923621099849697,0.06258987700130092,0.0027666800015140325
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,360688,600,44998,1446,0.0011890969981322996,0.02337253500445513,0.020182781001494732,0.13599954199889908,0.004022241002530791
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,541368,901,67572,7797,0.0012736249991576187,0.02466333099437179,0.08946049999940442,0.11071498900128063,0.012578982998093124
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,881464,1467,110021,15533,0.0015447629994014278,0.06477983600052539,0.11080018899519928,0.21613206600159174,0.02316815100493841
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,87080,145,10874,242,0.0009338989984826185,0.02116525999736041,0.006173128997033928,0.030695405999722425,0.0013047329994151369
