index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3435504,15841,158408,48928,0.24642581000807695,0.6526926170045044,0.2836084910086356,0.23250175900466274,0.06826519999594893
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,746464,3444,34440,6663,0.0788645569991786,0.14663877699058503,0.07504901199718006,0.06460241200693417,0.01015581599494908
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,4449504,20536,205359,70872,0.29879993600479793,0.36181786099041346,0.4160540130105801,0.283199394994881,0.09942276999936439
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2354816,10900,109000,30403,0.18415392099996097,0.2989242579933489,0.16195546599919908,0.22803885200119112,0.043247667999821715
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4067136,18793,187930,57142,0.283376005012542,0.3410355269879801,0.3277031840116251,0.2663809640071122,0.08155505500326399
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3057920,14101,141009,35578,0.22834304200659972,0.34737780499563087,0.20516816900635604,0.2640275970043149,0.051260591004393063
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,996048,4605,46050,9261,0.0982036369969137,0.1617797380022239,0.049024122999981046,0.12547948799328879,0.013987490005092695
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,779120,3601,36010,6647,0.0819964410038665,0.12723567700595595,0.07808910400490277,0.06857852700341027,0.010180782002862543
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,7687472,35587,355870,205294,0.38836301398987416,0.5000170959974639,0.7308402420021594,0.46984763600630686,0.28172902201185934
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,5478856,25257,252570,101652,0.3358483449992491,0.45358176999434363,0.4758658149949042,0.339570434007328,0.14213644800474867
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1429440,6610,66100,14228,0.12840442500601057,0.24792024798807688,0.10671385200112127,0.15695062500890344,0.020777844998519868
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1669504,7694,76940,17360,0.14503552499809302,0.1926980900025228,0.11935565200110432,0.17586657400534023,0.025159779004752636
