index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3329920,10392,259798,48928,0.0041245930042350665,0.28081129099882673,0.3803162170079304,0.3579511050047586,0.07179234801151324
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,901064,2812,70300,6663,0.002210634993389249,0.08992779800610151,0.13477107099606656,0.10302875100751407,0.011162217007949948
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3992272,12440,310998,70872,0.004786924997461028,0.14309632799995597,0.6179190359980566,0.40479846199741587,0.10312484999303706
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2597912,8105,202625,30403,0.0037157769984332845,0.1602309230074752,0.2362100899918005,0.26995255101064686,0.04608553199796006
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4026280,12549,313724,57142,0.004844301991397515,0.18217061599716544,0.6214087730040774,0.40580881301139016,0.0844800339982612
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3302152,10303,257572,35578,0.004269523997209035,0.1967936099972576,0.3819605610042345,0.34715212299488485,0.05474537599366158
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1353680,4230,105748,9261,0.0026741740002762526,0.11766527900181245,0.16443249899020884,0.15188294000108726,0.015665029000956565
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1043536,3259,81473,6647,0.002315791993169114,0.06938778799667489,0.14411015799851157,0.11941576100070961,0.011660571006359532
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,5445512,17003,425072,205294,0.005086657009087503,0.14947300100175198,0.7062318810058059,0.5552074299921514,0.28262113498931285
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4582456,14287,357173,101652,0.004834614010178484,0.24300910999590997,0.6657562229956966,0.467942672999925,0.14712689100997522
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1672296,5222,130548,14228,0.0030609490058850497,0.15854597999714315,0.08895785600179806,0.17766222900536377,0.02276958899165038
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1924512,6013,150324,17360,0.003122484005871229,0.08385993799311109,0.2804237639938947,0.20038980600656942,0.027518732007592916
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4686976,14622,365547,125007,0.005036011993070133,0.14778755999577697,0.6633061629981967,0.47628872499626596,0.17375845900096465
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3984160,12414,310346,67445,0.004461372998775914,0.2160430229996564,0.5300716950005153,0.3952355460060062,0.09846172299876343
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2763584,8636,215899,32721,0.003706709001562558,0.16981945300358348,0.24373102000390645,0.39852056400559377,0.04945403500460088
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2632232,8215,205375,29697,0.003652868006611243,0.13780316899647005,0.3426735229877522,0.2748329379974166,0.04498182100360282
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3198256,9970,249247,45649,0.00411490400438197,0.1650279879977461,0.3717808210058138,0.3399896190094296,0.06751912299660034
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3283744,10244,256098,43896,0.004047318012453616,0.18617908199667,0.4768279170093592,0.34172279700578656,0.06618663300469052
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1627680,5079,126973,13493,0.003046270998311229,0.1321544070087839,0.18016165899462067,0.1817869160004193,0.021752771994215436
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3844800,12007,300173,60237,0.0044870220008306205,0.1501891680090921,0.5082340119988658,0.3852992400061339,0.088927828008309
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,4156072,12965,324123,70579,0.004613088007317856,0.2079368609993253,0.5286999689997174,0.4246499809960369,0.10363280499586836
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,4355128,13603,340071,100078,0.005195659992750734,0.21282132700434886,0.5340979559987318,0.44167623699468095,0.14186961798986886
