index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3329920,10392,259798,48928,0.0064252519950969145,0.5681473769946024,0.5044115729979239,0.36134571400179993,0.07163002599554602
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,901064,2812,70300,6663,0.0022997869964456186,0.13220387800538447,0.05327564499748405,0.19747644900053274,0.011213870006031357
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3992272,12440,310998,70872,0.007579313009046018,0.1987631079973653,0.5554931489896262,0.40940250699350145,0.10065666199079715
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2597912,8105,202625,30403,0.00520982600573916,0.29518149299838115,0.3470888459996786,0.2677968130010413,0.045376622991170734
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,4026280,12549,313724,57142,0.007652230007806793,0.22859563400561456,0.5292430319968844,0.5323468940041494,0.08382121499744244
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3302152,10303,257572,35578,0.006530257989652455,0.22258024699112866,0.39004658900375944,0.34029080599430017,0.05406556399248075
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1353680,4230,105748,9261,0.0031868970108916983,0.13470740600314457,0.16201330999319907,0.25265869399299845,0.015738021000288427
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1043536,3259,81473,6647,0.002561546993092634,0.1173064900067402,0.15007101600349415,0.11931859799369704,0.011591718008276075
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,5445512,17003,425072,205294,0.009087787999305874,0.33670292800525203,0.6328385149972746,0.5475739869871177,0.27813827600039076
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4582456,14287,357173,101652,0.00820163800381124,0.3955429609923158,0.6974937399936607,0.45793554800911807,0.1438189789914759
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1672296,5222,130548,14228,0.0038312940014293417,0.19780213700141758,0.19030301499878988,0.17796447999717202,0.022695099003612995
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,1924512,6013,150324,17360,0.004125634994124994,0.14453947699803393,0.30164772999705747,0.20193075900897384,0.027504675992531702
