index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" = 1",0.015103318266439847,3228104,7197,359843,48928,0.1441376919974573,0.28363356200861745,0.3709038859960856,0.5001428300020052,0.07636326500505675
1,"SELECT * FROM wrapped WHERE ""ST"" = 2",0.002056765238907961,1120600,2499,124945,6663,0.05796489400381688,0.13698447299248073,0.09933048499806318,0.2262610460020369,0.013303578001796268
2,"SELECT * FROM wrapped WHERE ""ST"" = 4",0.021877092302549153,3597072,8018,400895,70872,0.14952339000592474,0.1857822759920964,0.41706941700249445,0.5410307069978444,0.10673465300351381
3,"SELECT * FROM wrapped WHERE ""ST"" = 5",0.009384936748989749,2745600,6116,305797,30403,0.12462733799475245,0.21697443099401426,0.29243388399481773,0.47186088500893675,0.05075202300213277
4,"SELECT * FROM wrapped WHERE ""ST"" = 8",0.01763885326154565,3629192,8091,404546,57142,0.15556246200867463,0.2203741789999185,0.4388226520095486,0.5348448480071966,0.0893515030038543
5,"SELECT * FROM wrapped WHERE ""ST"" = 9",0.010982379359127636,3191144,7113,355645,35578,0.14212226700328756,0.22352861698891502,0.34158101900538895,0.4777972730080364,0.05882258999918122
6,"SELECT * FROM wrapped WHERE ""ST"" = 10",0.0028587277318815277,1490168,3326,166294,9261,0.07438254500448238,0.13978344498900697,0.15861308500461746,0.2860992580099264,0.01823074699495919
7,"SELECT * FROM wrapped WHERE ""ST"" = 11",0.002051826285910433,1148760,2563,128142,6647,0.059168015999603085,0.078830286001903,0.10534370700770523,0.2389104280009633,0.01348645098914858
8,"SELECT * FROM wrapped WHERE ""ST"" = 12",0.06337108854215381,4671976,10419,520932,205294,0.166147687996272,0.19241935799072962,0.5597126570064574,0.6891434319986729,0.29377308099356014
9,"SELECT * FROM wrapped WHERE ""ST"" = 13",0.031378403131543144,4057640,9045,452240,101652,0.16527510299056303,0.27517226900090463,0.5242345729930094,0.6011735460051568,0.15358354400086682
10,"SELECT * FROM wrapped WHERE ""ST"" = 15",0.004391963953051548,1979488,4412,220596,14228,0.09508740599267185,0.18291055600275286,0.16319805299281143,0.35524290800094604,0.026337251998484135
11,"SELECT * FROM wrapped WHERE ""ST"" = 16",0.005358764002317601,2212232,4930,246498,17360,0.1049197130050743,0.15090284298639745,0.22199089601053856,0.4016551320091821,0.03136290500697214
12,"SELECT * FROM wrapped WHERE ""ST"" = 17",0.03858773108512193,4069520,9072,453592,125007,0.15975477300526109,0.20961391199671198,0.4610277309984667,0.6083878980134614,0.184425993997138
13,"SELECT * FROM wrapped WHERE ""ST"" = 18",0.02081923030739117,3649872,8138,406896,67445,0.16398488599224947,0.26032168201345485,0.4878057979949517,0.5359919740003534,0.10537734899844509
14,"SELECT * FROM wrapped WHERE ""ST"" = 19",0.010100467564506582,2801040,6242,312098,32721,0.12689527400652878,0.21273585100425407,0.2695204319898039,0.4932645020016935,0.05399448599200696
15,"SELECT * FROM wrapped WHERE ""ST"" = 20",0.009167005447973837,2761880,6153,307639,29697,0.1257664489967283,0.1918984710064251,0.3220107899978757,0.43099281199101824,0.04939911900146399
16,"SELECT * FROM wrapped WHERE ""ST"" = 21",0.014091141586509003,3167384,7059,352945,45649,0.1389603740099119,0.19717292999848723,0.3404937989980681,0.5460243140114471,0.07210780399327632
17,"SELECT * FROM wrapped WHERE ""ST"" = 22",0.01355001754871737,3137464,6991,349537,43896,0.1376008270017337,0.21518582900171168,0.34837620399775915,0.4831503360037459,0.07017691699729767
18,"SELECT * FROM wrapped WHERE ""ST"" = 23",0.004165080799727616,1702840,3793,189645,13493,0.08367104199714959,0.1419409960071789,0.1802103369991528,0.32835277900449,0.024241585997515358
19,"SELECT * FROM wrapped WHERE ""ST"" = 24",0.018594231982004928,3427864,7651,382541,60237,0.14677552100329194,0.18875093299720902,0.4218810540041886,0.501134792008088,0.09422801599430386
20,"SELECT * FROM wrapped WHERE ""ST"" = 25",0.021786647725781913,3684632,8217,410841,70579,0.1542811000108486,0.24078628901042975,0.4395383280061651,0.5450621499912813,0.10751205700216815
21,"SELECT * FROM wrapped WHERE ""ST"" = 26",0.030892533630411355,3803872,8488,424392,100078,0.1531080330023542,0.24164938599278685,0.4346481859975029,0.5670325319952099,0.15127786400262266
22,"SELECT * FROM wrapped WHERE ""ST"" = 27",0.017493154148118584,3569352,7955,397746,56670,0.15699215700442437,0.23737566100317053,0.4698029540013522,0.5364286480034934,0.08966230299847666
23,"SELECT * FROM wrapped WHERE ""ST"" = 28",0.009018836858048008,2688016,5999,299945,29217,0.12402154099254403,0.21632577299897093,0.31860734400106594,0.4135799939977005,0.04884285599109717
24,"SELECT * FROM wrapped WHERE ""ST"" = 29",0.019500838541613597,3623032,8077,403845,63174,0.15423704701242968,0.20323668500350323,0.43819791500573047,0.5442937490006443,0.09897006799292285
25,"SELECT * FROM wrapped WHERE ""ST"" = 30",0.0032871819044170596,1666032,3718,185896,10649,0.08822364899970125,0.15951700598816387,0.18406578799476847,0.26733231100661214,0.020401792993652634
26,"SELECT * FROM wrapped WHERE ""ST"" = 31",0.00610145905932084,2454376,5468,273392,19766,0.11389124700508546,0.17544529000588227,0.27632269100286067,0.37002674498944543,0.03512355899147224
27,"SELECT * FROM wrapped WHERE ""ST"" = 32",0.009058965851152923,2876280,6413,320644,29347,0.1312133720057318,0.1913720220036339,0.3648855649953475,0.42474918300285935,0.04988203299581073
28,"SELECT * FROM wrapped WHERE ""ST"" = 33",0.004289480678352849,2161192,4814,240692,13896,0.10411739900882822,0.149807840003632,0.2194527089886833,0.39320026000496,0.02669085399247706
29,"SELECT * FROM wrapped WHERE ""ST"" = 34",0.02730592770051918,3999120,8912,445592,88459,0.16591691299981903,0.20965746299771126,0.46452977499575354,0.5888368299929425,0.13355139999475796
30,"SELECT * FROM wrapped WHERE ""ST"" = 35",0.005951747046583278,2331472,5201,260043,19281,0.11119336199772079,0.20971702301176265,0.2695072140049888,0.34940010801074095,0.03430512599879876
31,"SELECT * FROM wrapped WHERE ""ST"" = 36",0.061362786779534086,4611696,10282,514093,198788,0.16948354300984647,0.22781233699060977,0.5531055820028996,0.6899968770012492,0.2873256690072594
32,"SELECT * FROM wrapped WHERE ""ST"" = 37",0.03195379115575513,4015400,8949,447441,103516,0.16291853599250317,0.2693481859896565,0.5113053160021082,0.5856475450127618,0.15307610100717284
33,"SELECT * FROM wrapped WHERE ""ST"" = 38",0.0024571291162700524,1381928,3080,153995,7960,0.06909282501146663,0.1607276529975934,0.11823994100268465,0.26853777799988165,0.01579956400382798
34,"SELECT * FROM wrapped WHERE ""ST"" = 39",0.036915278126334085,4148280,9251,462544,119589,0.16263237000384834,0.22373328600951936,0.5339235010033008,0.6248231819918146,0.17763894899690058
35,"SELECT * FROM wrapped WHERE ""ST"" = 40",0.011665806980160535,3138344,6993,349641,37792,0.14579742700152565,0.23912874300731346,0.3481313299998874,0.4728055330051575,0.06047414199565537
36,"SELECT * FROM wrapped WHERE ""ST"" = 41",0.012989446383497968,3409384,7609,380440,42080,0.14756237300753128,0.2207065370021155,0.40821054301341064,0.4928440560033778,0.06737990600231569
37,"SELECT * FROM wrapped WHERE ""ST"" = 42",0.039880193347662476,4255640,9495,474746,129194,0.16372032801155,0.23140036599943414,0.5417635740013793,0.6166944750002585,0.18421155800751876
38,"SELECT * FROM wrapped WHERE ""ST"" = 44",0.0032248276228232717,1697560,3781,189045,10447,0.08323164698958863,0.18794001200876664,0.13778571999864653,0.32259111099119764,0.020055854998645373
39,"SELECT * FROM wrapped WHERE ""ST"" = 45",0.015709883431448718,3541192,7891,394546,50893,0.1496135749912355,0.20095875700644683,0.4225389289931627,0.5147093299892731,0.07863530900795013
40,"SELECT * FROM wrapped WHERE ""ST"" = 46",0.002817672685089579,1498392,3337,166847,9128,0.07364028200390749,0.1453307610063348,0.1683715690014651,0.23725414999353234,0.017351090005831793
41,"SELECT * FROM wrapped WHERE ""ST"" = 47",0.021118654332866294,3745352,8355,417744,68415,0.15564613400783855,0.20363557199016213,0.42162068899779115,0.5517696659953799,0.10229806001007091
42,"SELECT * FROM wrapped WHERE ""ST"" = 48",0.08420174017835173,4972496,11077,553845,272776,0.16877234999265056,0.2748852660006378,0.6299494499980938,0.7131880900124088,0.38142665300983936
43,"SELECT * FROM wrapped WHERE ""ST"" = 49",0.009992427967685664,2923800,6521,326042,32371,0.12900602500303648,0.2570219360059127,0.321832548987004,0.43691654900612775,0.05217615900619421
44,"SELECT * FROM wrapped WHERE ""ST"" = 50",0.0020197230914265024,1243840,2773,138646,6543,0.06297075700422283,0.13877795900043566,0.1510564060008619,0.20344355099950917,0.013390881998930126
45,"SELECT * FROM wrapped WHERE ""ST"" = 51",0.026219049356500723,3839512,8569,428444,84938,0.1572201410017442,0.1987061179970624,0.43420164300187025,0.5739944819943048,0.12415712300571613
46,"SELECT * FROM wrapped WHERE ""ST"" = 53",0.024040045030903952,3677152,8200,409996,77879,0.15015173199935816,0.22891633199469652,0.47785581900097895,0.549447785000666,0.11875799999688752
47,"SELECT * FROM wrapped WHERE ""ST"" = 54",0.005596451115323626,1975088,4402,220097,18130,0.0920765349874273,0.1855234249960631,0.2070782779919682,0.29236175800906494,0.03064729500329122
48,"SELECT * FROM wrapped WHERE ""ST"" = 55",0.018449150237702546,3395744,7578,378895,59767,0.14289906799967866,0.19584255300287623,0.4014069460099563,0.5096993329934776,0.0910111489938572
