index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""ST"" = 1",0.015103318266439847,8611512,48928,0.6239131829934195
1,"SELECT * FROM plain WHERE ""ST"" = 2",0.002056765238907961,1172872,6663,0.08378877300128806
2,"SELECT * FROM plain WHERE ""ST"" = 4",0.021877092302549153,12473656,70872,0.3172303450119216
3,"SELECT * FROM plain WHERE ""ST"" = 5",0.009384936748989749,5351112,30403,0.16716799599817023
4,"SELECT * FROM plain WHERE ""ST"" = 8",0.01763885326154565,10057176,57142,0.2756730469991453
5,"SELECT * FROM plain WHERE ""ST"" = 9",0.010982379359127636,6261912,35578,0.19911013101227582
6,"SELECT * FROM plain WHERE ""ST"" = 10",0.0028587277318815277,1630120,9261,0.10841559599793982
7,"SELECT * FROM plain WHERE ""ST"" = 11",0.002051826285910433,1170056,6647,0.08264818499446847
8,"SELECT * FROM plain WHERE ""ST"" = 12",0.06337108854215381,36131928,205294,0.6771355330129154
9,"SELECT * FROM plain WHERE ""ST"" = 13",0.031378403131543144,17890936,101652,0.4684952920069918
10,"SELECT * FROM plain WHERE ""ST"" = 15",0.004391963953051548,2504312,14228,0.13659508399723563
11,"SELECT * FROM plain WHERE ""ST"" = 16",0.005358764002317601,3055544,17360,0.13143581000622362
12,"SELECT * FROM plain WHERE ""ST"" = 17",0.03858773108512193,22001416,125007,0.44598973999381997
13,"SELECT * FROM plain WHERE ""ST"" = 18",0.02081923030739117,11870504,67445,0.2963125440001022
14,"SELECT * FROM plain WHERE ""ST"" = 19",0.010100467564506582,5759080,32721,0.1888421180046862
15,"SELECT * FROM plain WHERE ""ST"" = 20",0.009167005447973837,5226856,29697,0.16671311199024785
16,"SELECT * FROM plain WHERE ""ST"" = 21",0.014091141586509003,8034408,45649,0.22484374800114892
17,"SELECT * FROM plain WHERE ""ST"" = 22",0.01355001754871737,7725880,43896,0.19436655601020902
18,"SELECT * FROM plain WHERE ""ST"" = 23",0.004165080799727616,2374952,13493,0.10081247499329038
19,"SELECT * FROM plain WHERE ""ST"" = 24",0.018594231982004928,10601896,60237,0.2598097849986516
20,"SELECT * FROM plain WHERE ""ST"" = 25",0.021786647725781913,12422088,70579,0.31044047299656086
21,"SELECT * FROM plain WHERE ""ST"" = 26",0.030892533630411355,17613912,100078,0.3905897670047125
22,"SELECT * FROM plain WHERE ""ST"" = 27",0.017493154148118584,9974104,56670,0.28112460699048825
23,"SELECT * FROM plain WHERE ""ST"" = 28",0.009018836858048008,5142376,29217,0.16513851200579666
24,"SELECT * FROM plain WHERE ""ST"" = 29",0.019500838541613597,11118808,63174,0.3021433029934997
25,"SELECT * FROM plain WHERE ""ST"" = 30",0.0032871819044170596,1874408,10649,0.10810989199671894
26,"SELECT * FROM plain WHERE ""ST"" = 31",0.00610145905932084,3479000,19766,0.14405003499996383
27,"SELECT * FROM plain WHERE ""ST"" = 32",0.009058965851152923,5165256,29347,0.15794795499823522
28,"SELECT * FROM plain WHERE ""ST"" = 33",0.004289480678352849,2445880,13896,0.09957777199451812
29,"SELECT * FROM plain WHERE ""ST"" = 34",0.02730592770051918,15568968,88459,0.3467236970027443
30,"SELECT * FROM plain WHERE ""ST"" = 35",0.005951747046583278,3393640,19281,0.1643408779927995
31,"SELECT * FROM plain WHERE ""ST"" = 36",0.061362786779534086,34986872,198788,0.6818057399941608
32,"SELECT * FROM plain WHERE ""ST"" = 37",0.03195379115575513,18219000,103516,0.4715518599987263
33,"SELECT * FROM plain WHERE ""ST"" = 38",0.0024571291162700524,1401144,7960,0.10444553798879497
34,"SELECT * FROM plain WHERE ""ST"" = 39",0.036915278126334085,21047848,119589,0.41701612700126134
35,"SELECT * FROM plain WHERE ""ST"" = 40",0.011665806980160535,6651576,37792,0.2241742210026132
36,"SELECT * FROM plain WHERE ""ST"" = 41",0.012989446383497968,7406264,42080,0.2186379110062262
37,"SELECT * FROM plain WHERE ""ST"" = 42",0.039880193347662476,22738328,129194,0.48827481899934355
38,"SELECT * FROM plain WHERE ""ST"" = 44",0.0032248276228232717,1838856,10447,0.1266682290006429
39,"SELECT * FROM plain WHERE ""ST"" = 45",0.015709883431448718,8957352,50893,0.22026289299537893
40,"SELECT * FROM plain WHERE ""ST"" = 46",0.002817672685089579,1606712,9128,0.08841946299071424
41,"SELECT * FROM plain WHERE ""ST"" = 47",0.021118654332866294,12041224,68415,0.3135884450020967
42,"SELECT * FROM plain WHERE ""ST"" = 48",0.08420174017835173,48008760,272776,0.8849801220057998
43,"SELECT * FROM plain WHERE ""ST"" = 49",0.009992427967685664,5697480,32371,0.293780705993413
44,"SELECT * FROM plain WHERE ""ST"" = 50",0.0020197230914265024,1151752,6543,0.08369298999605235
45,"SELECT * FROM plain WHERE ""ST"" = 51",0.026219049356500723,14949272,84938,0.34144601799198426
46,"SELECT * FROM plain WHERE ""ST"" = 53",0.024040045030903952,13706888,77879,0.3444977320032194
47,"SELECT * FROM plain WHERE ""ST"" = 54",0.005596451115323626,3191064,18130,0.14640844899986405
48,"SELECT * FROM plain WHERE ""ST"" = 55",0.018449150237702546,10519176,59767,0.25940787700528745
49,"SELECT * FROM plain WHERE ""ST"" = 56",0.001841920783515503,1050376,5967,0.08226927100622561
