index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,13952,64,640,64,0.017610778915695846,0.35439612402115017,0.0016370259691029787,0.009409849997609854,0.000975577044300735
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,20256,93,930,97,0.018823580001480877,0.06326390209142119,0.0016818300355225801,0.0061829290352761745,0.001572515000589192
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,33064,152,1520,151,0.01855593896470964,0.06377092096954584,0.0019835650455206633,0.009995729080401361,0.0010932571021839976
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,43944,202,2020,157,0.01757010305300355,0.06389217800460756,0.0027073799865320325,0.011093574925325811,0.001183707034215331
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,52344,241,2410,184,0.01782036107033491,0.06415386800654233,0.005788790062069893,0.010731125017628074,0.00123339903075248
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,59528,274,2740,303,0.01761192095000297,0.0644508849363774,0.005504005937837064,0.010959062958136201,0.0014110119082033634
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61192,282,2820,242,0.01722049794625491,0.06442537601105869,0.006788522005081177,0.011596916941925883,0.0013727699406445026
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,60984,281,2810,177,0.01760755304712802,0.06429479201324284,0.0067812890047207475,0.011022491031326354,0.0012664819369092584
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,64728,299,2990,347,0.0172938359901309,0.06448816403280944,0.0071583850076422095,0.011673099012114108,0.001490512047894299
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61400,283,2830,188,0.01754840207286179,0.06399766600225121,0.004852837999351323,0.012136367033235729,0.0013155631022527814
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,76528,354,3540,943,0.017328810994513333,0.06513729994185269,0.008443171042017639,0.012275177985429764,0.0022062519565224648
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,62232,287,2870,162,0.017611420014873147,0.06429969100281596,0.004124282975681126,0.01303828600794077,0.0012815389782190323
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,64312,297,2970,311,0.017629774985834956,0.06436355097685009,0.007285362924449146,0.01005387690383941,0.001441490021534264
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61192,282,2820,265,0.017635944997891784,0.06422118400223553,0.006408299901522696,0.01226317510008812,0.0013979780487716198
