index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,26344,82,2050,64,0.151967950980179,0.06337940000230446,0.002597717975731939,0.010833330976311117,0.0007211820338852704
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,25720,80,2000,97,0.15081176400417462,0.021276923012919724,0.0021614310098811984,0.0061787000158801675,0.000710981956217438
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,35384,110,2750,151,0.15273347805486992,0.021757698035798967,0.0026609660126268864,0.008666581008583307,0.0008426189888268709
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,48864,152,3800,157,0.15313185198465362,0.02190011995844543,0.0036739050410687923,0.010781396005768329,0.000942986982408911
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,53544,167,4175,184,0.15270596503978595,0.021866558003239334,0.003922261006664485,0.0117224000277929,0.0010326349874958396
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,56264,175,4375,303,0.1540500030387193,0.02195392199791968,0.003324740973766893,0.011770700046326965,0.001203876978252083
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,56888,177,4425,242,0.1521688179927878,0.022053199994843453,0.003181031031999737,0.011957409034948796,0.0011322220088914037
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,57512,179,4475,177,0.15316727897152305,0.02176612097537145,0.0031674670171923935,0.011923965997993946,0.0010271139908581972
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,58136,181,4525,347,0.15285908203804865,0.021910422015935183,0.0033248100080527365,0.01202084799297154,0.0012832250213250518
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,57512,179,4475,188,0.15240235498640686,0.02186913596233353,0.004158032010309398,0.01245736499549821,0.0010659369872882962
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,64376,201,5025,943,0.15383383800508454,0.02209382498404011,0.031972279015462846,0.013354126014746726,0.002009666000958532
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,57824,180,4500,162,0.15251610800623894,0.02200986898969859,0.0034724779543466866,0.0123071150155738,0.0010460809571668506
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,58448,182,4550,311,0.15305256401188672,0.02195202000439167,0.004743029014207423,0.014657940017059445,0.0011882070102728903
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,59384,185,4625,265,0.15264745499007404,0.021917917008977383,0.00417982303770259,0.013624863990116864,0.001163068984169513
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,57200,178,4450,233,0.15235862298868597,0.021950767026282847,0.0034541829954832792,0.0122561389580369,0.0011254290002398193
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62192,194,4850,597,0.15388667699880898,0.02217388601275161,0.0038096089847385883,0.012917117041070014,0.0016019020113162696
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,57200,178,4450,261,0.15249690297059715,0.021892175020184368,0.0034649239969439805,0.01191005198052153,0.0011398259666748345
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,55416,173,4325,172,0.1537094649975188,0.021986383013427258,0.004131433030124754,0.04076628998154774,0.0010975169716402888
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,59072,184,4600,269,0.15284560597501695,0.022013765992596745,0.004703874990809709,0.012404697015881538,0.0011532409698702395
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,56264,175,4375,149,0.15257831499911845,0.022035655041690916,0.004295540042221546,0.01201870501972735,0.0010043620131909847
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,68064,212,5300,1758,0.15325004298938438,0.0223700639908202,0.0037839910364709795,0.014337558997794986,0.002958544995635748
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,57512,179,4475,140,0.15422628197120503,0.0219013019814156,0.0035659929853864014,0.012068709009326994,0.0010014570434577763
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,55952,174,4350,185,0.15218527900287881,0.021923878986854106,0.003428044030442834,0.01181429997086525,0.0010544959804974496
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,55416,173,4325,206,0.15289885498350486,0.021870716998819262,0.004134058021008968,0.01203039602842182,0.001074513013008982
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,56888,177,4425,269,0.15288041002349928,0.022054373985156417,0.004224625998176634,0.041013172012753785,0.0011825060355477035
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,65568,204,5100,643,0.15354300203034654,0.022194863995537162,0.004107257002033293,0.013636026007588953,0.0016526869731023908
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,57200,178,4450,153,0.15563911001663655,0.0219846130348742,0.004355471988674253,0.01228091400116682,0.0010140299564227462
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,56888,177,4425,155,0.15265278395963833,0.022115205007139593,0.00573378597619012,0.013794320984743536,0.0010220559779554605
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,60944,190,4750,206,0.15341563301626593,0.02215674502076581,0.004693385038990527,0.01267985301092267,0.001108066993765533
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,63128,197,4925,150,0.1556311659514904,0.02206932904664427,0.003733858000487089,0.013155304011888802,0.0010315940016880631
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,90512,282,7050,2202,0.1539665950112976,0.022804548032581806,0.005091311002615839,0.01896073401439935,0.003571022010874003
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,79584,248,6200,114,0.1538449180079624,0.02233443595468998,0.004616713034920394,0.045596782001666725,0.0010601970134302974
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,81144,253,6325,213,0.15381465101381764,0.022232233022805303,0.0047334409900940955,0.017011522024404258,0.0011714550200849771
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,80208,250,6250,220,0.15534229401964694,0.022214222000911832,0.004318842955399305,0.017220942012500018,0.0011814339668489993
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,79272,247,6175,121,0.15348906099097803,0.022219149977900088,0.004415314004290849,0.016890464001335204,0.0010646049631759524
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,83016,259,6475,471,0.15476077399216592,0.022708178032189608,0.03343132202280685,0.017488154000602663,0.0015221229987218976
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,80832,252,6300,243,0.15328055998543277,0.022238237026613206,0.0047543299733661115,0.016974060970824212,0.0012162589700892568
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,79896,249,6225,99,0.1530470119905658,0.022321631957311183,0.004478824033867568,0.0169992379960604,0.001035169989336282
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,80520,251,6275,221,0.1533650279743597,0.022299582022242248,0.004520661022979766,0.017126756021752954,0.0011941580451093614
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,78960,246,6150,137,0.1534902029670775,0.022228899004403502,0.03272404702147469,0.017076132004149258,0.0011081269476562738
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,90824,283,7075,2203,0.15379381197271869,0.042223940952681005,0.00921425799606368,0.01975659601157531,0.0036321469815447927
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,73368,229,5725,72,0.15685421699890867,0.02231717499671504,0.004158452968113124,0.015104346966836601,0.0009746269788593054
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,71496,223,5575,199,0.15344088000711054,0.02206775895319879,0.003977813990786672,0.04395978298271075,0.0011709749815054238
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,65568,204,5100,153,0.1524928529979661,0.021964042040053755,0.004999329976271838,0.013584889005869627,0.0010422539780847728
44,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.5498724669730674e-05,60008,187,4675,115,0.15241629997035488,0.021972557995468378,0.003523091960232705,0.012676436977926642,0.0009796560043469071
45,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423167,71808,224,5600,458,0.15325061400653794,0.02246989100240171,0.0039867309969849885,0.014899200992658734,0.0014400689979083836
46,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.796820116849454e-05,58136,181,4525,123,0.1536200750269927,0.022154330974444747,0.004289407981559634,0.012410407012794167,0.000984283979050815
