index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005485528032295406,0.08305533102247864,0.006854042061604559,0.024146080017089844,0.0012805699370801449
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006920004962012172,0.021405725041404366,0.0032757980516180396,0.013699006056413054,0.001256224000826478
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.00563139992300421,0.021289458964020014,0.002806177013553679,0.014793967013247311,0.001337375957518816
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005570736946538091,0.021380397025495768,0.0038542209658771753,0.01676829601638019,0.0013972679153084755
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005569514934904873,0.02139786002226174,0.0038024139357730746,0.016827406943775713,0.0013955349568277597
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005560138029977679,0.021482320968061686,0.0041922039818018675,0.018190259928815067,0.0015801499830558896
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.0055934799602255225,0.021550556062720716,0.004116332973353565,0.018234614981338382,0.0015357669908553362
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005507037974894047,0.021549024968408048,0.004055307945236564,0.018006075057201087,0.0014711059629917145
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005551851005293429,0.021513747982680798,0.0035186829045414925,0.018268286949023604,0.0016859289025887847
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.0055617609759792686,0.021478313021361828,0.004317008075304329,0.01823088596574962,0.0014799530617892742
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.005667769000865519,0.02161026804242283,0.005493312026374042,0.08820856595411897,0.0023988550528883934
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.00562789395917207,0.021595002966932952,0.0041076859924942255,0.018730061943642795,0.0013962859520688653
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.005591655964963138,0.02146964508574456,0.0040023879846557975,0.019001079024747014,0.0016077118925750256
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.005698216031305492,0.021359798032790422,0.004244491923600435,0.01876937597990036,0.0015142570482566953
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.0056234560906887054,0.02145237207878381,0.004206120036542416,0.019028690992854536,0.0014868859434500337
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005575075978413224,0.021520100068300962,0.004680229001678526,0.019486910081468523,0.0019300359999760985
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005619098083116114,0.021496254950761795,0.004704624996520579,0.019003544002771378,0.001592252985574305
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.005593781010247767,0.021473414031788707,0.003954599029384553,0.01815085601992905,0.0014881679089739919
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.005686372984200716,0.021508518024347723,0.004400985897518694,0.018681410001590848,0.0015180439222604036
