index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.11019762605428696,0.3754254840314388,0.005979910958558321,0.023061125073581934,0.0013085260288789868
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.1103711900068447,0.06241873907856643,0.0034411129308864474,0.0166753560770303,0.001224359031766653
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.11052311398088932,0.0627127269981429,0.0038635230157524347,0.01816150499507785,0.0013578280340880156
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.11089192400686443,0.062397228088229895,0.005047225975431502,0.018213010975159705,0.0013569769216701388
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.10966901702340692,0.06245041696820408,0.004754268913529813,0.049020878970623016,0.0014298040186986327
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.10930815199390054,0.06280801596585661,0.004727698978967965,0.02079093095380813,0.001603798009455204
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.11037688108626753,0.06262994196731597,0.005974099040031433,0.01910116197541356,0.0015085800550878048
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.10986764810513705,0.06265445903409272,0.00612277805339545,0.01889822189696133,0.001407440984621644
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.11025073390919715,0.06270616501569748,0.006480776006355882,0.020037351991049945,0.0016497740289196372
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.10934653400909156,0.06262160697951913,0.004670953028835356,0.017436278983950615,0.0014196240808814764
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.11500786896795034,0.06283291196450591,0.032896272954531014,0.018474620068445802,0.0023111409973353148
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.10972757707349956,0.06293003400787711,0.0035145209403708577,0.01746368990279734,0.001427058014087379
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.10964772698935121,0.06263344897888601,0.004955864977091551,0.01882220001425594,0.001577117945998907
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.10993871104437858,0.06289080099668354,0.0048762960359454155,0.017782045993953943,0.001500484999269247
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.10968485591001809,0.06250548991374671,0.004964241059496999,0.018180781044065952,0.0015000550774857402
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.10907776094973087,0.06264890893362463,0.004381141043268144,0.01935000705998391,0.0019277839455753565
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.10979660495650023,0.06275276199448854,0.033626175951212645,0.017960258992388844,0.0015201619826257229
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.11015187995508313,0.06288619199767709,0.004681803053244948,0.018297298927791417,0.0014191929949447513
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.11047460290137678,0.06262006307952106,0.004766460973769426,0.018360226997174323,0.0015617599710822105
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.11018927907571197,0.06266853504348546,0.004788763006217778,0.017741610063239932,0.0013691900530830026
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.10994453204330057,0.06293850892689079,0.00541915197391063,0.05182770802639425,0.003314838046208024
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.10988453892059624,0.06289414805360138,0.0046330009354278445,0.01725959894247353,0.0013872339623048902
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54312,121,6050,185,0.11100336094386876,0.06265984906349331,0.00365617498755455,0.01786409900523722,0.0014013400068506598
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53432,119,5950,206,0.11033671500626951,0.06285032501909882,0.0046537709422409534,0.01695698290131986,0.0014415349578484893
