index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,0.33541733596939594
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.06432634399970993
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.06375287001719698
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.06357350503094494
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.06388737296219915
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.06432390003465116
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.06368122401181608
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.06349584797862917
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.06412098195869476
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.0637907600030303
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.08600454102270305
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.06284716399386525
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.06362516095396131
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.06377395096933469
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.0634418569970876
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.06516467500478029
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.06338275701273233
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.06315428903326392
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.06361584301339462
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.06346024398226291
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.08831262303283438
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.0628746550064534
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.06316342804348096
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.06397033703979105
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.06335187901277095
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.06492197996703908
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.06211150495801121
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.0627309670089744
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.06301794300088659
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.0628921189927496
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.07398389599984512
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.06208024901570752
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.06304222805192694
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.06306403898634017
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.06270721298642457
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.06437842000741512
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.06358476501191035
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.062953312008176
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,39080,221,0.06343290099175647
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,24296,137,0.06313003302784637
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,387912,2203,0.07370911899488419
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,12856,72,0.06257229897892103
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,35208,199,0.06306438002502546
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,27112,153,0.06320253800367936
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,20424,115,0.06327254103962332
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,80792,458,0.06438422197243199
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,21832,123,0.06312398199224845
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,16200,91,0.06285315501736477
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,53160,301,0.06363370700273663
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16024,90,0.06287473399424925
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,694328,3944,0.08003986801486462
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,13912,78,0.06302671099547297
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,18312,103,0.06296534498687834
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,28344,160,0.06315744697349146
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,26056,147,0.06311389099573717
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,41192,233,0.06341911398340017
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,34680,196,0.0633092190255411
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,17080,96,0.0628212449955754
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,30632,173,0.06321053503779694
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,14792,83,0.06297642696881667
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,488408,2774,0.07659703999524936
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,10568,59,0.0625621399958618
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16024,90,0.06281267199665308
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,23064,130,0.06306932703591883
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,27992,158,0.06333246198482811
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,55624,315,0.063724767009262
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,18840,106,0.06311660900246352
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,27464,155,0.06331982900155708
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,19544,110,0.06294849398545921
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,16728,94,0.0628623740049079
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,230216,1307,0.06878485402557999
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,15672,88,0.06263946503167972
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,47704,270,0.06355900701601058
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,15848,89,0.06291897804476321
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,15672,88,0.06288277299609035
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,93816,532,0.06479409901658073
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,13736,77,0.062812166986987
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,14792,83,0.06315127399284393
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,18312,103,0.06309844501083717
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11096,62,0.06285565800499171
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,471512,2678,0.07466044096508995
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,13384,75,0.06251740799052641
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,16728,94,0.06297218601685017
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,26936,152,0.06323571101529524
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,27992,158,0.06320612702984363
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,39432,223,0.06350006599677727
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,24120,136,0.0630941370036453
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,15848,89,0.06299157399917021
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,26584,150,0.06324333598604426
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,17608,99,0.0628729640156962
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,244824,1390,0.06935553200310096
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,14264,80,0.06298572401283309
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,19192,108,0.06307927897432819
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,17080,96,0.06298994401004165
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,21304,120,0.06305270601296797
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,35384,200,0.06346702697919682
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,43480,246,0.06369599100435153
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,9688,54,0.06267487100558355
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,23944,135,0.06304322101641446
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,16200,91,0.06287365598836914
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1466968,8334,0.10741506499471143
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,291464,1655,0.07014356198487803
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,891624,5065,0.0888977309805341
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,319976,1817,0.0704477010294795
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,328776,1867,0.09516630304278806
105,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761048,952872,5413,0.09180811303667724
106,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.000651015741986626,371368,2109,0.06986880698241293
107,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664037,237784,1350,0.06942979601444677
108,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698908,433144,2460,0.07505445799324661
109,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331229,190264,1080,0.06684948998736218
110,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.0037915724792895807,2161992,12283,0.1100591910071671
111,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114747,229160,1301,0.06844811496557668
112,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.00047321343407562717,269992,1533,0.0691547179594636
113,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.0004383320785305874,250104,1420,0.06968019303167239
114,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075138,461480,2621,0.07567022496368736
115,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.0015335449057323645,874552,4968,0.08815235400106758
116,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,232680,1321,0.06663170404499397
117,"SELECT * FROM plain WHERE ""WAGP"" = 2700",0.0003657912063793985,208744,1185,0.0671543600037694
118,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.0004117852061688758,234968,1334,0.07176256499951705
