index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,1302280,6028,60278,60128,0.03915719200085732,0.2149802339990856,0.204019264998351,0.08846944399920176,0.07648493200031226
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,2004336,9262,92618,92298,0.03910032600106206,0.13412268100000801,0.23135378799997852,0.12907646899839165,0.11702869900182122
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,2721600,12551,125508,125392,0.039937681998708285,0.13898690200221608,0.26276068999868585,0.17160472899922752,0.1612275640000007
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,3453600,15928,159278,159048,0.0398513809996075,0.17621630699795787,0.2937740959969233,0.22017214800143847,0.20482291000007535
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,4182368,19347,193468,193283,0.03841649700189009,0.1986274480004795,0.46953332800330827,0.2486599900003057,0.2561577970009239
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,4933144,22754,227538,227266,0.04082169700268423,0.22372550599902752,0.5112201550000464,0.3047723540003062,0.2910364560011658
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,5676872,26209,262088,261754,0.03878347299905727,0.2516687899988028,0.54608973699942,0.3303524570001173,0.3332591640028113
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,6429560,29692,296918,296853,0.037196543999016285,0.2589800899986585,0.5784479399990232,0.3770895119996567,0.37913341599778505
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,1376608,6356,63559,62976,0.042007976000604685,0.1623776070009626,0.19673874799991609,0.09437869200337445,0.0790038650011411
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,2084000,9645,96449,96070,0.04247632300030091,0.1305921369967109,0.23106484100208036,0.13757424099821947,0.1217510449969268
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,2819568,13022,130219,129726,0.042423184000654146,0.1333840910010622,0.26155713200205355,0.17116812500171363,0.16467571800239966
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,3560304,16441,164409,163961,0.04030382900236873,0.1529549480001151,0.4394890919975296,0.21562782899854938,0.20844984900031704
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,4306400,19848,198479,197944,0.04192075299943099,0.19794275100139203,0.479890113001602,0.2635739270008344,0.25635292600054527
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,5047336,23303,233029,232432,0.04160150600000634,0.2234577300005185,0.5186080259991286,0.29791753399695153,0.29586773900155094
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,5796888,26786,267859,267531,0.0385911439989286,0.25189962399963406,0.5558081989984203,0.34313242200005334,0.3382247500012454
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,6575160,30392,303919,303381,0.038233785999182146,0.25550173499868833,0.5908118419974926,0.3823109059994749,0.3843496810004581
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,1418832,6559,65590,65264,0.042111741997359786,0.17530160100068315,0.05914553099864861,0.10101783499703743,0.08095104999665637
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,2154304,9936,99360,98920,0.04249288499704562,0.12102118099937798,0.22686540599897853,0.28982443399945623,0.1250466330020572
