index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,458864,616,61596,60128,0.054069738998805406,0.4553699539974332,0.06158204099847353,0.09494053900198196,0.07876047000172548
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,713800,959,95896,92298,0.05209088400079054,0.12552907099961885,0.07011390300249332,0.17788807800025097,0.1243182739999611
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,936080,1258,125796,125392,0.05227091200140421,0.1274584330021753,0.08594885699858423,0.21465560599972378,0.16780273699987447
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1212880,1628,162796,159048,0.05266522999954759,0.12920289899921045,0.14274511899930076,0.21664365899778204,0.21181945699936477
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1451752,1950,194996,193283,0.05297815500307479,0.13020186799985822,0.1534778909990564,0.30452685699856374,0.2566223590001755
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1716616,2307,230696,227266,0.053245656999934,0.1718643800013524,0.17583848000140279,0.35085056500247447,0.3048486680017959
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,1977800,2655,265496,261754,0.05320386899984442,0.1938326870003948,0.24361736300124903,0.3458762320005917,0.34789388900026097
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2212648,2970,296996,296853,0.053632440001820214,0.19569220700213918,0.2555833939986769,0.38286137899922323,0.3810645049998129
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,522160,701,70097,62976,0.05090742799802683,0.12470970799768111,0.06347855199783226,0.09812323599908268,0.0813973670010455
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,745016,1000,99997,96070,0.05076564300179598,0.10884968000027584,0.06920172399986768,0.1879461860007723,0.12367730600089999
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1019832,1370,136997,129726,0.05119762200047262,0.127728687999479,0.13065263300086372,0.18429485099841258,0.1678283260007447
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1259984,1692,169197,163961,0.05184953299976769,0.12863025800106698,0.14480271100183018,0.22854731199913658,0.20988878299976932
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1524616,2049,204897,197944,0.051700503998290515,0.16981663800106617,0.1542261119975592,0.3115404660020431,0.2548451619986736
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1785232,2397,239697,232432,0.05214747100035311,0.17241103299966198,0.1765242749970639,0.3615783970017219,0.2952363639997202
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2019752,2712,271197,267531,0.0519494489999488,0.193811895998806,0.24633896800150978,0.334285605000332,0.3448325589997694
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2312744,3106,310595,303381,0.05269633799980511,0.19897348000085913,0.26021912199939834,0.38159944700237247,0.3933233339994331
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,509648,684,68397,65264,0.05102503899979638,0.14455055899816216,0.06102836599893635,0.10768494700096198,0.11921494199850713
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,784760,1054,105397,98920,0.051146967001841404,0.10901719199682702,0.07615659500152105,0.1864638120023301,0.12674054899980547
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1024248,1376,137597,133155,0.05123743699732586,0.12746649799737497,0.1314386439989903,0.18851816700043855,0.1703651739990164
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1290160,1733,173297,167138,0.05132085399964126,0.1289326220030489,0.14701248799974564,0.22564861600039876,0.21257949899882078
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1550280,2081,208097,201626,0.051900107002438745,0.1704476880004222,0.203074266002659,0.26993566199962515,0.2612751090018719
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1784496,2396,239597,236725,0.05191038599878084,0.17148319799889578,0.17644962499980466,0.35942936500214273,0.3016394010010117
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2077160,2790,278995,272575,0.05277302200192935,0.19323522799822967,0.2503146509989165,0.3568708740021975,0.3456515620018763
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2340712,3144,314395,309797,0.053080977999343304,0.19894871400174452,0.2582913330006704,0.39251741600310197,0.4006413440001779
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,553072,743,74299,66750,0.050938476000737865,0.14502019900101004,0.06164868699852377,0.1465314179986308,0.08516437900107121
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,792856,1065,106499,100985,0.05081403400254203,0.1089707629980694,0.077747013001499,0.19400383700121893,0.1288324749984895
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1058104,1422,142199,134968,0.05162558300071396,0.1277636539998639,0.134345835998829,0.18578427900138195,0.1717692439997336
