index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,777328,2424,60597,60128,0.007495162999475724,0.50186284099982,0.037051731000246946,0.18459802500001388,0.07869124900025781
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,1192000,3724,93097,92298,0.008368003998839413,0.13550256000053196,0.14960377300121763,0.13038321699968947,0.12054439700114017
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1609272,5020,125497,125392,0.008403069999985746,0.1385955929999909,0.264333474000523,0.17106218099979742,0.16320147899932635
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,2051360,6400,159997,159048,0.008852920998833724,0.16236784099965007,0.28993721999904665,0.22139913300088665,0.206831150000653
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,2485904,7746,193647,193283,0.009299497000029078,0.1903584569990926,0.3123171299994283,0.250652259999697,0.2500467400004709
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2924528,9124,228097,227266,0.009736261999933049,0.2932153540004947,0.3412355159998697,0.30098616200120887,0.2955087549999007
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,3366424,10509,262722,261754,0.010318536000340828,0.3272953010000492,0.3661932520008122,0.3280361460001586,0.34677519100114296
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,3803616,11875,296872,296853,0.01067025799966359,0.36086466000051587,0.49730674700003874,0.3780375339993043,0.3838621270006115
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,826312,2581,64523,62976,0.007425465000778786,0.19004352099909738,0.03793987000062771,0.19347908700001426,0.08295029700093437
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,1243544,3877,96923,96070,0.007885675999204977,0.12145293799949286,0.150484850999419,0.140023875001134,0.1249741850006103
