index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,491304,818,61345,60128,0.06379146400286118,0.168115806998685,0.05620274799730396,0.09538815500127384,0.11209262699412648
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,763944,1271,95320,92298,0.05777295799634885,0.08762771699548466,0.07158434200391639,0.17401196300488664,0.12292100299964659
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1006864,1676,125695,125392,0.05923688999610022,0.09094036299939035,0.0844664339965675,0.21680769300292013,0.16740514500270365
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1297976,2161,162070,159048,0.05992111200612271,0.09503917999973055,0.14224158699653344,0.2204688920028275,0.21674012600124115
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1555504,2592,194395,193283,0.06144392499845708,0.1348323070051265,0.156953566998709,0.2670170519995736,0.25905084799887845
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1842392,3067,230020,227266,0.06033087000105297,0.13643105899973307,0.20858240599773126,0.29985517900058767,0.30631226399418665
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2118688,3528,264595,261754,0.06120859300426673,0.15772327900049277,0.2300888620011392,0.34993006399599835,0.3519081289996393
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2377648,3959,296920,296853,0.062358238006709144,0.16199333500117064,0.24259478100429988,0.4430718980001984,0.3972251629966195
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,550248,916,68695,62976,0.059136600997589994,0.10664483199798269,0.031209305001539178,0.11103423300664872,0.08402047799609136
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,793544,1321,99070,96070,0.05972567500430159,0.08669244300108403,0.07409770900267176,0.1936260950024007,0.13018402700254228
