index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,10582712,60128,0.6495890940004756
1,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,16244632,92298,0.3767858739993244
2,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,22069176,125392,0.5011973729997408
3,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,27992632,159048,0.5867605870007537
4,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,34017992,193283,0.7396221399994829
5,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,39999000,227266,0.8896930759983661
6,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,46068888,261754,0.984118454000054
7,"SELECT * FROM plain WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,52246312,296853,1.0934571999987384
8,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,11083960,62976,0.35022624699922744
9,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,16908504,96070,0.40064833699943847
10,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,22831960,129726,0.5306309850002435
11,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,28857320,163961,0.6105889860009484
12,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,34838328,197944,0.7505593349997071
13,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,40908216,232432,0.8863677849985834
14,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,47085640,267531,0.9606975240003521
15,"SELECT * FROM plain WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,53395240,303381,1.039157275999969
16,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,11486648,65264,0.3222086159985338
17,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,17410104,98920,0.4085021199989569
18,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,23435464,133155,0.5315325900010066
19,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,29416472,167138,0.6004311050000979
20,"SELECT * FROM plain WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,35486360,201626,0.7333118630012905
