index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301576,4063,101573,18377,0.4128871890134178,0.6157950179767795,0.10337003302993253,0.1946374039980583,0.032323859981261194
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228880,3830,95748,14888,0.41952073998982087,0.5171275720349513,0.10478787898318842,0.18928039202000946,0.027856839005835354
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298768,4054,101348,16287,0.4250567560084164,0.795404615055304,0.10825201298575848,0.1946795120020397,0.029673682991415262
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302512,4066,101648,17336,0.411817072017584,0.5432166230166331,0.11013509304029867,0.19448499794816598,0.031355956045445055
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187944,3711,92773,14230,0.4036491449805908,0.5672128609730862,0.10390400397591293,0.18489058496197686,0.026079966977704316
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372320,4276,106899,18991,0.3794009890407324,0.5541272120317444,0.1137002439936623,0.21333889302331954,0.03330405702581629
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088104,3391,84773,20996,0.4224134319811128,0.5288830700446852,0.09899663698161021,0.17824742599623278,0.034414850000757724
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081864,3371,84274,14107,0.42047031898982823,0.5843624309636652,0.09798859601141885,0.1760272840037942,0.024996527994517237
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743752,2324,58099,14427,0.3933774229953997,0.5563725029933266,0.08201215299777687,0.10005875595379621,0.0233744970173575
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093096,3407,85174,15244,0.40409792499849573,0.5228586620069109,0.09343412099406123,0.1792978830053471,0.02643339103087783
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1049464,3278,81948,8843,0.3377817880245857,0.5263336849748157,0.09641151101095602,0.17007126100361347,0.015433205000590533
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1370760,4271,106774,12426,0.38862750196130946,0.5548922679736279,0.11373126099351794,0.21254306100308895,0.024840545025654137
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1093720,3409,85224,14825,0.41979285003617406,0.5054816030315123,0.09817670995835215,0.1782969479681924,0.026411578990519047
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1440024,4493,112324,16594,0.4060536820325069,0.5345608810312115,0.11679892201209441,0.2172701500239782,0.030270692019257694
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1092784,3406,85149,17438,0.41623921098653227,0.5165301890228875,0.1009558989899233,0.17879618395818397,0.029366038041189313
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1047904,3273,81823,25625,0.38893985701724887,0.5323259420110844,0.09498687199084088,0.16986204200657085,0.04023856401909143
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1145512,3575,89374,23341,0.36356651299865916,0.5313487439998426,0.10272697597974911,0.19300343998475,0.03796168597182259
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1687896,5272,131798,20491,0.43821807199856266,0.5564279979444109,0.12897258502198383,0.24194711999734864,0.03754256997490302
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1584312,4940,123498,16498,0.4222245269920677,0.5136242450098507,0.12744350102730095,0.23775559198111296,0.03165241202805191
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1169224,3651,91274,21315,0.4279065969749354,0.5377723809797317,0.1061701420112513,0.18450352002400905,0.03501897997921333
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1014520,3166,79148,18580,0.42194280901458114,0.5176235479884781,0.09654019301524386,0.17870069498894736,0.030157018976751715
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1108384,3456,86399,16889,0.4264211139525287,0.5381160560064018,0.10058301000390202,0.1836674630176276,0.0289117349893786
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1143016,3567,89174,23128,0.37348891905276105,0.532459493028,0.10200172901386395,0.1957133500254713,0.03713432600488886
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1072192,3340,83499,14533,0.405202015012037,0.5338636050000787,0.10013910802081227,0.1760647349874489,0.025425361993256956
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,799168,2494,62349,16071,0.3937538590398617,0.5136016309843399,0.08500319998711348,0.09697452798718587,0.02631923701846972
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1064440,3326,83148,18011,0.44011484703514725,0.5246374669950455,0.09081165597308427,0.17607343004783615,0.02988482901128009
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,961792,2997,74923,12147,0.3999170809984207,0.5325641819508746,0.09348622796824202,0.11788201000308618,0.07017970801098272
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1648896,5147,128672,22888,0.4395404100068845,0.5596952380146831,0.1273929070448503,0.25063234800472856,0.04041337099624798
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1253840,3910,97748,17832,0.4108156750444323,0.5157673700014129,0.10700599796837196,0.20571187901077792,0.03112520300783217
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1031680,3221,80523,17986,0.42676544800633565,0.516764639003668,0.0983001819695346,0.170749963959679,0.02996720402734354
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1176400,3674,91849,12787,0.4049708609818481,0.5188048520358279,0.10533902299357578,0.18790151999564841,0.024190766969695687
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1599288,4988,124698,22098,0.3665349659859203,0.5284741259529255,0.12631007801974192,0.23839954001596197,0.0388595390249975
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1259456,3928,98198,19257,0.4442101730383001,0.5160400430322625,0.11138209799537435,0.20696058799512684,0.03297060099430382
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1099960,3429,85724,19072,0.4213708979659714,0.519604284025263,0.10209372104145586,0.18424392299493775,0.03175020503113046
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1247288,3889,97223,14571,0.3905066939769313,0.5204148119664751,0.10900952300289646,0.2027593349921517,0.026581446989439428
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,764848,2384,59599,16824,0.4002871839911677,0.5041460699867457,0.08656797400908545,0.10658667201641947,0.026669552957173437
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1470288,4590,114748,25450,0.41838666499825194,0.5348943099961616,0.11478351202094927,0.22461873304564506,0.04230473603820428
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,962416,2999,74975,14408,0.32460236799670383,0.5058600039919838,0.09552724298555404,0.11649926903191954,0.021946711000055075
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,826312,2581,64524,20158,0.39730241999495775,0.44706662598764524,0.07973175100050867,0.1510437609977089,0.031417531019542366
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1209536,3768,94198,15256,0.38759092800319195,0.5087069469736889,0.10655447200406343,0.193974410998635,0.02700056304456666
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1253528,3909,97723,16120,0.4093398900004104,0.5564056250150315,0.10949631396215409,0.20548163499915972,0.028539397986605763
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1187632,3710,92748,15821,0.4024450979777612,0.49075736600207165,0.10691069904714823,0.19155986601253971,0.02775433601345867
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1295960,4045,101123,12484,0.4001553969574161,0.5401109559461474,0.11409005301538855,0.2018970079952851,0.02520868502324447
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1577448,4918,122947,19416,0.4372167459805496,0.5480279310140759,0.1263732859515585,0.23798870097380131,0.03522611904190853
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1369824,4268,106698,17101,0.43333780503598973,0.4783068629913032,0.11858814500737935,0.21580690803239122,0.030714574037119746
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1101520,3434,85849,16240,0.399930295010563,0.5287746280082501,0.1036732720094733,0.18727568601025268,0.027632506971713156
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1114624,3476,86899,12688,0.3846093110041693,0.49718045903136954,0.10156718298094347,0.1886296330485493,0.023098139965441078
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1135528,3543,88574,13315,0.3819321229821071,0.47597367101116106,0.10523772396845743,0.1940291019855067,0.024532929004635662
