index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.011049794033169746,0.1861039400100708,0.13492594996932894,0.17067776003386825,0.03200558095704764
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.010933286044746637,0.06925142498221248,0.1191159599693492,0.23099019099026918,0.02694726805202663
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.011110207065939903,0.07257206900976598,0.12919781205710024,0.1657996129943058,0.029222333920188248
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.01099651399999857,0.06890720210503787,0.19655161793343723,0.16420618200208992,0.03062263294123113
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.010927775059826672,0.07022213097661734,0.12648033897858113,0.15600185201037675,0.026494681020267308
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.01020722696557641,0.06841490103397518,0.1957828999729827,0.16210080205928534,0.03269108303356916
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.010970495059154928,0.06815552397165447,0.11355719005223364,0.14624308398924768,0.033407453913241625
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.010996303986757994,0.0667483820579946,0.11322224291507155,0.2061758750351146,0.02503637201152742
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010437428019940853,0.027858272078447044,0.03316970891319215,0.17396640207152814,0.0231973520712927
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010802972014062107,0.06651064998004586,0.11636095505673438,0.1375521329464391,0.026030862936750054
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.009569364017806947,0.06725333805661649,0.11796679999679327,0.21907855500467122,0.01634696393739432
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.01092140399850905,0.07049860991537571,0.13924182392656803,0.2591750839492306,0.02588414796628058
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010982287931255996,0.06782883300911635,0.11674806999508291,0.1382861869642511,0.027268839068710804
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.01136302889790386,0.07229227607604116,0.13698720606043935,0.2601003450108692,0.03065560502000153
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010846612975001335,0.06748840806540102,0.116681675077416,0.13238330301828682,0.028560684993863106
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.010313665959984064,0.06630989094264805,0.11224185896571726,0.13878233497962356,0.038717588991858065
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009647950995713472,0.06638888106681406,0.11348138796165586,0.21958638506475836,0.03691449493635446
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.011257642065174878,0.08828930591698736,0.14765277097467333,0.2786848059622571,0.03690566902514547
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1275968,2846,142293,16498,0.011005801963619888,0.08781023905612528,0.14282279403414577,0.2678934250725433,0.03134108695667237
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,868400,1936,96794,21315,0.010930950986221433,0.0687841409817338,0.11928029695991427,0.14875456201843917,0.03391899005509913
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,750360,1672,83594,18580,0.010896877036429942,0.06593059306032956,0.11070021404884756,0.12437623192090541,0.029330705991014838
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,827920,1844,92196,16889,0.010921674082055688,0.06625946797430515,0.11091495596338063,0.20660474698524922,0.028095735935494304
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,867520,1934,96694,23128,0.009858574951067567,0.06603393703699112,0.11863788601476699,0.146706210100092,0.03642215405125171
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,839800,1871,93544,14533,0.010606484021991491,0.0652514819521457,0.1126030950108543,0.20901981508359313,0.025391406030394137
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,614320,1370,68494,16071,0.010222445940598845,0.027790792984887958,0.10344856802839786,0.11850242188666016,0.025508616003207862
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,764440,1704,85194,18011,0.010956409038044512,0.06509121204726398,0.11095000198110938,0.12964944797568023,0.0287558309501037
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,743760,1657,82844,12147,0.01038756500929594,0.06458334205672145,0.10795352491550148,0.19553597795311362,0.021539870998822153
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1243408,2772,138591,22888,0.011243576067499816,0.0707936710678041,0.1421597939915955,0.27646478300448507,0.03922338399570435
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1027592,2293,114641,17832,0.010797310969792306,0.07001560600474477,0.12825826508924365,0.16309960198123008,0.030861731036566198
