index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.02178514702245593,0.5915939679834992,0.1391231040470302,0.24536307202652097,0.03176534397061914
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.02165833895560354,0.1750138660427183,0.130217629019171,0.15769102901685983,0.02673839603085071
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.02259668509941548,0.1405021339887753,0.20297552202828228,0.16119211097247899,0.02893127000425011
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.02216990606393665,0.14015899098012596,0.13266642100643367,0.2387972139986232,0.03034088690765202
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.021654933923855424,0.14098064904101193,0.13219974597450346,0.15652774297632277,0.02573182201012969
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.02107581903692335,0.13398142100777477,0.20160583697725087,0.1595161739969626,0.03256695403251797
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.022255246993154287,0.1583222709596157,0.11632558202836663,0.1434382280567661,0.03285638499073684
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.021868611918762326,0.13157580001279712,0.1133529789512977,0.20296080189291388,0.024774179910309613
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.021501966984942555,0.11920943798031658,0.10661842697300017,0.10327575099654496,0.02282692596781999
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.02155436505563557,0.13223020394798368,0.11819041194394231,0.13376277196221054,0.025855634012259543
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.020974259939976037,0.1990382830845192,0.12887904304079711,0.14496706903446466,0.016249728039838374
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.02203039498999715,0.13615714199841022,0.14224191789980978,0.2591807689750567,0.025647836038842797
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.02203793090302497,0.15908434591256082,0.11981633398681879,0.13275254098698497,0.02538615500088781
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.022386342054232955,0.14209893194492906,0.2156292999861762,0.18328448198735714,0.03038408898282796
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.021883089910261333,0.15511977800633758,0.11800315091386437,0.13029100489802659,0.028432436054572463
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.021157161914743483,0.13184182799886912,0.11156928108539432,0.21060697094071656,0.03872774203773588
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.02013377589173615,0.13283075694926083,0.12173025391530246,0.1452424640301615,0.036754800006747246
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.02299364795908332,0.14282556204125285,0.21914338506758213,0.20043973403517157,0.03687914297915995
