index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4759072,6392,639184,55591,0.003827387001365423,0.6050408779992722,0.7937388319987804,0.8486899830022594,0.09547781200672034
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7217040,9700,969981,126463,0.0062906700040912256,0.3586900920054177,1.0231733020045795,1.2556506079999963,0.22767522399954032
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8469144,11373,1137278,156866,0.007569424997200258,0.3917171390057774,1.3114436680043582,1.4673389189993031,0.2802286859950982
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5096400,6841,684085,77535,0.004221405994030647,0.3265427740116138,0.656694156001322,0.8791915249894373,0.1255945180018898
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6874800,9235,923482,107938,0.006025704002240673,0.4002209759928519,1.060922145989025,1.171424162996118,0.1982572269917
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6060192,8140,813989,101275,0.004839803004870191,0.35127734499110375,0.9283775130024878,1.0550160779966973,0.16130490000068676
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6526672,8762,876186,92720,0.0054830470035085455,0.3534813500009477,0.9832470139954239,1.10691461499664,0.15274224600580055
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7561696,10155,1015481,101981,0.0067439490085234866,0.37532735099375714,1.0506499449984403,1.2683725050010253,0.19967997299681883
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8132096,10930,1092975,108628,0.00707506800245028,0.3848845049942611,1.2522458780003944,1.3792416919895913,0.21488703100476414
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10442896,14019,1401870,313922,0.009238361002644524,0.44933551200665534,1.513540126994485,1.741579694004031,0.5031468090019189
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5252432,7053,705284,44839,0.004277860003639944,0.3294425189960748,0.7462530830089236,0.9034041480044834,0.08343712599889841
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,6075648,8161,816077,51486,0.005190159004996531,0.3438374550023582,0.9761791979981354,1.0336728330003098,0.11838835600065067
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9029240,12134,1213372,256780,0.007471390999853611,0.4004387260065414,1.2629082429921255,1.5431931010098197,0.4190976200043224
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,3336960,4482,448181,15908,0.0030117499991320074,0.2787575169932097,0.5690143669926329,0.5833418580004945,0.03728743499959819
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7223664,9709,970873,221202,0.005941826006164774,0.3158557370043127,1.1192229599982966,1.2024402050010394,0.3544493499939563
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9408144,12632,1263169,322854,0.008177864001481794,0.40607898199232295,1.3513093220099108,1.6112239149952075,0.5116048729978502
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5977024,8027,802676,211941,0.004691274996730499,0.3416394689993467,0.8228424450062448,1.0110744929988869,0.30567194799368735
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8475032,11381,1138071,313593,0.0068323340092319995,0.38882869100780226,1.307375153992325,1.4282502089918125,0.4895607749931514
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7503552,10076,1007578,306946,0.005903625002247281,0.3703166759951273,1.0790373950003413,1.289730796997901,0.43961164900974836
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8823160,11854,1185377,321174,0.007086559999152087,0.3947958560020197,1.3096179999993183,1.5195283250068314,0.4949561300018104
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,6036640,8108,810783,115880,0.004743712997878902,0.3424318289908115,0.7597819119982887,1.0088677989988355,0.1812979950045701
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7386528,9917,991681,133240,0.006047164992196485,0.36937808099901304,1.0720894210098777,1.237212025996996,0.23865937200025655
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9522224,12787,1278677,258247,0.008012543999939226,0.4590797790006036,1.4193278739985544,1.6219305959966732,0.42451269800949376
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,4326824,5813,581290,31588,0.0037995650054654106,0.3095677069941303,0.5991415949974908,0.7388022900122451,0.06195191398728639
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7422592,9966,996582,156595,0.006257358007133007,0.3380815650016302,1.087317602999974,1.264600821014028,0.2666837730066618
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,9273456,12449,1244879,224040,0.008039926004130393,0.40461919699737336,1.3272198760096217,1.5818829589989036,0.3739338849991327
26,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,10294288,13836,1383577,256761,0.00924686700454913,0.4922003859974211,1.4649305010098033,1.7503983019996667,0.43156084000656847
27,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,11234096,15094,1509374,286458,0.010316689993487671,0.45892182798706926,1.627640121994773,1.9139362549904035,0.4742228319955757
28,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17)",0.04394649508743952,6178688,8301,830087,142367,0.0049580639897612855,0.3460508519929135,0.8949754130007932,1.0398928429931402,0.21974506600236055
29,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18)",0.0647657253948307,8334456,11190,1118983,209812,0.006886054994538426,0.38583495499915443,1.2596933439926943,1.4124914610001724,0.34905186100513674
30,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729,9609072,12905,1290480,242533,0.008469350999803282,0.4093178789917147,1.4191018220008118,1.619426792007289,0.4063081340136705
31,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731112,10696816,14364,1436377,272230,0.00943418699898757,0.4483712129876949,1.5433648570033256,1.8431190550036263,0.45223979800357483
32,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382014,11579280,15563,1556273,317879,0.010847294004634023,0.4659030659968266,1.5956851780065335,1.9974477229989134,0.5209811089880532
33,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18)",0.059406961392513113,7031568,9448,944785,192452,0.0056294630048796535,0.41137777900439687,1.0922519440064207,1.1905481400026474,0.28818307899928186
34,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19)",0.0695074289570197,8630328,11592,1159181,225173,0.007079797986079939,0.39254055499623064,1.2743908090051264,1.460468460994889,0.3681744460045593
35,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20)",0.07867443440499353,9936592,13350,1334978,254870,0.008416269993176684,0.4352105610014405,1.4007688260026043,1.680760867006029,0.4229469970014179
36,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20, 21)",0.09276557599150251,11047888,14841,1484073,300519,0.009906772000249475,0.45573519699973986,1.6245550349995028,1.8787056849978399,0.49610147200291976
37,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19)",0.030919697871897762,6330304,8507,850686,100166,0.005157357998541556,0.35064796700316947,0.8981344149942743,1.0744619879988022,0.1621679759991821
38,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20)",0.04008670331987161,8071744,10848,1084783,129863,0.006684536987449974,0.3819535720103886,1.1087835220096167,1.3579954339948017,0.2408134839934064
39,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21)",0.054177844906380605,9520016,12784,1278375,175512,0.008383969994611107,0.40927789300621953,1.3906547160004266,1.5917918799968902,0.3122959080064902
40,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22)",0.06772786245509797,10634256,14279,1427874,219408,0.00979182799346745,0.448814832008793,1.659420157011482,1.8057042409927817,0.3841747230035253
41,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22, 23)",0.07189294325482558,11081008,14886,1488571,232901,0.010451000998727977,0.4567319900088478,1.4180677869881038,1.8863092519895872,0.40378869499545544
42,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22, 23, 24)",0.09048717523683052,11972512,16076,1607571,293138,0.01204875300754793,0.4750381119956728,1.7214754839951638,2.0677401779976208,0.4949936630000593
43,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20)",0.019267473012480423,6024864,8092,809185,62418,0.0049480659945402294,0.3418242680054391,0.9094895599992014,1.0380532989947824,0.11097513099957723
44,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21)",0.03335861459898942,8055552,10826,1082576,108067,0.006749990003299899,0.38201641298655886,1.1810548960056622,1.3552377250016434,0.21087148399965372
45,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22)",0.0469086321477068,9497200,12753,1275275,151963,0.008507180988090113,0.40935597200586926,1.384254835997126,1.6057747840095544,0.28736247900815215
46,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23)",0.051073712947434416,10054352,13510,1350971,165456,0.0096274289971916,0.4370859820046462,1.4962115079979412,1.711775902993395,0.3084290789993247
47,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23, 24)",0.06966794492943931,11137680,14963,1496271,225693,0.010633952988428064,0.4564389349980047,1.3777634149882942,1.8649173110025004,0.3882406530028675
48,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23, 24, 25)",0.09145459265522127,12012256,16130,1612969,296272,0.011917258001631126,0.4729908110020915,1.658164129999932,1.9979141669900855,0.4930661090038484
49,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21)",0.023258147034482847,6267008,8421,842080,75346,0.004936023993650451,0.3462369439948816,0.9009499779931502,1.0615186030045152,0.13013593399955425
50,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22)",0.03680816458320021,8214488,11027,1102677,119242,0.006977926997933537,0.3839498180022929,1.2737857850006549,1.3833362389996182,0.22876771200390067
51,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23)",0.04097324538292784,9024088,12127,1212673,132735,0.0079522320011165,0.3983786099997815,1.2013125770026818,1.5447527450014604,0.2566406090045348
52,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23, 24)",0.05956747736493275,10370032,13920,1391972,192972,0.00952007799060084,0.44438038900261745,1.489184064004803,1.769480144008412,0.3494246350019239
53,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23, 24, 25)",0.08135412509071467,11435760,15368,1536770,263551,0.01081761799287051,0.46580138300487306,1.6167313040059526,1.9751270609995117,0.45039697700121906
54,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22)",0.02764115913522637,6472208,8688,868782,89545,0.0053939509962219745,0.3525734430004377,0.845883172005415,1.1001138889987487,0.1509961699921405
55,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22, 23)",0.03180623993495399,7646336,10270,1026976,103038,0.006485885998699814,0.42456425000273157,1.113864992003073,1.3160916620108765,0.20125665399245918
56,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22, 23, 24)",0.05040047191695891,9357360,12563,1256274,163275,0.008145614003296942,0.40462602200568654,1.3786535130057018,1.5731382950034458,0.2999632810096955
57,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22, 23, 24, 25)",0.07218711964274084,10687984,14352,1435172,233854,0.009726263990160078,0.45085657900199294,1.5729198479966726,1.796607660013251,0.40904332500940654
58,"SELECT * FROM wrapped WHERE ""ST"" IN (22, 23)",0.01771509834844498,5493840,7381,738082,57389,0.004552675993181765,0.3312181130022509,0.7275505660072668,0.9429936770029599,0.10195562300214078
59,"SELECT * FROM wrapped WHERE ""ST"" IN (22, 23, 24)",0.03630933033044992,7786912,10461,1046076,117626,0.006833437000750564,0.3775269140023738,1.0627439739910187,1.3120658499974525,0.22210947598796338
60,"SELECT * FROM wrapped WHERE ""ST"" IN (22, 23, 24, 25)",0.05809597805623184,9525904,12792,1279173,188205,0.008344197005499154,0.40676393899775576,1.3594093130086549,1.63769238498935,0.33457746500789654
61,"SELECT * FROM wrapped WHERE ""ST"" IN (22, 23, 24, 25, 26)",0.0889885116866432,10891856,14629,1462872,288283,0.009927931998390704,0.4539733590063406,1.6359223330073291,1.8841176610003458,0.48994669699459337
62,"SELECT * FROM wrapped WHERE ""ST"" IN (23, 24)",0.02275931278173254,5610864,7540,753981,73730,0.0047795510035939515,0.3707334759965306,0.735445925995009,0.939980839000782,0.12336566900194157
63,"SELECT * FROM wrapped WHERE ""ST"" IN (23, 24, 25)",0.044545960507514464,7987104,10733,1073276,144309,0.007076923007844016,0.39866752800298855,1.2098132490064017,1.355783530001645,0.2545750850113109
64,"SELECT * FROM wrapped WHERE ""ST"" IN (23, 24, 25, 26)",0.07543849413792582,9738608,13081,1308074,244387,0.008503325007040985,0.4422763850016054,1.2679896879999433,1.635667734008166,0.40720467700157315
65,"SELECT * FROM wrapped WHERE ""ST"" IN (23, 24, 25, 26, 27)",0.09293164828604443,10980912,14750,1474973,301057,0.010279530004481785,0.5389088109950535,1.5046343879948836,2.0675880100025097,0.4952123999973992
66,"SELECT * FROM wrapped WHERE ""ST"" IN (24, 25)",0.040380879707786844,6760720,9080,907979,130816,0.005581853009061888,0.3716825950104976,0.8492260179918958,1.1351853080122964,0.2040873580117477
67,"SELECT * FROM wrapped WHERE ""ST"" IN (24, 25, 26)",0.07127341333819817,8800344,11823,1182277,230894,0.0076280450011836365,0.41902758000651374,1.1364938800106756,1.4758296799991513,0.3796378539991565
68,"SELECT * FROM wrapped WHERE ""ST"" IN (24, 25, 26, 27)",0.0887665674863168,10302384,13847,1384676,287564,0.008974747004685923,0.5053250409982866,1.4404867539997213,1.7540576140017947,0.46749952499521896
69,"SELECT * FROM wrapped WHERE ""ST"" IN (24, 25, 26, 27, 28)",0.0977854043443648,11059664,14857,1485676,316781,0.010277587003656663,0.5450745220005047,1.4931907569989562,1.8429069879930466,0.5165305260015884
70,"SELECT * FROM wrapped WHERE ""ST"" IN (25, 26)",0.05267918135619329,6920432,9297,929685,170657,0.0055639299971517175,0.4617187300027581,1.0577157960069599,1.19292724999832,0.25798827000835445
71,"SELECT * FROM wrapped WHERE ""ST"" IN (25, 26, 27)",0.07017233550431187,8916632,11981,1198081,227327,0.007407972996588796,0.4579044980055187,1.2975705389981158,1.4980043070099782,0.3736441010114504
72,"SELECT * FROM wrapped WHERE ""ST"" IN (25, 26, 27, 28)",0.07919117236235984,9939536,13354,1335381,256544,0.008753423011512496,0.5019288329931442,1.3039388070028508,1.6545801019965438,0.4202305159997195
73,"SELECT * FROM wrapped WHERE ""ST"" IN (25, 26, 27, 28, 29)",0.09869201090397353,11114864,14932,1493176,319718,0.010360913001932204,0.526706345990533,1.625365101994248,1.860985626000911,0.522271231006016
74,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27)",0.04838568777852993,6928528,9308,930789,156748,0.005569639994064346,0.3934872639947571,0.8500480569928186,1.150604176989873,0.2368867540062638
75,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28)",0.05740452463657796,8377144,11248,1124786,185965,0.006932271993719041,0.4377974970120704,1.0866647270013345,1.3992178150074324,0.3178643830033252
76,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28, 29)",0.07690536317819158,9943952,13360,1335979,249139,0.008611276003648527,0.5483244729985017,1.3808452800003579,1.6966863359994022,0.41836437399615534
77,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28, 29, 30)",0.08019254508260863,10621744,14262,1426178,259788,0.009493988996837288,0.5566148789948784,1.467475216006278,1.7824684139923193,0.43551155700697564
78,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28, 29, 30, 31)",0.08629400414192946,11192880,15038,1503775,279554,0.010582838993286714,0.527935071993852,1.6409113889967557,1.907246282993583,0.4662433699995745
79,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32)",0.09535296999308236,11806176,15850,1584975,308901,0.011677408998366445,0.5293871009926079,1.5068926100066165,1.9833480950037483,0.513051671005087
80,"SELECT * FROM wrapped WHERE ""ST"" IN (26, 27, 28, 29, 30, 31, 32, 33)",0.09964245067143516,12155040,16324,1632372,322797,0.012661000990192406,0.59752545900119,1.7429562369943596,2.0366300419991603,0.5373926650063368
81,"SELECT * FROM wrapped WHERE ""ST"" IN (27, 28)",0.026511991006166587,6005728,8066,806589,85887,0.004856585001107305,0.36916873599693645,0.829644315992482,1.0150382709980477,0.13994414800254162
