index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4104592,12800,319998,55591,0.26225086001795717,0.35001909200218506,0.4257122600101866,0.4343819869973231,0.08221668397891335
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7470224,23301,582521,126463,0.4838237510120962,0.4178490029880777,0.7253705080074724,0.7577094519801904,0.20395027598715387
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,9262312,28874,721846,156866,0.6499550309963524,0.45272477000253275,1.003892562002875,0.9290456089947838,0.2553464209777303
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4751248,14828,370698,77535,0.2915263380273245,0.33864407902001403,0.4502633599913679,0.48093019300722517,0.11289302600198425
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6846704,21374,534348,107938,0.44589393702335656,0.3759791009943001,0.7133004240167793,0.6944383990194183,0.17393432301469147
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6175424,19286,482148,101275,0.38342521598679014,0.34725025697844103,0.5908700269937981,0.6179284930112772,0.1492965419893153
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6731264,21004,525096,92720,0.4333680790150538,0.38049396697897464,0.6562659210176207,0.7744895099895075,0.139627233002102
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7679264,23971,599269,101981,0.5260960400046315,0.40739861302427016,0.80300408200128,0.7713789940171409,0.17009472200879827
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8362360,26080,651992,108628,0.5971869679924566,0.4337538410036359,0.8410001909942366,0.8397918480040971,0.1854078509786632
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,12296280,38382,959539,313922,0.8560132480051834,0.5169658120139502,1.258250255981693,1.2215473280230071,0.4731749100028537
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4451728,13868,346695,44839,0.293931654014159,0.31912013798137195,0.4139533900015522,0.4641064869938418,0.06903655099449679
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5252696,16385,409618,51486,0.365468909003539,0.3459753720089793,0.5058161609922536,0.6264508349995594,0.0916667829733342
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9765256,30486,762140,256780,0.6154927529860288,0.4667505390243605,1.013448394020088,0.9664857510069851,0.3864104679960292
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,2316560,7228,180696,15908,0.16992235000361688,0.2569233750109561,0.1746690600120928,0.2510387650108896,0.026670678984373808
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7377872,23005,575118,221202,0.4218589969968889,0.3713457169942558,0.780778429005295,0.7453313849982806,0.3255045839759987
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,10752352,33548,838692,322854,0.6685567020031158,0.49099187800311483,1.151204834022792,1.0759654169960413,0.4783728559850715
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,6309584,19716,492895,211941,0.32412289700005203,0.3709507159946952,0.618116027006181,0.6357729450101033,0.294611158024054
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,9862600,30798,769943,313593,0.5734048419981264,0.4588631190126762,0.9768325519980863,0.9978855199879035,0.45635049301199615
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,9149992,28514,712845,306946,0.49285341598442756,0.46110041899373755,1.0004943959938828,0.9118174720206298,0.42392604899941944
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,10210720,31812,795293,321174,0.6090723509842064,0.4713331229868345,1.0501589290215634,1.015583375992719,0.4722454310103785
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5931752,18505,462621,115880,0.3612777109956369,0.3573720160056837,0.584311760001583,0.6004471589985769,0.1647376409964636
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7424048,23153,578821,133240,0.48612715100171044,0.399320236989297,0.8248921199992765,0.7431021129887085,0.21135023699025624
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,10970440,34247,856168,258247,0.7343039959960151,0.4947410620225128,1.1014096019789577,1.0869305170199368,0.3903225869871676
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,3454720,10792,269797,31588,0.2370857459900435,0.2928951650101226,0.34679075100575574,0.37380628602113575,0.04900930498843081
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7593152,23695,592369,156595,0.48408615798689425,0.4112902749911882,0.8457552029867657,0.7529387659742497,0.24231630100985058
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,10403536,32430,810741,224040,0.7082691580289975,0.5118685479974374,1.0849888710072264,1.0360824500094168,0.34774869499960914
26,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,11995200,37417,935416,256761,0.8801632430113386,0.5621778679778799,1.1821773469855543,1.1774028050131164,0.3936931610223837
27,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,13297736,41463,1036566,286458,1.0387966929993127,0.6238653780019376,1.4063338599808048,1.3247795139905065,0.4448760359955486
28,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17)",0.04394649508743952,6285248,19638,490946,142367,0.37419369199778885,0.3898444830265362,0.6058265260071494,0.72296758700395,0.2023729760257993
29,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18)",0.0647657253948307,9281032,28934,723342,209812,0.5969752589880954,0.47436173699679784,0.9013151580002159,0.924276481004199,0.3178877730097156
30,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729,10986040,34297,857417,242533,0.7638575979799498,0.526327900995966,1.1251524140243419,1.0837407979997806,0.3700188040093053
31,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731112,12381144,38654,966342,272230,0.9239487980084959,0.5438171759888064,1.3491185290040448,1.2207616019877605,0.4210716770030558
32,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382014,14053400,43885,1097115,317879,1.115897251991555,0.6272631750034634,1.443854162003845,1.4062585130159277,0.48573275498347357
33,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18)",0.059406961392513113,7911704,24716,617893,192452,0.46987600802094676,0.4310928140184842,0.8134923369798344,0.7974980919971131,0.2728188479959499
