index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""ST"" IN (1, 2)",0.017160083505347805,9784200,55591,0.6303544980037259
1,"SELECT * FROM plain WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,22257672,126463,0.4717237849981757
2,"SELECT * FROM plain WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,27608600,156866,0.5779077490005875
3,"SELECT * FROM plain WHERE ""ST"" IN (2, 4)",0.023933857541457108,13646344,77535,0.3883789270039415
4,"SELECT * FROM plain WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,18997272,107938,0.43565624400798697
5,"SELECT * FROM plain WHERE ""ST"" IN (4, 5)",0.03126202905153891,17824584,101275,0.40610853300313465
6,"SELECT * FROM plain WHERE ""ST"" IN (8, 9)",0.028621232620673287,16318904,92720,0.3754935250035487
7,"SELECT * FROM plain WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,17948840,101981,0.4075597210030537
8,"SELECT * FROM plain WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,19118712,108628,0.45326886999828275
9,"SELECT * FROM plain WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,55250456,313922,1.0708347839972703
10,"SELECT * FROM plain WHERE ""ST"" IN (9, 10)",0.013841107091009162,7891848,44839,0.2895209359994624
11,"SELECT * FROM plain WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,9061720,51486,0.2312499090039637
12,"SELECT * FROM plain WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,45193464,256780,0.8239932219876209
13,"SELECT * FROM plain WHERE ""ST"" IN (10, 11)",0.004910554017791961,2799992,15908,0.19897147499432322
14,"SELECT * FROM plain WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,38931736,221202,0.7100522510008886
15,"SELECT * FROM plain WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,56822488,322854,1.1657015970122302
16,"SELECT * FROM plain WHERE ""ST"" IN (11, 12)",0.06542291482806425,37301800,211941,0.7901032269874122
17,"SELECT * FROM plain WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,55192552,313593,1.191714465006953
18,"SELECT * FROM plain WHERE ""ST"" IN (12, 13)",0.09474949167369696,54022680,306946,1.1128327180049382
19,"SELECT * FROM plain WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,56526808,321174,1.1530935219925595
20,"SELECT * FROM plain WHERE ""ST"" IN (13, 15)",0.0357703670845947,20395064,115880,0.5095389260095544
21,"SELECT * FROM plain WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,23450424,133240,0.5190645060065435
22,"SELECT * FROM plain WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,45451656,258247,0.8689005040068878
23,"SELECT * FROM plain WHERE ""ST"" IN (15, 16)",0.00975072795536915,5559672,31588,0.2663718580006389
24,"SELECT * FROM plain WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,27560904,156595,0.5290865150018362
25,"SELECT * FROM plain WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,39431224,224040,0.805323619992123
26,"SELECT * FROM plain WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,45190120,256761,0.8951575300015975
27,"SELECT * FROM plain WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,50416792,286458,1.11281745400629
28,"SELECT * FROM plain WHERE ""ST"" IN (16, 17)",0.04394649508743952,25056776,142367,0.5783883920084918
