index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.003459831001237035,0.08298430091235787,0.006431709975004196,0.020092161023057997,0.004966339096426964
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007582962978631258,0.1832466049818322,0.41362504195421934,0.39833579398691654,0.40034693595953286
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006245000986382365,0.13319174107164145,0.24958570196758956,0.2529482609825209,0.23102293093688786
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006317788036540151,0.043474326957948506,0.08548005705233663,0.0647241739789024,0.0362641210667789
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005306786042638123,0.14776432898361236,0.5189050739863887,0.4257529070600867,0.3751389749813825
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004807652090676129,0.13379843602888286,0.1566122779622674,0.20136621897108853,0.16632461501285434
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006391666014678776,0.08760880003683269,0.1322888310533017,0.253486899076961,0.14258034201338887
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003440564963966608,0.02149135898798704,0.004944588989019394,0.018670973950065672,0.005466824979521334
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.00622293003834784,0.022222857107408345,0.007413376937620342,0.04080817091744393,0.01217450201511383
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.003431087010540068,0.02568556508049369,0.022418653941713274,0.07305668003391474,0.0392774969805032
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0034733859356492758,0.0228002070216462,0.07502907991874963,0.05836064100731164,0.02022653305903077
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0034372990485280752,0.02367372193839401,0.015195062034763396,0.06435304007027298,0.027806640951894224
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006127972970716655,0.06918015808332711,0.12150715501047671,0.22835941798985004,0.10248753998894244
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005974625004455447,0.11913505999837071,0.27655428601428866,0.28777611593250185,0.2650635619647801
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.005016131908632815,0.023565618903376162,0.013555835001170635,0.12199448689352721,0.008126178989186883
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.0033607970690354705,0.02193454804364592,0.0060914140194654465,0.034254792029969394,0.009951633983291686
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006677831057459116,0.12699621298816055,0.4135962480213493,0.39241402910556644,0.4080753220478073
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004789208061993122,0.18065430806018412,0.3788152220658958,0.35143643093761057,0.30764447897672653
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.003386194002814591,0.02257551997900009,0.009681458002887666,0.04786446795333177,0.010115790995769203
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006284935981966555,0.136891909991391,0.3796198269119486,0.3479996919631958,0.3260366009781137
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.0060412000166252255,0.15863465098664165,0.2678113429574296,0.367337082978338,0.2644292269833386
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006544771953485906,0.1636853190138936,0.4307063421001658,0.4086728199617937,0.39646023709792644
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004986766958609223,0.14948634000029415,0.16281259595416486,0.299605892971158,0.18316018604673445
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.0033951300429180264,0.02275791799183935,0.011232780991122127,0.05294094409327954,0.014001809991896152
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005302126985043287,0.14114964695181698,0.42569961899425834,0.4132005589781329,0.3744150020647794
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.003444191999733448,0.043109184014610946,0.017174414009787142,0.058877478004433215,0.02122172503732145
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.0051103479927405715,0.04419705201871693,0.09015293593984097,0.08805903198663145,0.017348299035802484
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.0036276449682191014,0.04548178205732256,0.09585917100775987,0.09421902406029403,0.12919721903745085
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.0032848439877852798,0.021432368899695575,0.004761415999382734,0.018263802980072796,0.0034621349768713117
