index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47544,106,5300,3102,0.10183617798611522,0.08628934901207685,0.005487572983838618,0.019036117009818554,0.004820001020561904
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747800,6121,306048,294643,0.11761490296339616,0.23437098698923364,0.3553548110066913,0.4106897320016287,0.41341268399264663
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671752,3731,186549,168970,0.11062536702957004,0.18137114099226892,0.18748778296867386,0.26423009199788794,0.23215823102509603
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292368,652,32600,27637,0.10569257399765775,0.04653849801979959,0.020894710964057595,0.05996302101993933,0.03668414399726316
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999920,6694,334697,272350,0.11024678696412593,0.17517842800589278,0.3743633980047889,0.44267561298329383,0.37504873203579336
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297080,2894,144697,120186,0.10546351503580809,0.15894119499716908,0.11419687897432595,0.2558892050292343,0.1682083390187472
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062080,2366,118300,104112,0.10703521996038035,0.11646727204788476,0.0977252569864504,0.22287218098063022,0.1443327940069139
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54304,121,6050,3611,0.09764322300907224,0.022088386001996696,0.003916138026397675,0.01624282298143953,0.005342680960893631
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113528,253,12650,8739,0.10216251999372616,0.022641981951892376,0.006973487033974379,0.035840163996908814,0.012168159009888768
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317744,708,35400,30053,0.10102788399672136,0.04460405302233994,0.05305667099310085,0.0670826620189473,0.03881280298810452
