index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.11438392102718353,0.3746692290296778,0.006031314027495682,0.020766793051734567,0.004982350976206362
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.1329492760123685,0.2933596469229087,0.32370763598009944,0.3800278449198231,0.39344996598083526
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.12131756404414773,0.23517632205039263,0.18555414292495698,0.24588259204756469,0.23052579106297344
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.1181274150731042,0.12433881603647023,0.04829624795820564,0.06354917504359037,0.037234963034279644
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.1583967850310728,0.2449418120086193,0.34361007099505514,0.4765778409782797,0.37520313903223723
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.11860747297760099,0.23218727903440595,0.12504921504296362,0.1953670730581507,0.16353690205141902
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.12003856990486383,0.16283095197286457,0.10837271495256573,0.17237311298958957,0.14207736297976226
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.11248843499924988,0.06265039194840938,0.006173350033350289,0.02115929697174579,0.005694124032743275
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.11502366804052144,0.06328012200538069,0.01230892795138061,0.0685543289873749,0.01209036004729569
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.11538317997474223,0.10462371096946299,0.024143651011399925,0.06805870099924505,0.07337831403128803
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.11529025703202933,0.06361331406515092,0.015127352089621127,0.05381230707280338,0.020086239906959236
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.11481485702097416,0.08321493701077998,0.04972049198113382,0.05985983193386346,0.02748504199553281
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.11693388200365007,0.15044338488951325,0.0902053649770096,0.19417204696219414,0.10359276097733527
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.12953411601483822,0.19703321100678295,0.26942260400392115,0.28198680002242327,0.27263080596458167
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.11212619696743786,0.10401917004492134,0.019330495968461037,0.05114138999488205,0.008169164997525513
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.11315714591182768,0.06389602296985686,0.009346286999061704,0.031934457016177475,0.00991706398781389
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.13564314495306462,0.20335220301058143,0.37779300392139703,0.37355042702984065,0.4006719890749082
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.11863572499714792,0.2798721540020779,0.30425695492886007,0.3317801780067384,0.2993454959942028
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.11354619497433305,0.08360432600602508,0.013924942002631724,0.04291706392541528,0.009988647070713341
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.12647236802149564,0.220985893975012,0.29385001491755247,0.3292387439869344,0.3205297510139644
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.1251059309579432,0.23736874398309737,0.2551196840358898,0.2678058899473399,0.2532129070023075
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.13160621200222522,0.2837391480570659,0.3927598060108721,0.3882056250004098,0.38989910390228033
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.11905932892113924,0.2544413359137252,0.1328248929930851,0.25976590695790946,0.17721345007885247
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.11403319495730102,0.08340561296790838,0.015627136919647455,0.04763318703044206,0.013726972043514252
