index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.0017074140487238765,0.37165144900791347,0.005702127004042268,0.022302709985524416,0.00512254296336323
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.004845254006795585,0.21636097505688667,0.4442036079708487,0.400738158961758,0.4019114950206131
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.0038490499136969447,0.19302517198957503,0.23366082599386573,0.24688904301729053,0.2317494909511879
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.003213021089322865,0.08427647105418146,0.019763180054724216,0.06415947002824396,0.035754835000261664
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.004042382002808154,0.15907587495166808,0.4523672889918089,0.41568394796922803,0.3710223820526153
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.0029562099371105433,0.18878973904065788,0.13701412500813603,0.2806352300103754,0.16551975905895233
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.0035608509788289666,0.10895276197697967,0.1204340800177306,0.24439386499579996,0.14108379802200943
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.001616413937881589,0.06275841896422207,0.004580668988637626,0.023893796023912728,0.005501822102814913
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.0029541660333052278,0.0636662170290947,0.013032117974944413,0.04286418296396732,0.011911742971278727
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.0018390800105407834,0.08424669597297907,0.022737703984603286,0.07780186005402356,0.038705173996277153
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155544,259,19425,15236,0.0017498029628768563,0.06445390998851508,0.07041563210077584,0.061735044000670314,0.019925644039176404
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225304,375,28124,21142,0.0018205459928140044,0.06531427102163434,0.017892581061460078,0.0684170430758968,0.0845535189146176
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839136,1398,104849,74618,0.0034077949821949005,0.0897631460102275,0.11354445200413465,0.1528140619629994,0.10223393398337066
