index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,546136,3102,0.40696108900010586
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,51857352,294643,1.1357688439893536
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,29738904,168970,0.6823160129715689
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,4864296,27637,0.24402973701944575
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,47933784,272350,0.9827439080108888
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,21152920,120186,0.5587721010087989
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,18323896,104112,0.4538970019784756
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,635720,3611,0.09428994701011106
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1538248,8739,0.10687237000092864
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5289512,30053,0.19091826397925615
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2681720,15236,0.14283191796857864
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3721176,21142,0.15608417597832158
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13132952,74618,0.36884452000958845
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,34179384,194200,0.7699146239901893
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,894088,5079,0.1798167980159633
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1271960,7226,0.10269615601282567
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,52885896,300487,1.076567109033931
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,39543688,224679,0.8711087860283442
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1265976,7192,0.163233749975916
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,41558360,236126,0.8252185300225392
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,33458664,190105,0.7838580239913426
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,51177288,290779,1.095934209995903
