index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,528,1,50,1,0.10509736504172906,0.20365434797713533,0.00016365601914003491,0.003662590985186398,0.0008151170331984758
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1408,3,150,1,0.13313882797956467,0.20551224803784862,0.0005819600191898644,0.003272930975072086,0.0008147869957610965
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1848,4,200,4,0.10644021001644433,0.10421998298261315,0.0006217150366865098,0.003302135970443487,0.0008473280468024313
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5024,11,550,12,0.11540154699468985,0.1041704099625349,0.0006562690250575542,0.005514962016604841,0.0008857589564286172
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6344,14,700,9,0.11151416500797495,0.10365523502696306,0.0007474099984392524,0.005634684988763183,0.0009029110078699887
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1848,4,200,1,0.10635787702631205,0.10336351202568039,0.0003023560275323689,0.00356115197064355,0.0008088549948297441
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6784,15,750,2,0.11726467695552856,0.10382534097880125,0.0010268439655192196,0.005820302991196513,0.0008172609959729016
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9936,22,1100,2,0.13146839698310941,0.10684113198658451,0.00152458599768579,0.007306788000278175,0.0008956179954111576
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17144,38,1900,88,0.12886193301528692,0.30942557501839474,0.002065489999949932,0.010539122973568738,0.0007295870454981923
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4584,10,500,1,0.11156163498526439,0.10352038400014862,0.0005723020294681191,0.004756149952299893,0.0008058599778451025
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1408,3,150,1,0.12876822700491175,0.10525107604917139,0.0002206530189141631,0.0031044060015119612,0.0007342559983953834
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10816,24,1200,5,0.1554555720067583,0.10902270098449662,0.0015907299821265042,0.007795633981004357,0.0007253690273500979
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6344,14,700,2,0.1299863699823618,0.1064252890064381,0.0008625349728390574,0.005603628000244498,0.0008089359616860747
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2320,5,250,1,0.11624311399646103,0.10422974795801565,0.00033594900742173195,0.003602167998906225,0.0007503259694203734
