index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.11895166302565485,1.6170218399493024,0.00013619405217468739,0.005906136939302087,0.0011971190106123686
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.14801561494823545,0.4065648589748889,0.00024210300762206316,0.0037248770240694284,0.0011534070363268256
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.12472764600533992,0.30479095899499953,0.000302464934065938,0.003968892968259752,0.001155151054263115
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.13343489496037364,0.3052875109715387,0.0008770300773903728,0.005576228955760598,0.0012507489882409573
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.12850583402905613,0.30535016010981053,0.0009419909911230206,0.0062809360679239035,0.001275053946301341
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.12199833197519183,0.30456245492678136,0.00029916991479694843,0.0039504889864474535,0.0011443699477240443
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.1295701740309596,0.30539716803468764,0.0010677070822566748,0.006480320007540286,0.0012482849415391684
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.15072243695612997,0.3072838250081986,0.0012513910187408328,0.008107843925245106,0.001309688901528716
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.14872767601627856,0.31885913491714746,0.002237795968540013,0.011882255086675286,0.0016575499903410673
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.12597645295318216,0.3048501559533179,0.0006270930171012878,0.005463068024255335,0.001203340943902731
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.14976525702513754,0.30399460496846586,0.00023670296650379896,0.0037197170313447714,0.0011539380066096783
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.17510761599987745,0.3070224249968305,0.0016155019402503967,0.008667262038215995,0.0013462079223245382
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.15141129703260958,0.3057613909477368,0.0009226350812241435,0.006435957038775086,0.0012508900836110115
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.13507019192911685,0.30510058195795864,0.0003567269304767251,0.004239540081471205,0.001162744010798633
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.12753556901589036,0.30512821197044104,0.0002971759531646967,0.003964556031860411,0.0011415249900892377
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.1660319649381563,0.30771970096975565,0.0010020940098911524,0.007010541972704232,0.001281857956200838
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.1648679159116,0.30734084104187787,0.0015937010757625103,0.00813960493542254,0.0013549840077757835
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.15280065592378378,0.3048079770524055,0.0007629969622939825,0.006262612994760275,0.0012587739620357752
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.15032879100181162,0.3075602729804814,0.0012230880092829466,0.0067756930366158485,0.0012476940173655748
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.12520839704666287,0.30507189803756773,0.0009017869597300887,0.005332653992809355,0.0012015380198135972
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.15084548806771636,0.30544967704918236,0.0010856110602617264,0.0071191450115293264,0.0012968259397894144
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.16412908409256488,0.3201884019654244,0.001696722931228578,0.010004051961004734,0.0013633000198751688
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.1296232440508902,0.30651786702219397,0.0016897500026971102,0.00881932396441698,0.0013260099804028869
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.12605271500069648,0.30477878206875175,0.000959243974648416,0.005899252952076495,0.0012265238910913467
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.12256014405284077,0.3034571500029415,0.0005855449708178639,0.003650247002951801,0.0011421960080042481
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.13085014908574522,0.30452310002874583,0.00030607194639742374,0.003936853958293796,0.0014139550039544702
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.16518413997255266,0.3210817960789427,0.0026484329719096422,0.013079943950287998,0.001095658983103931
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.12509620701894164,0.3054673899896443,0.0009647740516811609,0.006604343070648611,0.0012757760705426335
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.12670355301816016,0.3068096819333732,0.0019029089016839862,0.009836376993916929,0.0013686100719496608
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.12687817006371915,0.3052183309337124,0.0010389130329713225,0.005631865002214909,0.0012078600702807307
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.13801826897542924,0.3055845689959824,0.0009056440321728587,0.005168317002244294,0.0011894740164279938
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.13549666001927108,0.3062448139535263,0.0016031489940360188,0.007812722004018724,0.001048211008310318
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.12840380310080945,0.30535641591995955,0.0009542240295559168,0.0056547559797763824,0.0012308619916439056
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.1678041369887069,0.3075536619871855,0.0016959919594228268,0.008493836037814617,0.001375672989524901
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.12130740098655224,0.3051064379978925,0.00023761496413499117,0.0037270099855959415,0.0011558019323274493
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.12273481907323003,0.30435397708788514,0.0004759100265800953,0.004683449980802834,0.0011755790328606963
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.1236892060842365,0.3046787880593911,0.0006697819335386157,0.005844941013492644,0.0012221959186717868
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.16422901093028486,0.3061439550947398,0.0007542100502178073,0.004709357977844775,0.001180708990432322
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.12247920304071158,0.30417337897233665,0.0013048810651525855,0.007097525056451559,0.0012718290090560913
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.1554578971117735,0.3050159059930593,0.00124859600327909,0.007723685936070979,0.0013107119593769312
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.13144383998587728,0.30512101599015296,0.0010021950583904982,0.005657422007061541,0.0012248309794813395
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.12589539703913033,0.3044731189729646,0.0006560169858857989,0.004128812928684056,0.0011685050558298826
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.1183701790869236,0.30417552194558084,0.00032408605329692364,0.003929349011741579,0.0011514039942994714
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.1276823680382222,0.30356630601454526,0.0008578140987083316,0.0048856689827516675,0.0011799170169979334
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.1365161439171061,0.30569092999212444,0.00060491100884974,0.005349204991944134,0.0012056450359523296
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.1282388960244134,0.30484233202878386,0.0005702959606423974,0.005411271005868912,0.0011905269930139184
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.13586389797274023,0.30547789100091904,0.00035564496647566557,0.0042305419920012355,0.0011502910638228059
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.1618512939894572,0.30661905696615577,0.0015206449897959828,0.008795200963504612,0.0013542929664254189
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.12630782101769,0.3049840599996969,0.001054532011039555,0.0063790109707042575,0.0012421129504218698
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.12877137190662324,0.3049973320448771,0.0009086590725928545,0.005353732965886593,0.0012009460479021072
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.1630787899484858,0.3067765610758215,0.0015124189667403698,0.008183256024494767,0.0013575489865615964
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.12477190105710179,0.3065478899516165,0.0015948029467836022,0.008320352993905544,0.0013693009968847036
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.14792552904691547,0.3069974849931896,0.0020145870512351394,0.01004512794315815,0.0017271210672333837
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.13591610500589013,0.30697153497021645,0.0020625280449166894,0.01095652300864458,0.0008618920110166073
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.12656684895046055,0.3037945319665596,0.0002834100741893053,0.003938185982406139,0.001151593984104693
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.1515159730333835,0.3065955500351265,0.0020052309846505523,0.00989663996733725,0.0013510469580069184
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.150354010052979,0.3066609390079975,0.0002866559661924839,0.003966388991102576,0.0011494499631226063
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.16452759504318237,0.30635192594490945,0.001389809069223702,0.007463029003702104,0.001280024996958673
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.12812022399157286,0.30612916499376297,0.001271007931791246,0.007047000923193991,0.0012601970229297876
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.14516993891447783,0.30583707394544035,0.0014693480916321278,0.008312306948937476,0.0012987999944016337
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.1510929319774732,0.3057950660586357,0.0011630550725385547,0.007076274952851236,0.001273181987926364
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.12676834606099874,0.30471157003194094,0.0008913170313462615,0.005904693040065467,0.00123396806884557
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.1648332909680903,0.3055998880881816,0.0014203060418367386,0.007091204053722322,0.0012573020067065954
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.12151411001104861,0.30449433205649257,0.0004914390156045556,0.0047108810395002365,0.001179807004518807
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.1424828979652375,0.31843918410595506,0.0024409560719504952,0.012022316921502352,0.0008792339358478785
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.12768793595023453,0.3076989250257611,0.001840322045609355,0.009116702014580369,0.0008185720071196556
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.1501336379442364,0.30566328193526715,0.0012490759836509824,0.007050365908071399,0.0012856649700552225
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.16219506808556616,0.3069435820216313,0.0016387549694627523,0.008175301947630942,0.0013262510765343904
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.1196798289893195,0.30357385496608913,0.000752398045733571,0.004622225998900831,0.0011798969935625792
