index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0035642560105770826,0.10219562705606222,0.00013734702952206135,0.0058954349951818585,0.0011277589946985245
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.005644846009090543,0.05059676303062588,0.00022041203919798136,0.0033587600337341428,0.0009034089744091034
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.0072516800137236714,0.05076846305746585,0.00026196998078376055,0.002687445958144963,0.0006613869918510318
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.0038401910569518805,0.050650582066737115,0.0005257029552012682,0.005139230052009225,0.0012573510175570846
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005755473044700921,0.05100853508338332,0.0006448959466069937,0.006248704972676933,0.0013206889852881432
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.005421979003585875,0.05065711494535208,0.00025437597651034594,0.002498551970347762,0.0005933099891990423
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.004575797007419169,0.050751160946674645,0.0007451239507645369,0.006045494927093387,0.0012464909814298153
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007145081064663827,0.05079925002064556,0.0010193870402872562,0.006489465944468975,0.0013352170353755355
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.006060343002900481,0.05078677891287953,0.0012814659858122468,0.007678378955461085,0.0014295330038294196
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.00638665200676769,0.050832723965868354,0.0004894050071015954,0.0034634360345080495,0.0006465290207415819
