index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.001702896086499095,2.320658499142155,0.12663703900761902,0.2268054480664432,0.026486274087801576
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0013156819622963667,0.4117424660362303,0.11616930295713246,0.11484660999849439,0.018308934988453984
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.0005020501557737589,0.3054350488819182,0.015236194944009185,0.04515693592838943,0.002130666980519891
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0011323380749672651,0.4094170997850597,0.10528115509077907,0.17237210599705577,0.010928336065262556
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.001061395974829793,0.40950678917579353,0.10339612793177366,0.09588668798096478,0.009805916110053658
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0004169200547039509,0.3049543290399015,0.016752071911469102,0.05287492508068681,0.002653965028002858
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.0005127501208335161,0.3061469809617847,0.08254904393106699,0.05334443412721157,0.0024120931047946215
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0006221339572221041,0.3074916168116033,0.023298931075260043,0.0603182609193027,0.0033121658489108086
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.0010542930103838444,0.4054898249451071,0.09931634413078427,0.16497675119899213,0.011773317120969296
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0015563319902867079,0.6087347278371453,0.12483209394849837,0.14231308898888528,0.022394558181986213
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0002252720296382904,0.30308901495300233,0.0075201489962637424,0.02471281378529966,0.001227988163009286
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0009282170794904232,0.4088621321134269,0.09664374403655529,0.09194879001006484,0.006406757049262524
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.00045187491923570633,0.3051940069999546,0.08004553988575935,0.04320823913440108,0.002146444981917739
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.0008588659111410379,0.31982219708152115,0.028990980004891753,0.146791516803205,0.00655758916400373
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.0009005649480968714,0.32072231103666127,0.030431615887209773,0.1494088340550661,0.005710174096748233
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.0005610298831015825,0.30630517820827663,0.017146950121968985,0.0630688180681318,0.005264630075544119
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.0016545259859412909,0.4159605731256306,0.1978859507944435,0.16104518505744636,0.017476617824286222
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.0014458349905908108,0.413507527904585,0.11865236796438694,0.12897284980863333,0.01655391091480851
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.0013854119461029768,0.4132425880525261,0.11232184711843729,0.21292673191055655,0.0181303599383682
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.0006309300661087036,0.4036914799362421,0.022028182866051793,0.05959037994034588,0.004337735008448362
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.001547676045447588,0.5136335641145706,0.11875838902778924,0.23017425113357604,0.016451349947601557
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.00040969601832330227,0.3046993489842862,0.015147227793931961,0.04882575501687825,0.0018323380500078201
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.0008458720985800028,0.4051615879870951,0.09372465289197862,0.09277476510033011,0.00448049302212894
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.0012602780479937792,0.40995255508460104,0.11058174096979201,0.1129731151740998,0.012885638047009706
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.0002227569930255413,0.30241137999109924,0.07132469513453543,0.020724844885990024,0.001244839048013091
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.00120562594383955,0.41111374692991376,0.11166021809913218,0.11448526382446289,0.012014308013021946
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.0012495378032326698,0.4091623639687896,0.10814033402130008,0.11659964988939464,0.009364730911329389
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.00022807694040238857,0.30253504286520183,0.007417728193104267,0.024749954929575324,0.0011836241465061903
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.0019049840047955513,0.6131645292043686,0.21146621787920594,0.19347659102641046,0.0743944370187819
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.00041544693522155285,0.30488738510757685,0.08152572787366807,0.051876147044822574,0.001887911930680275
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.00016358611173927784,0.302631322061643,0.0048536809626966715,0.01773869781754911,0.0009949419181793928
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.0010689999908208847,0.40901932516135275,0.1037371358834207,0.09876498207449913,0.005754947895184159
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.0009088900405913591,0.40897438302636147,0.09921541390940547,0.08930700714699924,0.006719641853123903
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.0010132449679076672,0.4070960469543934,0.10209406190551817,0.09044258203357458,0.007220318075269461
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.0009408399928361177,0.40921130683273077,0.09755986812524498,0.09409089689143002,0.006727646803483367
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 600",0.0006071825341335673,221624,494,24700,1967,0.0004992748145014048,0.3060356311034411,0.017378323944285512,0.11622251500375569,0.003756487974897027
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 630",0.0030692506034011476,772352,1722,86099,9943,0.0013332751113921404,0.41239458112977445,0.11496059386990964,0.1308623650111258,0.015914916060864925
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 640",0.0002685555692405711,161256,359,17950,870,0.0003963010385632515,0.3049038350582123,0.014466915046796203,0.04832065408118069,0.002292207907885313
