index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.04550413810648024,0.9126052870415151,0.08730360306799412,0.19374280306510627,0.02701819804497063
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.03293907199986279,0.3123322809115052,0.07757657812908292,0.1559657659381628,0.018701903987675905
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.010199130047112703,0.10464018606580794,0.015703862998634577,0.04642257792875171,0.0022538190241903067
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.028198709012940526,0.30932202213443816,0.07227849098853767,0.1045948569662869,0.0482276959810406
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.02572978800162673,0.2114876511041075,0.03260075906291604,0.13305292301811278,0.009957558009773493
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.008737162919715047,0.10489433608017862,0.01562714879401028,0.05406402098014951,0.002770225051790476
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.011746394913643599,0.10571017884649336,0.01691330596804619,0.08586319908499718,0.0024928548373281956
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014683322049677372,0.10636994102969766,0.01742621697485447,0.06055170390754938,0.0035110919270664454
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.026140386005863547,0.11088936496526003,0.05976164503954351,0.13461474585346878,0.012062136083841324
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.04124346491880715,0.31436297902837396,0.09548183204606175,0.14459659811109304,0.022627160884439945
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.004422517027705908,0.10339764109812677,0.006808162899687886,0.026645271107554436,0.0012917080894112587
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.023657248821109533,0.10997274401597679,0.05622490495443344,0.09665481699630618,0.006573934108018875
