index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.0017187059856951237,1.3551039260346442,0.12853975407779217,0.14951201993972063,0.02599375997669995
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.0016152618918567896,0.4559242508839816,0.10854877391830087,0.18169541889801621,0.018151398049667478
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.001108634052798152,0.15316470293328166,0.012328724842518568,0.04493768094107509,0.002205606084316969
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.0015347711741924286,0.45617721206508577,0.10658237594179809,0.10254342015832663,0.01058818819001317
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.0014825831167399883,0.30447688908316195,0.10008530202321708,0.09284396399743855,0.009842433966696262
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.0010975329205393791,0.15273931296542287,0.0769995148293674,0.051969334948807955,0.0027133359108120203
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.001113303005695343,0.15318905212916434,0.013093807036057115,0.05351835512556136,0.0024826140142977238
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.0012154029682278633,0.15389276505447924,0.08130722306668758,0.05986294196918607,0.003468679031357169
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.001458778977394104,0.15621655201539397,0.10141395684331656,0.09293444291688502,0.011819060891866684
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.0017185749020427465,0.4578774799592793,0.1227697019930929,0.21084780688397586,0.02245597098954022
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0009510889649391174,0.15150902583263814,0.007601950084790587,0.022804412990808487,0.0012905250769108534
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.0013806028291583061,0.15694073704071343,0.03141379985027015,0.16023751511238515,0.006570671917870641
