index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,935624,2084,104197,18897,0.04728051205165684,3.771814660867676,0.08657666807994246,0.1922798790037632,0.026186420116573572
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,718320,1603,80146,12561,0.033699466148391366,0.7613779720850289,0.0791388840880245,0.15493691782467067,0.01817064406350255
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,198232,442,22099,677,0.009929747087880969,0.45587539696134627,0.0157261008862406,0.04656252893619239,0.0021591889671981335
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,627952,1401,70048,6393,0.029116590972989798,0.7572508889716119,0.07120826002210379,0.14503590599633753,0.010366362985223532
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,555792,1240,61998,6057,0.02627763105556369,0.606056314194575,0.034173754043877125,0.13161068805493414,0.009886617073789239
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,171816,383,19150,1210,0.008404443971812725,0.4545490751042962,0.014450405025854707,0.05378385912626982,0.002668492030352354
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,229984,513,25650,771,0.011464677983894944,0.4558626099023968,0.05036415392532945,0.053726571844890714,0.0024005009327083826
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,298528,666,33300,1446,0.014710610965266824,0.4570583659224212,0.023006993113085628,0.06145542301237583,0.0033806338906288147
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,555792,1240,62000,7797,0.05286799604073167,0.47094115102663636,0.03653605189174414,0.13409538590349257,0.011863383930176497
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,904472,2018,100900,15533,0.042154673021286726,0.7624004741664976,0.09017404797486961,0.18774412292987108,0.02221067203208804
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,71400,159,7950,242,0.0038289229851216078,0.4528968958184123,0.007912504021078348,0.026222137035802007,0.0012546270154416561
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,504312,1123,56149,3324,0.024182902881875634,0.46982060791924596,0.0657328050583601,0.09647853299975395,0.006456759059801698
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,193832,432,21600,695,0.009529717965051532,0.4555321109946817,0.016958046006038785,0.07552467309869826,0.0021886348258703947
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,452976,1009,50450,3331,0.021318572806194425,0.45975651778280735,0.02739250590093434,0.11604764289222658,0.006219696020707488
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,460016,1025,51250,2757,0.022067724028602242,0.45970436790958047,0.028132651932537556,0.11847882205620408,0.005645672092214227
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,256960,573,28650,3142,0.012640638975426555,0.4555891698691994,0.019742303993552923,0.06383368093520403,0.005508546018972993
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,968184,2158,107898,11096,0.04554469510912895,0.47768921591341496,0.1299579069018364,0.16268914891406894,0.017413798021152616
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,809752,1807,90347,10638,0.03736351104453206,0.6110665288288146,0.08135111187584698,0.17091505881398916,0.01642996701411903
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,801392,1788,89400,12042,0.036597165977582335,0.6112345841247588,0.08306409581564367,0.18712500599212945,0.018067179946228862
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,298528,666,33300,2176,0.014487974112853408,0.457395811798051,0.021945565938949585,0.06187106901779771,0.004314681980758905
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 310",0.0031871681062171225,890392,1986,99297,10325,0.04162936005741358,0.7611817549914122,0.12500279606319964,0.1566197460051626,0.016592530999332666
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 335",0.00014724253623879592,162136,361,18050,477,0.008177659008651972,0.45453768502920866,0.015815747901797295,0.050274453824386,0.00184286804869771
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 340",0.0005670535410286541,448136,998,49899,1837,0.021514118881896138,0.4602585891261697,0.06150311999954283,0.09571833093650639,0.004428846063092351
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 350",0.002416074069478104,717000,1600,80000,7827,0.03394364193081856,0.7598865621257573,0.07259343797340989,0.15897804801352322,0.012802551034837961
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 360",7.068876477711585e-05,70520,157,7850,229,0.0037379830610007048,0.4526315131224692,0.007689987076446414,0.026116820983588696,0.001218640012666583
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 410",0.00227006627148869,721400,1610,80498,7354,0.033937681932002306,0.759032835951075,0.0759960359428078,0.1617641099728644,0.012287958059459925
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 420",0.00158447785851937,685320,1528,76399,5133,0.03216537483967841,0.7583121620118618,0.07995508401654661,0.11947687016800046,0.009400345850735903
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 425",5.587190578453262e-05,69200,154,7700,181,0.003716052044183016,0.45271653588861227,0.0078944091219455,0.024756916100159287,0.0012244300451129675
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 440",0.016018567993794208,1278600,2852,142597,51893,0.05431926087476313,0.7690258410293609,0.14807623205706477,0.24895356385968626,0.0714238800574094
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 500",0.00015835518048323334,171816,383,19150,513,0.008574621984735131,0.4550816968549043,0.016601728973910213,0.054301860043779016,0.0019420839380472898
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 510",3.765951660614906e-05,45784,102,5100,122,0.0025066800881177187,0.4520393500570208,0.005189759191125631,0.016650700941681862,0.0010305880568921566
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 520",0.0008084448687828227,580432,1293,64648,2619,0.027827140176668763,0.6063293858896941,0.07060388708487153,0.10399584611877799,0.005859292112290859
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 530",0.0010788525453974667,495656,1106,55299,3495,0.023086389992386103,0.4692106309812516,0.05830592196434736,0.12995250686071813,0.0066867799032479525
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 540",0.0011872008267807316,548312,1223,61147,3846,0.02551126596517861,0.7561989049427211,0.03451181692071259,0.13172189192846417,0.007388313068076968
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 565",0.0010871870285807947,515752,1149,57450,3522,0.023695590905845165,0.4701745109632611,0.07157177594490349,0.09721705410629511,0.006873718928545713
