index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 10",0.005833212174642612,3326056,18897,2.187819422921166
1,"SELECT * FROM plain WHERE ""OCCP"" = 20",0.0038773867876216272,2210920,12561,0.36570519185625017
2,"SELECT * FROM plain WHERE ""OCCP"" = 40",0.0002089794487078928,119336,677,0.305544929811731
3,"SELECT * FROM plain WHERE ""OCCP"" = 51",0.0019734204070746796,1125352,6393,0.32906655315309763
4,"SELECT * FROM plain WHERE ""OCCP"" = 52",0.0018697023941265968,1066216,6057,0.3288631250616163
5,"SELECT * FROM plain WHERE ""OCCP"" = 60",0.00037350832043803574,213144,1210,0.3085106888320297
6,"SELECT * FROM plain WHERE ""OCCP"" = 101",0.00023799579756836816,135880,771,0.3054978500586003
7,"SELECT * FROM plain WHERE ""OCCP"" = 102",0.00044635787715157,254680,1446,0.309140888042748
8,"SELECT * FROM plain WHERE ""OCCP"" = 110",0.0024068135326077403,1372456,7797,0.3541032359935343
9,"SELECT * FROM plain WHERE ""OCCP"" = 120",0.004794797306912404,2733992,15533,0.346985433017835
10,"SELECT * FROM plain WHERE ""OCCP"" = 135",7.470166408760713e-05,42776,242,0.3034597060177475
11,"SELECT * FROM plain WHERE ""OCCP"" = 136",0.0010260674852363893,585208,3324,0.3190636101644486
12,"SELECT * FROM plain WHERE ""OCCP"" = 137",0.00021453577083011146,122504,695,0.30522132315672934
13,"SELECT * FROM plain WHERE ""OCCP"" = 140",0.0010282282771728074,586440,3331,0.31863734405487776
14,"SELECT * FROM plain WHERE ""OCCP"" = 150",0.0008510433383864994,485416,2757,0.3149397710803896
15,"SELECT * FROM plain WHERE ""OCCP"" = 160",0.0009698868948895108,553176,3142,0.3159049979876727
16,"SELECT * FROM plain WHERE ""OCCP"" = 205",0.0034251639037854924,1953080,11096,0.3386985419783741
17,"SELECT * FROM plain WHERE ""OCCP"" = 220",0.0032837863742312605,1872472,10638,0.3382224200759083
18,"SELECT * FROM plain WHERE ""OCCP"" = 230",0.0037171794997643195,2119576,12042,0.36768419691361487
19,"SELECT * FROM plain WHERE ""OCCP"" = 300",0.0006716976076637731,383160,2176,0.3116915391292423
20,"SELECT * FROM plain WHERE ""OCCP"" = 310",0.0031871681062171225,1817384,10325,0.33826474007219076
21,"SELECT * FROM plain WHERE ""OCCP"" = 335",0.00014724253623879592,84136,477,0.3044831969309598
22,"SELECT * FROM plain WHERE ""OCCP"" = 340",0.0005670535410286541,323496,1837,0.3113359559793025
23,"SELECT * FROM plain WHERE ""OCCP"" = 350",0.002416074069478104,1377736,7827,0.3542489700485021
24,"SELECT * FROM plain WHERE ""OCCP"" = 360",7.068876477711585e-05,40488,229,0.30321800988167524
25,"SELECT * FROM plain WHERE ""OCCP"" = 410",0.00227006627148869,1294488,7354,0.33618968701921403
26,"SELECT * FROM plain WHERE ""OCCP"" = 420",0.00158447785851937,903592,5133,0.32430917606689036
27,"SELECT * FROM plain WHERE ""OCCP"" = 425",5.587190578453262e-05,32040,181,0.30345471086911857
28,"SELECT * FROM plain WHERE ""OCCP"" = 440",0.016018567993794208,9133352,51893,0.6679550430271775
29,"SELECT * FROM plain WHERE ""OCCP"" = 500",0.00015835518048323334,90472,513,0.3040939471684396
30,"SELECT * FROM plain WHERE ""OCCP"" = 510",3.765951660614906e-05,21656,122,0.3025570190511644
31,"SELECT * FROM plain WHERE ""OCCP"" = 520",0.0008084448687828227,461128,2619,0.31552627589553595
32,"SELECT * FROM plain WHERE ""OCCP"" = 530",0.0010788525453974667,615304,3495,0.31952965003438294
33,"SELECT * FROM plain WHERE ""OCCP"" = 540",0.0011872008267807316,677080,3846,0.31876365607604384
34,"SELECT * FROM plain WHERE ""OCCP"" = 565",0.0010871870285807947,620056,3522,0.31961966515518725
35,"SELECT * FROM plain WHERE ""OCCP"" = 600",0.0006071825341335673,346376,1967,0.31150103197433054
36,"SELECT * FROM plain WHERE ""OCCP"" = 630",0.0030692506034011476,1750152,9943,0.33786573400720954
37,"SELECT * FROM plain WHERE ""OCCP"" = 640",0.0002685555692405711,153304,870,0.3062352610286325
38,"SELECT * FROM plain WHERE ""OCCP"" = 650",0.0006037870039477669,344440,1956,0.31236350582912564
39,"SELECT * FROM plain WHERE ""OCCP"" = 700",0.0005698317020897635,325080,1846,0.31033335300162435
