index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54744,122,6100,64,0.09950914396904409,0.40354945097351447,0.006245503027457744,0.021152938017621636,0.0010293390369042754
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40504,90,4500,97,0.09830578899709508,0.10142476396868005,0.00326110003516078,0.012228214007336646,0.0009659209754317999
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44904,100,5000,151,0.09763829002622515,0.10169919999316335,0.0033888500183820724,0.01342447503702715,0.0010631320183165371
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50344,112,5600,157,0.09784883400425315,0.1015786129864864,0.0037348289624787867,0.01512782700592652,0.0010839010355994105
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50784,113,5650,184,0.09772644500480965,0.10143293003784493,0.003829566005151719,0.04193259502062574,0.001135908009018749
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54304,121,6050,303,0.09755508397938684,0.10171741200610995,0.0037137590115889907,0.016387437004595995,0.0013096139882691205
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54304,121,6050,242,0.09711999795399606,0.10154876695014536,0.0038359580212272704,0.016376957995817065,0.0012319590314291418
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54744,122,6100,177,0.09783878503367305,0.10169085499364883,0.0039818009827286005,0.01645605399971828,0.001140137028414756
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55184,123,6150,347,0.09820563200628385,0.10164346499368548,0.030009712965693325,0.01634894497692585,0.0013477159664034843
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55184,123,6150,188,0.09783468802925199,0.10150418401462957,0.004239763948135078,0.016569838975556195,0.0011986459721811116
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57560,128,6400,943,0.09814963699318469,0.10153600404737517,0.004147913015913218,0.01725518301827833,0.00211807998130098
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55624,124,6200,162,0.09819521300960332,0.10145422798814252,0.003972074016928673,0.016746670997235924,0.0011487720184959471
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56504,126,6300,311,0.09775480697862804,0.10145822097547352,0.03028285299660638,0.016766507003922015,0.0012827640166506171
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56064,125,6250,265,0.09786652697948739,0.10156055801780894,0.004219197027850896,0.016810831963084638,0.0012642189976759255
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56504,126,6300,233,0.0972224299912341,0.10171015904052183,0.004069585993420333,0.01694443100132048,0.0012030340149067342
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57560,128,6400,597,0.09767928603105247,0.10147740395041183,0.0038515269989147782,0.017049498041160405,0.0016664619906805456
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56064,125,6250,261,0.09708025300642475,0.10167250997619703,0.003964888979680836,0.016812033019959927,0.0012604719959199429
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54744,122,6100,172,0.0974231559666805,0.10158804996171966,0.030702672025654465,0.01605799002572894,0.0011244069901295006
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55624,124,6200,269,0.09761122905183583,0.10158390202559531,0.004258400003891438,0.01658296404639259,0.0012435800163075328
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55184,123,6150,149,0.09711416799109429,0.10143251199042425,0.004303654015529901,0.01644150697393343,0.0011116830282844603
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65920,147,7350,1758,0.09714790998259559,0.10165498399874195,0.004987016029190272,0.022296531009487808,0.003046578960493207
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53864,120,6000,140,0.09693867800524458,0.10149380605434999,0.003948729019612074,0.016221274971030653,0.0010810859967023134
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,54304,121,6050,185,0.0979560730047524,0.10165218997281045,0.030312861956190318,0.01615852798568085,0.0011213810066692531
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,53424,119,5950,206,0.09672153100837022,0.10155754396691918,0.00410387001466006,0.01602943701436743,0.001157239021267742
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,53864,120,6000,269,0.09746679803356528,0.101501448021736,0.003698840970173478,0.016279043979011476,0.0012671939912252128
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,57120,127,6350,643,0.09830862598028034,0.10149053699569777,0.004144806996919215,0.017505493015050888,0.0017321960185654461
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,55184,123,6150,153,0.09779323003022,0.10158277198206633,0.004090444010216743,0.04352493799524382,0.0011020549573004246
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,54744,122,6100,155,0.09695541998371482,0.10164739197352901,0.006365618028212339,0.020552102010697126,0.0011054320493713021
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,57560,128,6400,206,0.09829674294451252,0.1015062170336023,0.004134978982619941,0.017244264017790556,0.0011718359892256558
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,56504,126,6300,150,0.0980254549649544,0.10161126300226897,0.004337237973231822,0.017135570000391454,0.001102014968637377
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,78664,175,8750,2202,0.09764008200727403,0.10198254295391962,0.005164296017028391,0.05267907999223098,0.0036235899897292256
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,63280,141,7050,114,0.0965391100035049,0.1017986360238865,0.00503649702295661,0.019642916973680258,0.0010887300013564527
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,62840,140,7000,213,0.09825910301879048,0.10184031300013885,0.007468004012480378,0.019001135020516813,0.001239812991116196
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,62840,140,7000,220,0.09799200302222744,0.10175252798944712,0.004499180009588599,0.019026552967261523,0.0012141549959778786
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,63280,141,7050,121,0.09770573501009494,0.10160386003553867,0.031295343011152,0.01875056599965319,0.0010779399890452623
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,63280,141,7050,471,0.09627559600630775,0.10168864799197763,0.004696971969678998,0.01938814000459388,0.001582305005285889
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,62400,139,6950,243,0.09839381498750299,0.10161488095764071,0.004588187031913549,0.018910404993221164,0.0012285520206205547
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,62400,139,6950,99,0.09766300598857924,0.1015125890262425,0.006737155024893582,0.02030488901073113,0.0010723390150815248
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,64160,143,7150,221,0.12419311900157481,0.101573871972505,0.004435851995367557,0.01972742797806859,0.0012562639894895256
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,61520,137,6850,137,0.09765365801285952,0.10157045803498477,0.004620196996256709,0.018732520984485745,0.0011124450247734785
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,65040,145,7250,2203,0.09771549399010837,0.10168045398313552,0.0048441169783473015,0.019546656985767186,0.0036179900052957237
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,56504,126,6300,72,0.0972927610273473,0.10157224099384621,0.031189934990834445,0.01708670798689127,0.001022465992718935
