index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.005409297067672014,0.6029355729697272,0.006806119927205145,0.02469492598902434,0.001271178014576435
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.006692196009680629,0.15139908099081367,0.003060593968257308,0.016991026932373643,0.0012503790203481913
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.00536087597720325,0.1513525639893487,0.0029178570257499814,0.014739447040483356,0.0013429520186036825
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.005348112084902823,0.15137790492735803,0.0032476630294695497,0.01667606900446117,0.001382295973598957
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.005320569965988398,0.1514130919240415,0.004213961074128747,0.020079964073374867,0.0013977040071040392
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.005350166000425816,0.1514786039479077,0.00360732595436275,0.01822614809498191,0.0015566210495308042
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.005319538991898298,0.15140840399544686,0.0034897869918495417,0.018175982986576855,0.0014920099638402462
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.005361666902899742,0.15146435901988298,0.004103495040908456,0.02329023799393326,0.0014008800499141216
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.005356959067285061,0.151595200994052,0.006667831097729504,0.020935583976097405,0.001612905994988978
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.005330359097570181,0.15156498597934842,0.0065418650628998876,0.019149283994920552,0.001458626938983798
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.00534429494291544,0.15144529100507498,0.005208162008784711,0.08565480599645525,0.0023247769568115473
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.005326482001692057,0.15157851006370038,0.00399563298560679,0.02368852391373366,0.0013773160753771663
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.0054503739811480045,0.15148323390167207,0.0035810269182547927,0.018948037060908973,0.0015460109570994973
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,56072,125,6250,265,0.0053170539904385805,0.15149050601758063,0.004134934046305716,0.018683654023334384,0.0015096529386937618
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,56512,126,6300,233,0.005338445072993636,0.15143615705892444,0.0037362779257819057,0.01903244503773749,0.0014674949925392866
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,57568,128,6400,597,0.005318115931004286,0.15157088404521346,0.0036281360080465674,0.019351562950760126,0.0019015070283785462
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,56072,125,6250,261,0.005385241936892271,0.1514515900053084,0.0038110370514914393,0.01881140097975731,0.0015441180439665914
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,54752,122,6100,172,0.005326582002453506,0.15159630007110536,0.006375923985615373,0.021746821934357285,0.0013978939969092607
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,55632,124,6200,269,0.005322484066709876,0.1515209280187264,0.006397064076736569,0.019689794979058206,0.0015028410125523806
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,55192,123,6150,149,0.005312414956279099,0.15153464395552874,0.004270587000064552,0.021752874017693102,0.001367456978186965
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,65928,147,7350,1758,0.005318896961398423,0.15185316500719637,0.06678201898466796,0.02269817201886326,0.00327084690798074
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,53872,120,6000,140,0.005353271961212158,0.15153035207185894,0.003483144915662706,0.017923480947501957,0.0013394650304690003
