index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.1087402900448069,2.713376085041091,0.0060155600076541305,0.024728946038521826,0.0013030959526076913
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.10942913894541562,0.45215016102883965,0.004595582955516875,0.01845908898394555,0.0012798840180039406
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.11022391205187887,0.4522956700529903,0.005485899979248643,0.01945311203598976,0.0014186929911375046
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.10896785103250295,0.4521834530169144,0.0059240799164399505,0.02028521802276373,0.0013933160807937384
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.11055729095824063,0.452162477071397,0.005999149056151509,0.049854947021231055,0.0014855880290269852
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.109306660015136,0.4526441879570484,0.006294180988334119,0.021430378081277013,0.001665745978243649
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.11056773690506816,0.45248950191307813,0.006325930007733405,0.02190883201546967,0.0015785819850862026
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.11135687306523323,0.45275705005042255,0.006357720005325973,0.02212861308362335,0.0014706499641761184
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.11022458598017693,0.4524047620361671,0.006439342047087848,0.021453761029988527,0.001692314981482923
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.11116442398633808,0.4524321329081431,0.006505895988084376,0.02158678090199828,0.0015113159315660596
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.1113811390241608,0.45254514110274613,0.03643343900330365,0.01908190594986081,0.0024285510880872607
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.10883980605285615,0.45252598205115646,0.006499175098724663,0.021184529992751777,0.0014759809710085392
