index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,54752,122,6100,64,0.004708935972303152,0.9146599769592285,0.006385592045262456,0.024395551066845655,0.0013723460724577308
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,40512,90,4500,97,0.005102121038362384,0.15244652703404427,0.0047386110527440906,0.016297537018544972,0.0013121539959684014
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,44912,100,5000,151,0.004768576938658953,0.15265889395959675,0.005021449993364513,0.018812088994309306,0.001405308023095131
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,50352,112,5600,157,0.004777995054610074,0.15261445892974734,0.005351759027689695,0.02008323697373271,0.001461853040382266
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,50792,113,5650,184,0.004748759907670319,0.15257645107340068,0.005963713047094643,0.021015729987993836,0.0014576560351997614
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,54312,121,6050,303,0.004771322011947632,0.15246932697482407,0.00638860696926713,0.022759872023016214,0.0016458680620416999
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,54312,121,6050,242,0.00477280595805496,0.15241483494173735,0.005839208955876529,0.022022655000910163,0.0015821990091353655
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,54752,122,6100,177,0.004770801053382456,0.15266175696160644,0.006018846994265914,0.021803804906085134,0.0014824419049546123
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,55192,123,6150,347,0.004811667953617871,0.15242639696225524,0.005952071049250662,0.02095665002707392,0.0017051480244845152
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,55192,123,6150,188,0.004798562964424491,0.15253242698963732,0.005785298068076372,0.09001899207942188,0.0014768119435757399
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,57568,128,6400,943,0.00474652589764446,0.15257352299522609,0.005917394999414682,0.022699250024743378,0.002415577066130936
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,55632,124,6200,162,0.004743800964206457,0.15250244399067014,0.006403564941138029,0.022468395996838808,0.0014559830306097865
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,56512,126,6300,311,0.004803332034498453,0.1524553910130635,0.005952310981228948,0.02254229597747326,0.0016840690514072776
