index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,11448,64,2.4160577210132033
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,17256,97,0.45466287998715416
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,26760,151,0.453986551030539
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,27816,157,0.45386099501047283
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,32568,184,0.4539849199936725
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,53512,303,0.4546343559632078
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,42776,242,0.4540247489931062
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,31336,177,0.4539166180184111
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,61256,347,0.4547337630065158
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,33272,188,0.45376098301494494
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,166152,943,0.6061886760289781
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,28696,162,0.45320672600064427
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,54920,311,0.4541184269473888
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,46824,265,0.4537278120405972
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,41192,233,0.4536568549810909
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,105256,597,0.4553504789946601
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,46120,261,0.45380196801852435
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,30456,172,0.4535152139724232
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,47528,269,0.4537589770043269
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,26408,149,0.4532492180005647
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,309592,1758,0.6083379240008071
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,24824,140,0.45318091002991423
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,32744,185,0.4533952319761738
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,36440,206,0.4536130629712716
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,47528,269,0.4536990010528825
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,113352,643,0.4555087449843995
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,27112,153,0.4533689269446768
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,27464,155,0.45339153200620785
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,36440,206,0.4534611299750395
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,26584,150,0.4533644840121269
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,387736,2202,0.46353425504639745
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,20248,114,0.45327613002154976
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,37672,213,0.4534604140208103
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,38904,220,0.4535196869983338
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,21480,121,0.45319181896047667
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,83080,471,0.45439277798868716
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,42952,243,0.45369788201060146
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,17608,99,0.4528377979877405
