index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.2722804570803419,2.8714521270012483,0.13773823296651244,0.16782772506121546,0.0317468720022589
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.28396390890702605,1.05311864905525,0.09353412606287748,0.19501029199454933,0.026607421110384166
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.2770808070199564,0.9570870510069653,0.09905521909240633,0.19991435296833515,0.02914318291004747
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.26894511200953275,0.9554938999935985,0.10070894297678024,0.20248662389349192,0.03064946993254125
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.27029312297236174,0.9579165530158207,0.09920779499225318,0.19566025701351464,0.025685586966574192
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.25475515401922166,0.9536974049406126,0.1006967689609155,0.20142626098822802,0.03235923801548779
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.2798805140191689,0.8534253009129316,0.08655676094349474,0.1860368619672954,0.03321835398674011
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.28235838806722313,0.9542082630796358,0.0870953929843381,0.17098626296501607,0.02450564003083855
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.26573007996194065,0.8526153200073168,0.07455032097641379,0.10239599796477705,0.022742102039046586
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2793577170232311,0.753033812972717,0.08181408606469631,0.17634245101362467,0.025835407082922757
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.2316225040704012,0.9546645570080727,0.0933610521024093,0.18852432304993272,0.016097225015982985
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.2704050240572542,0.9528991779079661,0.15986774093471467,0.17954722500871867,0.025326363975182176
