index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046680,2331,116543,18377,0.24322961794678122,2.695931311987806,0.09536789602134377,0.21305304701672867,0.033063398965168744
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963784,2148,107396,14888,0.2471977910026908,1.7016724330023862,0.09579517500242218,0.2013873440446332,0.027736600022763014
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028464,2295,114743,16287,0.2422153369989246,1.496045378036797,0.09866304701426998,0.2086898330016993,0.03003713901853189
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034184,2308,115392,17336,0.23657306795939803,1.4988171209697612,0.09966859099222347,0.2097867089905776,0.031749206013046205
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009984,2253,112641,14230,0.2378827310167253,1.3041173059609719,0.09770393301732838,0.20455646404298022,0.02685572998598218
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027144,2292,114594,18991,0.22256394400028512,1.4984654189902358,0.09779678704217076,0.2080905950278975,0.0337628890410997
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801832,1789,89444,20996,0.24332076800055802,1.2964889080030844,0.08550771599402651,0.18383877101587132,0.03417252597864717
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821752,1830,91496,14107,0.25052899098955095,1.2869633240043186,0.0861945110373199,0.1752704789978452,0.025606228969991207
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585712,1305,65244,14427,0.23285248805768788,1.296456869051326,0.07524112198734656,0.10393634595675394,0.02392290602438152
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.24358816898893565,1.0966094019822776,0.08079059899318963,0.18151840299833566,0.026680440991185606
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926824,2064,103194,8843,0.2018563710153103,1.1006054189638235,0.09355592099018395,0.1934434930444695,0.01630929298698902
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202040,2678,133893,12426,0.2361883069970645,1.4961459469632246,0.10974390798946843,0.2335642830003053,0.026842745020985603
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832312,1854,92694,14825,0.24632226099492982,1.2849089779774658,0.08914155198726803,0.1792118510347791,0.026697544031776488
