index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.010935541009530425,0.45698676200117916,0.13055722694844007,0.17322806001175195,0.03212136297952384
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.010727772023528814,0.1590954209677875,0.11846689600497484,0.2325170619878918,0.02700367197394371
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.011026690946891904,0.16356354602612555,0.12765873700845987,0.16249200096353889,0.029096196056343615
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.0109680030727759,0.15979754889849573,0.1938287200173363,0.16450792201794684,0.030541328014805913
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.0108323689782992,0.1615908540552482,0.12563410308212042,0.1588577649090439,0.02584518596995622
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.010086763999424875,0.15937008196488023,0.19381985103245825,0.16253948106896132,0.03264951100572944
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.010818833950906992,0.15873993397690356,0.11260760796722025,0.14762150100432336,0.03309156699106097
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.010745626990683377,0.15743014006875455,0.11165187496226281,0.20229086396284401,0.02479315793607384
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.010389560018666089,0.05742889398243278,0.03327536105643958,0.17312605900224298,0.023167648003436625
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.010884876013733447,0.15692731505259871,0.11403746204450727,0.1350249929819256,0.025811522966250777
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.009581639082171023,0.15740171307697892,0.11649128096178174,0.2185306759783998,0.01611500803846866
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202048,2678,133893,12426,0.010730257956311107,0.1606267140014097,0.13800482591614127,0.25824160198681056,0.02569548599421978
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,832320,1854,92694,14825,0.010773048037663102,0.15824919706210494,0.1153600070392713,0.13410608400590718,0.02538083796389401
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1209528,2695,134745,16594,0.011025949963368475,0.1623809830052778,0.135325965937227,0.2592137500178069,0.030604075058363378
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,824400,1836,91796,17438,0.010841184994205832,0.15830184298101813,0.1149905570782721,0.1317384869325906,0.028389162966050208
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,786440,1754,87694,25625,0.009968752972781658,0.15661253710277379,0.11104016599711031,0.13989680400118232,0.038599709048867226
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,867960,1935,96744,23341,0.009531195042654872,0.15658919198904186,0.11309760599397123,0.21763963904231787,0.03647366201039404
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1309848,2923,146141,20491,0.01118913700338453,0.20847341499757022,0.14380848000291735,0.27824423206038773,0.036634864984080195
