index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0034870540257543325,0.8028169949539006,0.006458662915974855,0.02316960704047233,0.005189870018512011
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007715954910963774,1.8254189339932054,0.40309551905374974,0.3994539938867092,0.40412583493161947
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.0061703750398010015,1.0143127629999071,0.2453460160177201,0.2561113659758121,0.23626544105354697
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006186014041304588,0.20485576801002026,0.08243083592969924,0.06433597404975444,0.03683712799102068
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005132421967573464,1.4199150629574433,0.506216302048415,0.43098028597887605,0.3778087990358472
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004615765996277332,1.0091763719683513,0.15367599693126976,0.20352042000740767,0.16469629504717886
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006169071071781218,0.614460785058327,0.13196027895901352,0.2521617409074679,0.14282151905354112
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0033075379906222224,0.20154015498701483,0.0037027179496362805,0.018961465102620423,0.005610176012851298
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.006012258003465831,0.20244996703695506,0.007315416005440056,0.04092454398050904,0.012215372989885509
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0033333359751850367,0.20518563105724752,0.02021917700767517,0.0719001650577411,0.03996396600268781
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033333359751850367,0.2030468499287963,0.07430789992213249,0.05771209206432104,0.020347667974419892
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.003380986046977341,0.20412973198108375,0.015198584995232522,0.06351632007863373,0.028168729972094297
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.00601426197681576,0.612516746041365,0.12071531300898641,0.2266721420455724,0.10275960003491491
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005853701964952052,1.0225380209740251,0.27129666903056204,0.29238104494288564,0.2677627670345828
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.004950080998241901,0.2038402979960665,0.013756375992670655,0.12085389101412147,0.008185554062947631
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.003314340952783823,0.20215144997928292,0.00604335602838546,0.034387484076432884,0.009955064044333994
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006625314941629767,1.2284037210047245,0.4043860259698704,0.39326843700837344,0.40855048899538815
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004705213010311127,1.224299947032705,0.37085402803495526,0.3531585220480338,0.3082677369238809
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.003251653048209846,0.202650050050579,0.008757955045439303,0.04781694896519184,0.010173482936806977
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006233531981706619,1.4147106900345534,0.3714912401046604,0.35193225694820285,0.3201763469260186
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005868489039130509,1.2202105179894716,0.26261465495917946,0.3650017190957442,0.2590255419490859
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006490461993962526,1.2234996269689873,0.4201414870331064,0.41182703303638846,0.3983448480721563
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.0049214670434594154,1.0142848279792815,0.15890386805403978,0.2975168830016628,0.18024925200734288
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.003310923930257559,0.20282003993634135,0.013751256978139281,0.05299042700789869,0.014214443042874336
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005222009960561991,1.2283565580146387,0.4138762051006779,0.41132996196392924,0.3799589609261602
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.003273844951763749,0.20371179596986622,0.014207169995643198,0.05766404094174504,0.021504111005924642
