index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0024267099797725677,3.61449954402633,0.006351883988827467,0.022185795940458775,0.005275279050692916
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007213485077954829,2.225685967016034,0.41898006899282336,0.3949543619528413,0.39492842508479953
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.005835938034579158,1.2810858980519697,0.2637678999453783,0.2553049579728395,0.22752728196792305
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.004954508971422911,0.6068846399430186,0.022955116000957787,0.06641792797017843,0.03632703295443207
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005956843961030245,1.6247786710737273,0.5181650139857084,0.42700525594409555,0.3673404020955786
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004422544036060572,1.2113511479692534,0.1546539260307327,0.2808224100153893,0.16580364503897727
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.005591731984168291,1.0138045240892097,0.1385998410405591,0.17819411598611623,0.13906159403268248
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0023312120465561748,0.6027739449637011,0.006507754907943308,0.0231167379533872,0.0057959340047091246
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.00480758398771286,0.6037978619569913,0.07496102096047252,0.04107516608200967,0.011980864917859435
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0026273149996995926,0.6068894540658221,0.025391774019226432,0.07482950598932803,0.1069289380684495
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0024613550631329417,0.6042179480427876,0.017120018950663507,0.0601230509346351,0.020402238937094808
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.00259867194108665,0.6055719079449773,0.017612640047445893,0.06521199201233685,0.027896881918422878
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.005340441013686359,1.0789322879863903,0.13094835495576262,0.15605133003555238,0.10018382000271231
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005773211014457047,1.0249411900294945,0.36231339490041137,0.28811011207289994,0.26127769297454506
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.0036945210304111242,0.6059551651123911,0.019792268984019756,0.0579228550195694,0.008170405984856188
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.002430688007734716,0.6032777089858428,0.011118341004475951,0.03535268909763545,0.010544066084548831
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.0073504309402778745,1.6224877299973741,0.41766366898082197,0.3906249530846253,0.4063843860058114
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.005152099067345262,1.292807073914446,0.401851225993596,0.34915251296479255,0.3031931109726429
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.002349606016650796,0.6041576630668715,0.013544399989768863,0.04925322509370744,0.010484704980626702
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.0064928969368338585,1.4192132049938664,0.398496757959947,0.35455989895854145,0.32082188106141984
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005827522953040898,1.4167637090431526,0.2786168510792777,0.28874724300112575,0.2593284940812737
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.007036593975499272,1.6278509880648926,0.5124646249460056,0.41826070297975093,0.3905662610195577
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004623499931767583,1.213984342990443,0.16710784402675927,0.21936386707238853,0.17807277699466795
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.0024069229839369655,0.6043591659981757,0.07911656599026173,0.05366008006967604,0.014050155994482338
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005981129943393171,1.4349343290086836,0.5180100100114942,0.40599882404785603,0.3800346980569884
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.0025078209582716227,0.6056863790145144,0.019677854026667774,0.060488575021736324,0.021503419964574277
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.0038550320314243436,0.6087681649951264,0.02962722792290151,0.0906506939791143,0.017139664967544377
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.00283898098859936,0.6193950360175222,0.1017045039916411,0.09462714300025254,0.06002779398113489
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.002306776004843414,0.6025520840194076,0.006727917003445327,0.02107001794502139,0.003627285943366587
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.005705303978174925,1.0157808739459142,0.2209923529298976,0.1958527620881796,0.13270541199017316
