index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.004302512155845761,1.4049733988940716,0.01732639200054109,0.06267127301543951,0.005474063800647855
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0030194101855158806,0.8053771329578012,0.022811208153143525,0.07083411002531648,0.00817603012546897
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0028829448856413364,0.6129196169786155,0.030063910875469446,0.09405717812478542,0.012906502932310104
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.002898974809795618,0.6130850960034877,0.03530725301243365,0.12291292892768979,0.015215544030070305
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.00298074702732265,0.6129788151010871,0.04234837298281491,0.13710145116783679,0.015211798017844558
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.002972672926262021,0.6137831050436944,0.04493598104454577,0.1476519659627229,0.015739443944767118
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.002989585045725107,0.6138505390845239,0.04743711417540908,0.15467129205353558,0.01559708802960813
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0030170860700309277,0.6142952521331608,0.05078380694612861,0.1610345400404185,0.01610991801135242
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0030496970284730196,0.6142919710837305,0.05427928315475583,0.16196459089405835,0.016638738103210926
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0030750450678169727,0.6149435939732939,0.05746770487166941,0.18093174509704113,0.017316196113824844
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0031256701331585646,0.6156868180260062,0.05646766209974885,0.17308356799185276,0.017486795084550977
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0030998410657048225,0.6156539239455014,0.05645836493931711,0.17872862215153873,0.01779794809408486
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.003084964118897915,0.6159803031478077,0.05774371209554374,0.1866019661538303,0.01813719212077558
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.003092446830123663,0.6158968890085816,0.06158285494893789,0.18803964694961905,0.017931055976077914
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0031126250978559256,0.6151394210755825,0.0581029939930886,0.18603674904443324,0.018400364089757204
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0031681889668107033,0.6152774801012129,0.05691447900608182,0.1837143530137837,0.017294486053287983
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.003096024040132761,0.6156811548862606,0.061382251093164086,0.18309501418843865,0.01751062902621925
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0031096190214157104,0.615515855839476,0.0616441301535815,0.18360124109312892,0.017679454991593957
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.003107696073129773,0.6154022479895502,0.057405082043260336,0.18191307201050222,0.017253607977181673
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0031149990390986204,0.6150473870802671,0.05489172600209713,0.18070081295445561,0.017461326904594898
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0034759650006890297,0.6150204259902239,0.059244389878585935,0.17659104196354747,0.016941825859248638
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0033769297879189253,0.616158694960177,0.056906999088823795,0.17392564401961863,0.017031711991876364
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.003107435069978237,0.6147061770316213,0.05376896704547107,0.17454348993487656,0.017255190992727876
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.00310211512260139,0.6139560190495104,0.055471342988312244,0.19002989516593516,0.017265029018744826
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0032101571559906006,0.6135783800855279,0.05255292705260217,0.18400765117257833,0.01680085016414523
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.0031802610028535128,0.6132210190407932,0.051321945851668715,0.17347248597070575,0.015641622012481093
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0031712548807263374,0.4130057168658823,0.050549869891256094,0.16603177203796804,0.015874027041718364
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0031601539812982082,0.41272958903573453,0.05602173996157944,0.16589464410208166,0.015852907905355096
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.0031213718466460705,0.4127739549148828,0.05404555983841419,0.16577901784330606,0.015434924978762865
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.003136449959129095,0.41246937587857246,0.04933599685318768,0.16264495300129056,0.016216607997193933
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0030931788496673107,0.4125488209538162,0.05570605001412332,0.16204682481475174,0.01627589901909232
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.003095421940088272,0.6133672550786287,0.05567265604622662,0.1677240279968828,0.017273375997319818
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.003033786779269576,0.6125616920180619,0.050605196971446276,0.1684047740418464,0.016917419154196978
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.002992108929902315,0.6127058959100395,0.056199861923232675,0.17123243398964405,0.016998159931972623
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0029942430555820465,0.6130461329594254,0.05436647101305425,0.1701429660897702,0.01711987890303135
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0029511628672480583,0.613247147994116,0.05587851209565997,0.1695331740193069,0.016558598028495908
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.00293216691352427,0.6127651371061802,0.05043791886419058,0.16740513197146356,0.01704463711939752
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.0029198250267654657,0.6123498890083283,0.0502903051674366,0.16328529198653996,0.017275609076023102
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0029041250236332417,0.6124384449794888,0.05427270592190325,0.16690013697370887,0.017791053978726268
