index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.0030901520512998104,1.8110153689049184,0.01637863484211266,0.06313017103821039,0.005470615811645985
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0021108200307935476,0.4111479811836034,0.05141710489988327,0.06845671683549881,0.00812469213269651
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.002119575859978795,0.4160999490413815,0.03139146510511637,0.09147237311117351,0.012945913011208177
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.002131759189069271,0.41338697797618806,0.036586365196853876,0.12036361917853355,0.014905578922480345
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0021941750310361385,0.22693748981691897,0.038260899018496275,0.13753583189100027,0.015303053893148899
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0022067090030759573,0.4164046919904649,0.04233094514347613,0.14528245688416064,0.015821112086996436
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0022183910477906466,0.41881953994743526,0.047500838059931993,0.15363792097195983,0.0157712590880692
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0022436080034822226,0.41890059085562825,0.04960536491125822,0.1588096769992262,0.016366763971745968
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0022399809677153826,0.4197687718551606,0.052232439862564206,0.16338653699494898,0.016811867011711
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0022495391312986612,0.4214616739191115,0.05461101117543876,0.17966135311871767,0.01747121987864375
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.002263125032186508,0.42140999692492187,0.055915663950145245,0.17416408704593778,0.017667417880147696
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.002260759938508272,0.42263945704326034,0.057191852014511824,0.17955300980247557,0.01792044099420309
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0022938221227377653,0.42187844403088093,0.058385934913530946,0.1860598549246788,0.018220613012090325
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.002302858978509903,0.4219180881045759,0.05836401507258415,0.18678714614361525,0.017958041978999972
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.002316454192623496,0.4242133880034089,0.06166513916105032,0.1899675619788468,0.018455081153661013
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0022891040425747633,0.4213475729338825,0.058051779167726636,0.18449152004905045,0.017457615118473768
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.00230649602599442,0.42234396911226213,0.06153857195749879,0.18444435996934772,0.017782803159207106
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0022743260487914085,0.4231147370301187,0.05825701402500272,0.18557005911134183,0.01753507903777063
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0022910458501428366,0.4227371900342405,0.0576954351272434,0.18319262005388737,0.01735738688148558
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0023151319473981857,0.4219681329559535,0.06025816616602242,0.18032091693021357,0.017360934056341648
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0023084289859980345,0.42215748503804207,0.05755643313750625,0.17746554408222437,0.01699269493110478
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.002635291079059243,0.4229284089524299,0.05812648800201714,0.17478748713620007,0.017116575967520475
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.002334978897124529,0.4226401278283447,0.0586911051068455,0.17405086499638855,0.017200844129547477
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.002335811033844948,0.42065696604549885,0.05365712917409837,0.18692499306052923,0.01654952601529658
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.002355055883526802,0.4207980951759964,0.05340188788250089,0.18609954789280891,0.016856258967891335
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.00232713483273983,0.4205012358725071,0.052778022130951285,0.1758810488972813,0.015925597865134478
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0023026291746646166,0.4222760780248791,0.05949115380644798,0.16596072795800865,0.015991131076589227
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.002299231942743063,0.4193377790506929,0.051800383953377604,0.16576032293960452,0.015897614881396294
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.002311544958502054,0.4210443031042814,0.05860508303157985,0.1645933799445629,0.01553206192329526
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0023258619476109743,0.4224259899929166,0.050730480113998055,0.1623557130806148,0.016173752024769783
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.002300224034115672,0.42101350612938404,0.050547508988529444,0.16220731404609978,0.016162922838702798
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0023172860965132713,0.4205025730188936,0.05169229884631932,0.167889203177765,0.01738142198882997
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.002294193021953106,0.42308118706569076,0.0517567521892488,0.16899017384275794,0.016985267866402864
