index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.0024033368099480867,1.6073690268676728,0.023406225023791194,0.11370986793190241,0.005797968013212085
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.002063270891085267,0.4164901578333229,0.030913300113752484,0.11365822097286582,0.009193141013383865
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0020523699931800365,0.4190420969389379,0.046140571823343635,0.14282991481013596,0.014463582076132298
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0020174249075353146,0.4241847498342395,0.053877488942816854,0.17090373183600605,0.016764527186751366
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.002048172987997532,0.42596427095122635,0.06394981383346021,0.19995672185905278,0.017526272917166352
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.002073068870231509,0.42797993193380535,0.0694909319281578,0.2084073550067842,0.01824004901573062
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0021125830244272947,0.4373125331476331,0.0777020261157304,0.2342004058882594,0.01845679385587573
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0021348451264202595,0.4404446871485561,0.08286025701090693,0.2523938741069287,0.01903887395747006
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0021438910625874996,0.4374860788229853,0.08716449001803994,0.25839476380497217,0.01959825912490487
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0021919310092926025,0.4477241961285472,0.0912287849932909,0.2700988638680428,0.020436228020116687
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.002189015969634056,0.6305137570016086,0.10127902100794017,0.28058328083716333,0.020558806834742427
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0021872420329600573,0.6352794140111655,0.0986575661227107,0.2970151558984071,0.021640660939738154
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0021843169815838337,0.6348566529341042,0.10127772716805339,0.3132584991399199,0.021743714110925794
