index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.001849507912993431,1.6044019360560924,0.01810496300458908,0.06649806094355881,0.005658871028572321
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0012170050758868456,1.8051513340324163,0.05088666011579335,0.07285448582842946,0.00853908690623939
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0012333861086517572,1.8044794369488955,0.03129251184873283,0.09629618912003934,0.013333311071619391
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0012968149967491627,1.6056816529016942,0.0362847161013633,0.12602215679362416,0.015470626996830106
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0013632490299642086,1.605676876148209,0.04297171114012599,0.14259972888976336,0.015699564944952726
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0013878950849175453,1.6058403679635376,0.046591417165473104,0.15283605782315135,0.016199178993701935
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0014951550401747227,1.606034129159525,0.04840092989616096,0.15773111092858016,0.016138406936079264
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.001425144961103797,1.6065150371287018,0.054541643941774964,0.1645515961572528,0.016752244904637337
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.001530562061816454,1.6064324141480029,0.05622486979700625,0.17013541422784328,0.016807678155601025
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0014881419483572245,1.6066984590142965,0.05931177409365773,0.1912603958044201,0.016993676079437137
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0015026188921183348,1.6066702178213745,0.06053253496065736,0.18168732500635087,0.01790317497216165
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0015104650519788265,1.6070269867777824,0.06193457613699138,0.18439084012061357,0.018239034106954932
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0015203128568828106,1.606574609875679,0.061730333836749196,0.19732910208404064,0.018354079918935895
