index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.002360275015234947,1.2789068960119039,0.20562672102823853,0.6004123310558498,0.03009625803679228
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0023474518675357103,1.4735503089614213,0.2061265748925507,0.5980157570447773,0.04029456712305546
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0023268340155482292,1.474295074120164,0.20348724606446922,0.615708258934319,0.05291243502870202
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.002334117190912366,1.4792560958303511,0.2070582089945674,0.5930048131849617,0.06466786819510162
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0023401479702442884,1.470662817824632,0.20296166418120265,0.5932350938674062,0.07638199510984123
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.002350316848605871,1.4755536280572414,0.20441010501235723,0.6108655701391399,0.0893915849737823
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.002345448127016425,1.4863669569604099,0.20400684396736324,0.6044412499759346,0.10182303306646645
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.002338184043765068,1.4751175509300083,0.2050971370190382,0.5915427890140563,0.11249608197249472
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.002336651785299182,1.469176532002166,0.20429006009362638,0.6110297478735447,0.12583499681204557
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0023299390450119972,1.474438037024811,0.20490622287616134,0.6153941538650542,0.13868310512043536
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0023133079521358013,1.474516442976892,0.20356674795038998,0.6177541201468557,0.15127916098572314
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0023849420249462128,1.476021250942722,0.20369320502504706,0.5972431059926748,0.1635627739597112
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0023789911065250635,1.4776834219228476,0.2040433909278363,0.6150089039001614,0.17688813409768045
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0023382941726595163,1.473677788861096,0.205550187965855,0.5946980949956924,0.19141287892125547
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.002354284981265664,1.474468450061977,0.20631988905370235,0.6004882680717856,0.203733601141721
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.0023254510015249252,1.4813792009372264,0.20638048090040684,0.6028129979968071,0.21735735889524221
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.002316152909770608,1.4785525898914784,0.20624695695005357,0.6164174110163003,0.22806327883154154
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.0023619888816028833,1.4913289139512926,0.20583366393111646,0.6183530928101391,0.24090490606613457
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.002337232930585742,1.4749850190710276,0.20667578605934978,0.6396999519784003,0.2535644618328661
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.002366738161072135,1.476403377018869,0.20637944107875228,0.5997724710032344,0.26683806511573493
