index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0012226260732859373,1.8041380278300494,0.022810465889051557,0.07017095293849707,0.012138030026108027
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0012702860403805971,1.8047399919014424,0.028343884041532874,0.09160141693428159,0.02275540283881128
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0013033370487391949,1.804655931191519,0.038264303002506495,0.12720108195208013,0.035682019079104066
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0013447748497128487,1.6057407439220697,0.045306573156267405,0.13891899399459362,0.04822180001065135
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0013787590432912111,1.6056716740131378,0.05057874298654497,0.1599723941180855,0.060474433936178684
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.001440844964236021,1.606659570010379,0.05663477792404592,0.16026047198101878,0.07261929614469409
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0015163552016019821,1.60654292604886,0.06293784291483462,0.1806682690512389,0.08527088584378362
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.001507397973909974,1.8079562350176275,0.06715904409065843,0.19788439408876002,0.09842187003232539
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0015297699719667435,1.807286567054689,0.07187518710270524,0.21372225298546255,0.1113647841848433
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.00158273009583354,1.8089962129015476,0.07506961887702346,0.22180799394845963,0.12439100490882993
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.001595424022525549,2.009293433977291,0.07854459504596889,0.2268120830412954,0.13776984415017068
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0016470400150865316,2.0087273640092462,0.08224230096675456,0.2387887299992144,0.15175775298848748
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.001665154006332159,2.0105587451253086,0.08631128189153969,0.2458788699004799,0.16423329384997487
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0016456169541925192,2.009604858001694,0.08833000902086496,0.2571712110657245,0.17850727890618145
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0016770961228758097,2.2109988548327237,0.09171839104965329,0.2789323639590293,0.1919443670194596
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.0016947591211646795,2.210312148090452,0.09489330206997693,0.27778207208029926,0.20284144510515034
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.0017109399195760489,2.2115133642219007,0.09897334082052112,0.28674011398106813,0.21634719194844365
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.0017543709836900234,2.211239041062072,0.10116081801243126,0.29508980899117887,0.23156594205647707
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.001798582961782813,2.4096984800416976,0.10448989598080516,0.30450326297432184,0.24064803798682988
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.0018041040748357773,2.609899597009644,0.10879110195674002,0.32750629098154604,0.2546489811502397
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.00181216886267066,2.610518265981227,0.11102680116891861,0.319300786126405,0.2652624589391053
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.001851232023909688,2.6105262849014252,0.11379608209244907,0.32645746995694935,0.27922877785749733
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.0018648479599505663,2.6115835518576205,0.1168258290272206,0.35233608609996736,0.2924589791800827
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.0018616109155118465,2.6110232030041516,0.1199173100758344,0.3516335808672011,0.3041277409065515
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.0019691018387675285,2.6122833699919283,0.12256510998122394,0.35198904597200453,0.3139749460387975
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.0017550820484757423,2.211094163823873,0.10072212107479572,0.2925350309815258,0.2270395872183144
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.0017675959970802069,2.4101281161420047,0.10493329097516835,0.3006828580982983,0.23908914113417268
