index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0011943241115659475,1.80430480488576,0.02189035597257316,0.07377999811433256,0.012097073020413518
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0012451091315597296,1.805108048953116,0.029679867904633284,0.09638308780267835,0.023675517179071903
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0012853739317506552,1.8046961301006377,0.03793907188810408,0.13281268579885364,0.03739005303941667
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0013980749063193798,1.606584032997489,0.04465031693689525,0.14479543291963637,0.04994417098350823
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0013616560027003288,1.6067925018724054,0.050292083993554115,0.1663640399929136,0.06336400820873678
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0015065169427543879,1.6068352570291609,0.05483510415069759,0.16792827611789107,0.07630165317095816
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0014538990799337626,1.607519821031019,0.06190813588909805,0.18977588298730552,0.08951587602496147
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0014735450968146324,1.807961380109191,0.06556536396965384,0.20710780611261725,0.10145336901769042
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0015081309247761965,1.8081636200658977,0.0695852991193533,0.22832255996763706,0.11555803706869483
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0015167968813329935,1.808780909050256,0.07392018008977175,0.23229316505603492,0.1299156779423356
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0015576728619635105,2.0089532628189772,0.07666036114096642,0.23803244810551405,0.1418035679962486
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0015866069588810205,2.009314473019913,0.08152354904450476,0.2523890258744359,0.15935011208057404
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0016108020208775997,2.009908627020195,0.08383591985329986,0.2577567328698933,0.16797601408325136
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0016256100498139858,2.009960987837985,0.08700212696567178,0.26440599909983575,0.18529423093423247
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0016855918802320957,2.210964806843549,0.08889162703417242,0.29128711810335517,0.19977251696400344
15,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.0017511248588562012,2.210654215887189,0.09138868609443307,0.2866197789553553,0.21023887884803116
16,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.0017113809008151293,2.210555305937305,0.09590141591615975,0.2960909209214151,0.22595158382318914
17,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.0017279209569096565,2.2115602309349924,0.09734232211485505,0.31087697320617735,0.23801974183879793
18,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.00174996186979115,2.211148686008528,0.100476766936481,0.3133676699362695,0.25395457190461457
19,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.001766002969816327,2.6101870250422508,0.10417985799722373,0.3404634150210768,0.26832775003276765
20,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.001783355139195919,2.6098770229145885,0.10610562097281218,0.33440760616213083,0.28280162694863975
21,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.0018180201295763254,2.6107073300518095,0.1097949540708214,0.34399737999774516,0.29266399098560214
22,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.001819792902097106,2.610133185982704,0.11180947697721422,0.36744066094979644,0.3059558570384979
23,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.0018305028788745403,2.611174284014851,0.11401103902608156,0.35848124395124614,0.315238747978583
24,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.0019020871259272099,2.6112694770563394,0.11835255101323128,0.3715390639845282,0.3300743610598147
96,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 34",0.335934,0.0017148780170828104,2.21100231888704,0.09767371602356434,0.30256390292197466,0.2346479140687734
97,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 35",0.355242,0.0017442118842154741,2.4091636049561203,0.10043081501498818,0.3109059629496187,0.24726204317994416
98,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 36",0.373824,0.001765390858054161,2.6101578981615603,0.10334698506630957,0.3346357000991702,0.26374200102873147
99,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 37",0.39257,0.001843517879024148,2.610416807932779,0.10519156907685101,0.3300510458648205,0.2755677071399987
100,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 38",0.41159,0.0018362749833613634,2.6110136029310524,0.13903072010725737,0.3422438770066947,0.2849131419789046
101,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 39",0.429678,0.0018399208784103394,2.6104358551092446,0.11224519996903837,0.3583011250011623,0.30279586487449706
102,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 40",0.448328,0.0018673420418053865,2.611965717980638,0.11514641996473074,0.36430320888757706,0.30918008415028453
103,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 41",0.465396,0.0018648270051926374,2.611637769965455,0.11817972408607602,0.3642091730143875,0.32165165594778955
104,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 42",0.482862,0.0019174760673195124,2.612314300844446,0.12011765991337597,0.37417512899264693,0.33596340008080006
105,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 43",0.500354,0.0019870258402079344,2.6120902160182595,0.12525483802892268,0.3887911019846797,0.3472100419458002
106,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 44",0.51721,0.0019430741667747498,2.6132466241251677,0.12984112394042313,0.40615585492923856,0.3542684919666499
107,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 45",0.535228,0.0020488721784204245,2.612607194809243,0.13374306308105588,0.4216233598999679,0.37573536508716643
108,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 46",0.553278,0.0020124430302530527,2.813228236977011,0.14020290900953114,0.44137905398383737,0.38400840712711215
109,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 47",0.572904,0.0020045179408043623,2.8130776658654213,0.1425989109557122,0.46220918698236346,0.39497161796316504
110,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 48",0.592116,0.0020411668810993433,2.813932897988707,0.1470106418710202,0.45700042601674795,0.40902405697852373
111,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 49",0.611386,0.002057268051430583,2.8140914130490273,0.15123683493584394,0.47561384295113385,0.42119130911305547
112,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 50",0.630648,0.0021841549314558506,2.8147863848134875,0.1558557259850204,0.4853741058614105,0.43084189598448575
113,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 51",0.648936,0.0021877919789403677,2.814478193875402,0.1575040181633085,0.5167503100819886,0.4625522659625858
114,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 52",0.668136,0.0022774189710617065,2.8155476469546556,0.1603784749750048,0.5004245699383318,0.4574337729718536
115,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 53",0.68804,0.0024089061189442873,2.8149355188943446,0.16074358811601996,0.5180871579796076,0.470260800793767
116,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 54",0.708748,0.0022999709472060204,2.81578986113891,0.1651145531795919,0.5140327059198171,0.4869977589696646
117,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 55",0.729326,0.002367977984249592,2.8152978061698377,0.16951017500832677,0.5251813440117985,0.499534010887146
118,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 56",0.749608,0.002343173138797283,2.814417043933645,0.16935751819983125,0.5451157919596881,0.5140887091401964
